portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.11856763034508189,0.11456763034508188,0.11856763034508189,0.11456763034508188,0.06601352293966944,0.06401352293966944,0.06601352293966944,0.06401352293966944
,,0.10497360860784981,0.10440218003642124,,,0.10650458482786018,0.10637125149452685
,,0.20336197143305962,0.20336197143305962,,,0.14248937450648574,0.14248937450648574
,,0.25929560419451414,0.2587241756230856,,,0.10939389852365147,0.10926056519031814
,,0.2221544550623751,0.2221544550623751,,,0.0707383200278752,0.07047165336120853
,,0.1307828987884871,0.1302114702170585,,,0.04677967579855371,0.046646342465220376
,,0.18898146172857372,0.18783860458571658,,,0.061033999790846484,0.061033999790846484
,,0.10243737537092822,0.10129451822807108,,,0.08304170264504906,0.08304170264504906
,,0.13174641916552463,0.13060356202266749,,,0.09895650015245053,0.09895650015245053
,,0.2807687105579883,0.27962585341513113,,,0.11447992322979902,0.11434658989646569
,,0.26180322136948025,0.2606603642266231,,,0.1497046587328325,0.1497046587328325
,,0.24121773592170787,0.24064630735027928,,,0.1260410508309634,0.12590771749763005
,,0.3487317707873575,0.34644605650164323,,,0.10552723378585072,0.10539390045251738
,,0.2479813152662954,0.24683845812343827,,,0.13814484878547162,0.13787818211880495
,,0.2636414556730357,0.26307002710160715,,,0.16171556394945547,0.16158223061612212
