portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.041021756409901,-0.045021756409901,-0.041021756409901,-0.045021756409901,-0.02721130043865431,-0.02921130043865431,-0.02721130043865431,-0.02921130043865431
-0.0024738387838603194,-0.0064738387838603195,-0.03210102405215701,-0.03663435738549034,-0.039838295092326316,-0.041704961758992985,-0.05541249073584472,-0.05767915740251139
0.03272120096758456,0.029787867634251227,-0.07366161139998675,-0.07766161139998676,0.04440605012294284,0.042939383456276174,-0.07811876361995126,-0.07958543028661794
0.012712607878996626,0.008979274545663293,-0.015028471372198815,-0.019828471372198814,0.00862982041391173,0.006629820413911729,-0.07484006285415995,-0.07630672952082662
0.006532663051417151,0.002532663051417151,0.0016497239992357172,-0.002083609334097616,-0.0022835926150789098,-0.0038835926150789096,-0.03937901902047947,-0.040979019020479464
-0.03905586482149135,-0.04225586482149135,-0.0024738387838603194,-0.0064738387838603195,-0.06846854481586725,-0.0698018781492006,-0.039838295092326316,-0.041704961758992985
0.09004343018459507,0.08711009685126174,-0.03423523918002798,-0.03796857251336131,0.0495363796976319,0.0483363796976319,-0.03724632759928191,-0.03831299426594858
-0.05414668816972061,-0.056813354836387275,-0.004110569144100082,-0.007310569144100082,-0.042334234615278084,-0.04446756794861142,-0.03420321485149144,-0.035536548184824775
0.06056334489950194,0.05763001156616861,0.020025479868431634,0.017625479868431635,0.01978296869794956,0.01818296869794956,0.0003713921043935432,-0.0006952745622731237
0.13853425176027623,0.13293425176027623,0.014250872438129251,0.008917539104795917,0.10014708242440316,0.09814708242440316,0.00952967488346598,0.008063008216799313
-0.0259480390470839,-0.030214705713750567,0.03272120096758456,0.029787867634251227,0.00959122652008432,0.007457893186750986,0.04440605012294284,0.042939383456276174
-0.049435248840197434,-0.05423524884019743,0.030757233392579617,0.02809056672591295,-0.047677528129402305,-0.05021086146273564,0.051148093060414075,0.04901475972708074
0.0011568039093571266,-0.0023098627573095404,0.04108869835901706,0.03788869835901706,0.00820947399185423,0.007142807325187564,0.052964875067280655,0.05136487506728066
-0.007887923252233944,-0.011621256585567277,-0.004420406050090088,-0.008953739383423424,-0.01836446832740288,-0.02036446832740288,0.017506198470113338,0.015372865136780003
0.014094461149423625,0.010094461149423625,0.0003159240613122283,-0.0052840759386877725,-0.0331637653082249,-0.03489709864155824,0.005043159447020334,0.0029098261136870003
0.003580990519356891,-0.0017523428139764432,0.012712607878996626,0.008979274545663293,-0.014418462472829206,-0.017085129139495874,0.00862982041391173,0.006629820413911729
-0.008259015973501045,-0.011459015973501045,0.010349610876122236,0.0068829442094555686,-0.06801946219966135,-0.07015279553299468,0.013419443535327874,0.011019443535327873
0.08732350387662985,0.08305683720996318,-0.008385951858578346,-0.01291928519191168,0.036043538384637246,0.03444353838463725,0.006116532454150847,0.0037165324541508474
0.019105822467819663,0.01617248913448633,-0.001860847887029133,-0.006660847887029133,0.06839407394820671,0.06759407394820671,-0.001646509288866927,-0.004313175955533594
-0.006345888328846634,-0.0122125549955133,0.031136135256897995,0.027669468590231328,0.013172315187542609,0.009838981854209275,0.0006600505722429773,-0.0005399494277570228
-0.012372365925786178,-0.016639032592452845,0.006532663051417151,0.002532663051417151,-0.0522165593787116,-0.0542165593787116,-0.0022835926150789098,-0.0038835926150789096
-0.013177636142382812,-0.01717763614238281,0.023515767108970936,0.018982433775637603,-0.07982398120388648,-0.08142398120388648,-0.011400508798335708,-0.013667175465002375
-0.019640424852646297,-0.02417375818597963,0.012504183064563048,0.008770849731229715,0.027365864355978282,0.025899197689311614,-0.01826059311476088,-0.02026059311476088
-0.07221559342049498,-0.07461559342049498,-0.007800516870941892,-0.012333850204275226,-0.07844658484358419,-0.0796465848435842,-0.016497794910675573,-0.019031128244008905
-0.01990311914971098,-0.024969785816377647,-0.020768172682637333,-0.02450150601597067,-0.006603837885299324,-0.008737171218632657,-0.03053504877689662,-0.03173504877689662
-0.042218868669405496,-0.04568553533607216,-0.03905586482149135,-0.04225586482149135,0.025087214586770525,0.022687214586770525,-0.06846854481586725,-0.0698018781492006
-0.008030914179464464,-0.01149758084613113,0.008933395977028821,0.0054667293103621535,-0.02071625094355106,-0.022716250943551057,-0.04576896331095407,-0.04696896331095407
-0.04721167229605882,-0.05147833896272549,-0.006743215375332352,-0.00940988204199902,0.06263092675813887,0.060230926758138875,-0.004798846706650031,-0.006532180039983364
0.06047159436328731,0.05727159436328731,0.01056600444938444,0.007899337782717772,0.0071107522902961965,0.005510752290296197,-0.005058956555613815,-0.006525623222280482
0.028828011555572595,0.02349467822223926,-0.02706022819979269,-0.03159356153312602,0.0703728612070118,0.06757286120701181,-0.009481396199796734,-0.0113480628664634
0.011029340399197968,0.005962673732531301,0.09004343018459507,0.08711009685126174,-0.035051871648226055,-0.037585204981559386,0.0495363796976319,0.0483363796976319
-0.029829150166787784,-0.03196248350012112,-0.015867104355890276,-0.020933771022556943,-0.043325768766722485,-0.04505910210005582,0.01657009902272041,0.014436765689387076
-0.0325302170729346,-0.03786355040626794,-0.052790397338355416,-0.05625706400502208,-0.018436327808058196,-0.019636327808058195,-0.02077483013558569,-0.022108163468919022
0.04621599501869801,0.04168266168536468,-0.09932158604512242,-0.10225491937845575,0.03722576080780149,0.035092427474468155,-0.08789121355061097,-0.0900245468839443
0.05376548693757081,0.050565486937570805,-0.09619201128982464,-0.09859201128982464,-0.017963898103855857,-0.019830564770522523,-0.05825141211218081,-0.05971807877884747
0.0009630243149693282,-0.0033036423516973395,-0.05414668816972061,-0.056813354836387275,-0.030278798326168047,-0.031345464992834714,-0.042334234615278084,-0.04446756794861142
0.06162842371850359,0.05709509038517026,-0.07489007948227433,-0.07782341281560766,0.041197588170215405,0.03959758817021541,-0.04945361625505647,-0.051186949588389805
0.0028689254509106843,0.0010022587842440176,-0.014057106201753822,-0.015657106201753822,-0.0497961791459814,-0.05072951247931473,-0.025406896727848797,-0.02634023006118213
0.0007452958650678485,-0.0019213708015988185,0.07148300925699537,0.0680163425903287,0.019689313560826576,0.018489313560826576,0.021182772985390733,0.020382772985390735
-0.018504268902787165,-0.024104268902787166,0.06783763071331886,0.06490429737998553,0.04334550827726193,0.041345508277261925,0.034567012342722137,0.033767012342722134
-0.020031281747698162,-0.022964615081031495,0.06056334489950194,0.05763001156616861,-0.006329546732388599,-0.008196213399055265,0.01978296869794956,0.01818296869794956
0.008637640414904182,0.004637640414904182,0.05067589444855377,0.0472092277818871,0.010871463927363245,0.008738130594029912,0.02974122196273657,0.028007888629403236
-0.007895115841252198,-0.011895115841252198,-0.0029511414853509617,-0.008017808152017629,0.044694501992544294,0.04256116865921096,0.05044352724736142,0.04871019391402808
0.015423285807297134,0.010356619140630467,0.09604561711845216,0.0909789504517855,0.04496251584607317,0.04242918251273984,0.09966528590101617,0.0969986192343495
-0.030480128478348634,-0.0339467951450153,0.10844269031704769,0.10550935698371436,-0.004135265734672938,-0.006401932401339605,0.11271490540548233,0.11164823873881567
-0.021455089912967056,-0.024921756579633723,0.13853425176027623,0.13293425176027623,-0.030204885841577704,-0.0318048858415777,0.10014708242440316,0.09814708242440316
0.02782497511281458,0.024624975112814577,0.0677107427215233,0.06477740938818997,-0.008031553496761233,-0.009364886830094567,0.0651876267706073,0.06385429343727396
