portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.01236147877955273,0.00836147877955273,0.01236147877955273,0.00836147877955273,0.023592652015527932,0.02159265201552793,0.023592652015527932,0.02159265201552793
-0.05412808939202596,-0.05679475605869262,0.04696669179926954,0.045633358465936205,-0.014237792352409195,-0.01490445901907586,0.0020209410950045243,0.001487607761671191
-0.0339159554685753,-0.036582622135241966,0.06572189886266307,0.0630552321959964,0.012546379901913882,0.011746379901913882,-0.006671748545857583,-0.00733841521252425
-0.047469141809007624,-0.048802475142340956,0.058299720807886805,0.05563305414122014,-0.016581710093536546,-0.017381710093536545,-0.013947071465315432,-0.014613738131982098
-0.00441194994323401,-0.00841194994323401,-0.004162277464892429,-0.005495610798225762,0.007635608343914295,0.006968941677247628,-0.012933313411774118,-0.013466646745107452
0.004338624211860008,0.004338624211860008,-0.05412808939202596,-0.05679475605869262,-0.041060684174385194,-0.041194017507718526,-0.014237792352409195,-0.01490445901907586
0.07886865517298057,0.07753532183964723,-0.04368365144496623,-0.04635031811163289,0.01739741358222141,0.016597413582221412,0.0029440824331058097,0.002677415766439143
0.04656894579474087,0.04523561246140754,-0.0192483359270157,-0.02058166926034903,0.009569044841486584,0.008502378174819917,0.022451683458830196,0.021918350125496863
-0.049617548387846835,-0.049617548387846835,-0.08604259915154891,-0.08870926581821557,-0.06781408292224034,-0.06821408292224033,0.006894389770352644,0.005961056437019311
0.04555328907582009,0.04155328907582009,-0.032326077002117745,-0.03499274366878441,0.004651931856932448,0.004251931856932448,-0.0035143378872204752,-0.004581004553887142
-0.0042104448691039145,-0.0042104448691039145,-0.0339159554685753,-0.036582622135241966,0.022983132337758328,0.022449799004424995,0.012546379901913882,0.011746379901913882
-0.11562286735162058,-0.11695620068495392,-0.03936943928234152,-0.04203610594900818,-0.0014026263977557143,-0.0023359597310890477,0.0024306116810577138,0.0018972783477243804
0.007740319872648409,0.007740319872648409,-0.18125447426037097,-0.18525447426037098,0.014507480692355999,0.014107480692356,-0.017958887412977825,-0.01862555407964449
0.08157357465624439,0.08157357465624439,-0.09871346241285081,-0.10138012907951748,0.021624263451280396,0.02135759678461373,-0.018648030951973163,-0.019581364285306498
0.031597177518254874,0.03026384418492154,-0.06995764838872165,-0.07262431505538831,-0.002101147064475465,-0.0025011470644754653,-0.011057633428201253,-0.011590966761534587
-0.009397574919971594,-0.01206424158663826,-0.047469141809007624,-0.048802475142340956,-0.010744964984344865,-0.011278298317678199,-0.016581710093536546,-0.017381710093536545
0.002083575068113146,0.0007502417347798127,-0.011870559233124868,-0.015870559233124866,0.015114551838532799,0.014447885171866133,-0.022178336847877293,-0.023111670181210627
0.0016358873977966072,-0.0010307792688700594,0.07274182474636147,0.0700751580796948,0.015436723840101961,0.015036723840101962,-0.014155006468531208,-0.015088339801864541
-0.017099598824433727,-0.01843293215776706,0.03272518309631814,0.03005851642965147,-0.027082639608760326,-0.02761597294209366,0.0020644552477751214,0.001531121914441788
0.07625204808305858,0.07358538141639191,0.02122716396709751,0.01722716396709751,0.01211903973976881,0.011585706406435477,0.010375610792349312,0.010108944125682645
-0.01545038102496004,-0.018117047691626708,-0.00441194994323401,-0.00841194994323401,0.008083796229923196,0.007683796229923196,0.007635608343914295,0.006968941677247628
0.0388750671929262,0.03620840052625954,0.008935235138446107,0.006268568471779441,0.024215652929822057,0.023682319596488723,0.014600772764940536,0.014200772764940537
-0.06417556908718994,-0.0668422357538566,-0.011804438343219027,-0.01313777167655236,-0.006463161554120829,-0.007129828220787496,0.007432612325970279,0.006765945659303612
0.037499799873709744,0.03349979987370974,-0.015106944952635135,-0.017773611619301802,0.02914982713976513,0.02834982713976513,-0.005451612282001438,-0.006251612282001438
-0.0008287321192873114,-0.0048287321192873114,0.00799034878015109,0.006657015446817758,-0.0014089866586911135,-0.0018089866586911134,-0.041523545511469216,-0.04245687884480255
0.09848312106070031,0.09714978772736697,0.004338624211860008,0.004338624211860008,0.028161805695681198,0.027895139029014533,-0.041060684174385194,-0.041194017507718526
-0.10275323283429785,-0.10408656616763119,-0.03278424482073577,-0.036784244820735765,-0.009705834450012923,-0.00997250111667959,-0.0232303194030946,-0.024030319403094597
0.002515189333457263,-0.00015147733320940377,-0.0008281143186169536,-0.0008281143186169536,0.012947946319316783,0.01281461298598345,-0.02483859228682401,-0.025771925620157343
0.029771792236598822,0.027105125569932154,-0.009672830258743517,-0.01100616359207685,-0.0023105842032485804,-0.0024439175365819138,-0.012872102007524793,-0.013405435340858127
0.017213165018108042,0.01587983168477471,0.03954262598805901,0.03687595932139234,-0.0024931259257227664,-0.0026264592590560997,0.002522335598920046,0.0022556689322533793
0.03829153276013294,0.035624866093466274,0.07886865517298057,0.07753532183964723,-0.03083549119355481,-0.03123549119355481,0.01739741358222141,0.016597413582221412
0.028730177728889025,0.027396844395555692,0.10218682154442178,0.09818682154442178,0.035447140839952776,0.03531380750661944,0.01608374831005772,0.01568374831005772
