portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.19613213805543334,-0.20013213805543334,-0.19613213805543334,-0.20013213805543334,0.15268460008517337,0.15068460008517337,0.15268460008517337,0.15068460008517337
0.1651218310647501,0.16392183106475008,-0.16891830476654351,-0.1697183047665435,-0.008549778050274272,-0.009083111383607605,0.08318987535318358,0.08238987535318358
-0.011553120231641748,-0.012753120231641747,-0.33605197946781146,-0.33805197946781146,0.0759901129158011,0.0755901129158011,0.12850284846705523,0.12770284846705524
,,-0.32617327988366407,-0.32777327988366406,,,0.09420017310433071,0.09340017310433071
,,-0.224220397484141,-0.226220397484141,,,0.12060952463270848,0.11980952463270848
,,-0.30351241142908303,-0.30591241142908304,,,0.1030083903342457,0.10194172366757905
,,-0.19625091122017257,-0.19825091122017258,,,0.1488464862702873,0.14791315293695395
,,-0.14995159072181052,-0.15155159072181051,,,0.16274411520863685,0.16154411520863685
,,-0.10699002496996837,-0.10939002496996837,,,0.108896814952571,0.10809681495257101
,,-0.084368509558533,-0.08556850955853301,,,0.15375030603012324,0.1532169726967899
,,-0.016818199528547018,-0.017618199528547016,,,0.09174283425184633,0.09134283425184633
,,-0.024145244176907343,-0.025345244176907342,,,0.020446511422563943,0.01991317808923061
,,-0.04572633175094863,-0.04692633175094863,,,0.07989767849785775,0.07936434516452442
,,-0.0094809356357836,-0.0114809356357836,,,0.04200954069901995,0.04120954069901995
,,0.005088264176659821,0.0030882641766598207,,,0.022968847320882606,0.02190218065421594
,,-0.07735559577390283,-0.07815559577390283,,,-0.04142852936141311,-0.041961862694746443
,,0.0462225866472091,0.044622586647209105,,,0.021248113967986332,0.020448113967986334
,,-0.024355751854487042,-0.02635575185448704,,,-0.026799104863120406,-0.027465771529787072
,,-0.06269257046321833,-0.06429257046321833,,,0.05276904256759296,0.05156904256759296
,,-0.02896028919444269,-0.03016028919444269,,,-0.009917254213623411,-0.010583920880290077
,,0.06251268749055261,0.06171268749055261,,,-0.004582941522126889,-0.004982941522126889
,,-0.05956325629640689,-0.059963256296406885,,,-0.031192421405221903,-0.031325754738555235
,,0.02885934144362823,0.02845934144362823,,,-0.035864758386610116,-0.03613142505327678
,,0.08748049148688401,0.086280491486884,,,-0.04063062286062463,-0.04103062286062463
,,0.2010740316460643,0.1994740316460643,,,-0.0023583162329450617,-0.0028916495662783953
,,0.17173007702755755,0.17013007702755756,,,-0.005159549806581135,-0.005959549806581135
,,0.06514005933907559,0.06354005933907558,,,0.0031494447986121117,0.002616111465278778
,,0.009947760054348338,0.007947760054348338,,,0.01397151981289937,0.013704853146232703
,,0.10131582126049529,0.09931582126049529,,,-0.01449467133383929,-0.01489467133383929
,,0.07052965416684803,0.07012965416684803,,,-0.015099688411147769,-0.015366355077814435
,,0.07672848005938904,0.07512848005938903,,,0.007853457854783752,0.007186791188117085
,,0.10758164931608732,0.10678164931608733,,,0.05191718246918646,0.05138384913585313
,,0.08735127311949392,0.08655127311949393,,,0.03565749643669718,0.03485749643669718
,,0.09690763045642964,0.09690763045642964,,,0.051487366707700453,0.05122070004103379
,,0.07329040091156479,0.07209040091156478,,,0.0007572601647496558,0.0003572601647496558
,,-0.010226829950963898,-0.011026829950963898,,,-0.004007609288682653,-0.004407609288682653
,,-0.10567951845116105,-0.10647951845116105,,,-0.022220740684581658,-0.022487407351248323
,,0.02644462104654889,0.02444462104654889,,,-0.02221437293184001,-0.022614372931840012
,,0.05630972112553824,0.05510972112553824,,,-0.002376144680345944,-0.0029094780136792774
,,0.0417701709278837,0.041370170927883705,,,-0.031506569205597725,-0.032173235872264394
,,0.06898411139171631,0.06858411139171632,,,0.028843818048073403,0.02831048471474007
,,0.12008380746623286,0.11928380746623286,,,0.0449565536234782,0.044556553623478205
,,0.12733452368281775,0.12653452368281776,,,0.01609901914509626,0.01529901914509626
,,0.11281283893164745,0.11201283893164746,,,0.07315035573779508,0.07208368907112842
,,0.2650109566166504,0.2634109566166504,,,0.017260797998859254,0.016594131332192587
,,0.11482896923343841,0.1136289692334384,,,0.032364600583718844,0.03156460058371884
,,0.15182894946292858,0.15102894946292858,,,0.04713092221815333,0.04619758888481999
,,0.19600377666855517,0.19560377666855516,,,-0.01622298639343844,-0.01702298639343844
,,0.14708023899555364,0.14628023899555365,,,-0.006404081821456485,-0.006937415154789819
,,0.1712427083681764,0.1696427083681764,,,0.0831958940794613,0.08279589407946131
,,0.27708990626975416,0.27548990626975417,,,0.07537073860252634,0.07470407193585968
,,0.3825870223403801,0.3821870223403801,,,0.0870911578410934,0.08682449117442674
,,0.2622749760086393,0.2606749760086393,,,0.09293052530479995,0.09239719197146662
,,0.17554223514965367,0.17474223514965367,,,-0.013568706983970391,-0.01396870698397039
,,0.17245445305903562,0.1712544530590356,,,0.02486249093926565,0.024329157605932315
,,0.1996963978493202,0.1976963978493202,,,-0.0006369396737929585,-0.0011702730071262918
,,0.19665672121462713,0.19545672121462712,,,0.008478528940033543,0.008078528940033544
,,0.2781511503294808,0.27735115032948077,,,0.016873405345368568,0.016340072012035235
,,0.20507936459538367,0.20427936459538368,,,0.04320881085106821,0.04240881085106821
,,0.17163825699433166,0.17003825699433167,,,0.06530410041626637,0.06490410041626637
,,0.1651218310647501,0.16392183106475008,,,-0.008549778050274272,-0.009083111383607605
,,0.1491820497031779,0.14878204970317788,,,-0.018248372092122846,-0.01878170542545618
,,0.2094059540723745,0.2086059540723745,,,0.043633628799516905,0.043100295466183575
,,0.19998444855117772,0.19878444855117772,,,0.06544716757124372,0.06491383423791039
,,0.28380946603652346,0.2826094660365235,,,0.006491757196607724,0.005825090529941057
,,0.19356592430855576,0.19236592430855576,,,0.053932541777100655,0.053399208443767325
,,0.303645417761867,0.302445417761867,,,0.03303044116980151,0.03263044116980151
,,0.21354654260505185,0.21274654260505185,,,0.02016994773961003,0.01976994773961003
,,0.2173700211524377,0.2165700211524377,,,-0.014243398541386832,-0.014910065208053498
,,0.2578115138855191,0.25701151388551907,,,-0.016959362332532653,-0.017492695665865986
,,0.25816193490455647,0.2569619349045565,,,0.08018457508256492,0.07978457508256492
,,0.21136360316510885,0.21096360316510884,,,0.06739019173789391,0.06685685840456058
,,0.257161422684375,0.25636142268437495,,,0.08072095756797404,0.08018762423464071
,,0.1527401734812111,0.15114017348121112,,,0.08302900693465794,0.08262900693465794
,,0.12991561489826953,0.12911561489826953,,,0.09098259378068299,0.09044926044734966
,,0.1327614904639529,0.1315614904639529,,,0.10870886560111262,0.10817553226777929
,,0.2532247088590706,0.2512247088590706,,,0.11420265997509768,0.11393599330843102
