portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.14940276779320466,0.14540276779320466,0.14940276779320466,0.14540276779320466,0.06706195394023068,0.06506195394023068,0.06706195394023068,0.06506195394023068
-0.04513497647871978,-0.047934976478719776,0.05971261480947022,0.05491261480947022,0.06201111596355891,0.06014444929689224,0.023989303617755184,0.021722636951088517
0.00021131839945282872,-0.0029886816005471714,0.04863142528477719,0.04263142528477719,0.0539836564196009,0.05265032308626757,0.020916450698565542,0.018249784031898874
0.03276160202237287,0.02916160202237287,0.06796648750933121,0.0639664875093312,0.02062627562095039,0.01929294228761706,-0.024065057113796636,-0.026065057113796634
-0.030367290817395712,-0.03316729081739571,0.10862664641971864,0.10502664641971864,0.006759862934833153,0.005159862934833153,0.012694270635704174,0.010694270635704174
0.047530575533207914,0.04193057553320791,0.0835504933633826,0.0815504933633826,0.006876938505662081,0.003943605172328747,0.004857409167526021,0.003790742500859354
0.0147141346459757,0.0099141346459757,0.1632031960288545,0.1600031960288545,0.020065490029809757,0.017532156696476425,0.035984820543686076,0.03438482054368608
0.06022564988986921,0.05582564988986921,0.25262626715081465,0.24942626715081465,0.030441616171375207,0.029108282838041875,0.06122146630097707,0.059621466300977075
0.04143240942075827,0.03663240942075827,0.10746932225962993,0.10226932225962994,0.024122195657565487,0.02265552899089882,0.10287113461773528,0.10087113461773528
-0.05890837795353638,-0.06290837795353638,0.2705284749234801,0.2665284749234801,0.048025692160066774,0.04589235882673344,0.09941598705702023,0.0972826537236869
-0.021295503061485484,-0.026495503061485483,0.2200200839042856,0.2180200839042856,-0.06785116631189736,-0.0699844996452307,0.08358542791122889,0.08185209457789555
,,-0.012451932305545407,-0.016451932305545407,,,0.01167871030301295,0.01007871030301295
,,-0.07940824976195904,-0.08220824976195903,,,0.06468810584897292,0.06348810584897291
,,-0.08849959889452716,-0.09169959889452715,,,0.05283258891666861,0.051365922250001944
,,0.06809015122194433,0.06329015122194433,,,0.012856815794824023,0.011256815794824022
,,-0.06816649883822619,-0.07216649883822619,,,-0.017885213057781308,-0.01961854639111464
,,-0.09013930682781662,-0.09173930682781663,,,-0.042434416884511994,-0.04336775021784533
,,-0.020568972184443524,-0.025368972184443523,,,-0.03873756850940424,-0.040204235176070906
,,-0.14518731864244924,-0.15038731864244925,,,-0.015422923639987624,-0.01728959030665429
,,-0.10992879376298667,-0.11552879376298666,,,0.0237567021963307,0.021890035529664034
,,-0.04513497647871978,-0.047934976478719776,,,0.06201111596355891,0.06014444929689224
,,-0.058346481785233356,-0.06274648178523336,,,0.022068876026369526,0.01980220935970286
,,-0.023422538237944233,-0.029422538237944232,,,0.04265000163859167,0.041050001638591675
,,0.08239795611180921,0.0763979561118092,,,0.10709579609940474,0.1053624627660714
,,0.10196776091498502,0.09956776091498502,,,0.10123454083578556,0.10030120750245224
,,0.13505993657050902,0.13225993657050902,,,0.10662461878355013,0.10555795211688347
,,-0.011938352374082356,-0.014738352374082357,,,0.03837347231727907,0.03677347231727907
,,0.024227576907769437,0.020627576907769438,,,0.004656703663760508,0.002656703663760508
,,0.0892772072837047,0.0844772072837047,,,-0.003959922289594943,-0.0064932556229282765
,,0.13729205493232513,0.13369205493232514,,,0.021328911196264982,0.01959557786293165
,,0.01891164173406417,0.01491164173406417,,,0.005893234308711212,0.0038932343087112117
,,0.01714842423363666,0.013148424233636661,,,-0.00047912521628653594,-0.003145791882953203
,,-0.023162199404267086,-0.027162199404267087,,,-0.018293973325481126,-0.02042730665881446
,,-0.09481993809131349,-0.09921993809131349,,,0.00860554203597172,0.007138875369305053
,,-0.07338852007505806,-0.07618852007505805,,,-0.012722104349921987,-0.01445543768325532
,,-0.03312903842421046,-0.035929038424210455,,,-0.018944306079361865,-0.020544306079361866
,,-0.015402065019539621,-0.020602065019539623,,,0.04528339578004324,0.04328339578004324
,,0.012696134497877244,0.009896134497877244,,,0.05770860215489081,0.05624193548822415
,,-0.06714860373133266,-0.06994860373133266,,,0.04314883919986016,0.042348839199860155
,,-0.018700867172913777,-0.022700867172913777,,,0.03340201771795244,0.031268684384619105
,,0.00021131839945282872,-0.0029886816005471714,,,0.0539836564196009,0.05265032308626757
,,0.03461645096523282,0.029016450965232816,,,0.04914254463176986,0.04700921129843653
,,0.051039732873755156,0.046639732873755155,,,0.05668748468515749,0.05428748468515749
,,0.05063569701084663,0.04583569701084663,,,0.03603752982161972,0.03363752982161972
,,0.043833503169676935,0.039033503169676936,,,0.029904104859311914,0.027104104859311914
,,0.05527146045196937,0.05127146045196937,,,0.025656186310605945,0.02352285297727261
,,-0.07235063309513755,-0.07595063309513755,,,0.019365249465989443,0.01763191613265611
,,-0.012693729620024487,-0.01589372962002449,,,0.013621542685310885,0.012021542685310884
,,-0.06898285977650129,-0.0725828597765013,,,0.0162264945179957,0.014493161184662366
,,-0.05879031166747589,-0.06039031166747589,,,-0.003691877404108472,-0.005825210737441806
,,-0.01264718398055506,-0.01704718398055506,,,0.018040863756312742,0.01630753042297941
,,-0.08362169366455817,-0.08762169366455817,,,-0.07878716970028675,-0.08078716970028675
,,-0.10942380377108493,-0.11342380377108494,,,-0.03862622814418841,-0.04049289481085508
,,-0.012285219017443522,-0.016285219017443522,,,0.010309232332363902,0.008709232332363901
,,-0.0989354534769134,-0.1041354534769134,,,0.006425640011946987,0.004825640011946987
,,-0.03820145043667851,-0.04180145043667851,,,0.04878014280808736,0.04638014280808736
,,-0.0035072906130155417,-0.007907290613015542,,,0.005832527598072022,0.003832527598072022
,,-0.026848169503586247,-0.03124816950358625,,,-0.007287695866976099,-0.008754362533642765
,,0.03297746465091281,0.030177464650912807,,,0.022618573139163746,0.020618573139163744
,,0.08195455210824823,0.07635455210824824,,,0.02792971484113901,0.024863048174472345
,,0.03276160202237287,0.02916160202237287,,,0.02062627562095039,0.01929294228761706
,,-0.004509742078721686,-0.008109742078721687,,,0.0266632844090553,0.024796617742388633
,,0.018678570744858902,0.014278570744858901,,,0.030764025772810774,0.028364025772810775
,,-0.03123397732643652,-0.03603397732643652,,,0.019779201946576563,0.01764586861324323
,,0.0009325856945057581,-0.001467414305494242,,,0.020841845126753987,0.01977517846008732
,,0.08821328421117582,0.08461328421117581,,,0.0395846439318553,0.03851797726518863
,,0.03090304175854005,0.02810304175854005,,,0.028509698596931966,0.027309698596931966
,,0.05841627193459102,0.05441627193459102,,,0.04920616298541079,0.047472829652077456
,,0.010958310646921583,0.007758310646921583,,,0.038101972250069706,0.036901972250069706
,,0.11800767843965004,0.11360767843965004,,,0.07689340463657698,0.07542673796991031
,,0.055879712168213025,0.05267971216821302,,,0.045502563562428565,0.043635896895761896
,,-0.008358034969010643,-0.012758034969010644,,,0.06891050576166108,0.06691050576166108
,,0.013573041320568947,0.010373041320568948,,,0.05099967984324881,0.050066346509915476
,,-0.1759482066239345,-0.18114820662393452,,,-0.011025401502379066,-0.013292068169045733
,,0.02109027705786279,0.01709027705786279,,,-0.005074688668209315,-0.006274688668209315
,,-0.03643254686565913,-0.04003254686565913,,,0.0020181836949401304,-0.0005151496383932028
,,-0.06438762798797125,-0.06798762798797126,,,-0.029740253515009946,-0.03200692018167661
,,-0.06372997771944104,-0.06812997771944104,,,-0.030553409638718724,-0.03228674297205206
,,-0.03223848744666683,-0.03463848744666683,,,-0.01026896832261165,-0.011335634989278318
,,0.008465964958439688,0.0052659649584396884,,,0.016014176682484886,0.014814176682484886
,,-0.030367290817395712,-0.03316729081739571,,,0.006759862934833153,0.005159862934833153
,,-0.0008017562150884148,-0.006001756215088415,,,0.028478977558120608,0.026345644224787274
,,0.07614451323970056,0.07294451323970057,,,0.01953134539062352,0.017664678723956856
,,0.02028530452080513,0.017085304520805127,,,0.02822575200201962,0.02622575200201962
,,0.07599176024309434,0.07119176024309434,,,0.05827272783782119,0.05587272783782119
,,0.058426421515098824,0.05402642151509882,,,0.052553245585994224,0.05028657891932756
,,0.013667293192517003,0.010467293192517003,,,0.058220555707011075,0.05662055570701108
,,0.11834446541747451,0.11514446541747451,,,0.03944754175778094,0.03838087509111427
,,0.06420801093435338,0.05980801093435338,,,-0.0007033117347371347,-0.003103311734737135
,,0.11286705683736113,0.10966705683736114,,,-0.019223845054782966,-0.021757178388116298
,,0.06084947830656171,0.05724947830656171,,,-0.030220117452179174,-0.03248678411884584
,,-0.014062169311923738,-0.01886216931192374,,,0.002273947167175501,0.0009406138338421675
,,-0.07283001935390906,-0.07723001935390907,,,-0.007038890505200566,-0.007972223838533899
,,-0.11675575866196576,-0.12115575866196576,,,-0.020575846697565795,-0.021775846697565795
,,-0.08274614212484052,-0.08634614212484053,,,-0.029393460423667517,-0.030193460423667516
,,-0.0172596454792239,-0.0220596454792239,,,-0.01364604036917973,-0.016179373702513062
