portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.040151215886748824,-0.04415121588674882,-0.040151215886748824,-0.04415121588674882,-0.02738805960200641,-0.02938805960200641,-0.02738805960200641,-0.02938805960200641
0.05352151556607729,0.052721515566077286,-0.002390967249953916,-0.0029243005832872496,-0.028897152942171066,-0.02916381960883773,-0.028462200266140013,-0.028595533599473345
0.0288955548509279,0.028362221517594568,0.03792430151941717,0.03712430151941717,0.009684519884107406,0.009551186550774074,-0.01530892118226497,-0.01570892118226497
0.05280957681307161,0.052009576813071605,0.09545117147147143,0.09518450480480477,-0.004837018627366765,-0.004970351960700098,0.013761047164059998,0.013627713830726666
0.053694470906008734,0.05262780423934207,0.09429506892272994,0.09429506892272994,0.06914241705111518,0.06874241705111518,0.016251442673514662,0.01585144267351466
-0.02961929764491018,-0.030685964311576847,0.09566814197066106,0.09486814197066107,0.049308876738075255,0.048642210071408586,0.007423202170817403,0.007156535504150736
0.08805595527675009,0.08805595527675009,0.07360370603751107,0.07307037270417774,0.003471803935380084,0.003471803935380084,-0.0005996777098200036,-0.001133011043153337
0.03721821124944103,0.0366848779161077,0.0964784253067677,0.0956784253067677,0.008111758446174717,0.007978425112841385,-0.013042699967264976,-0.013309366633931643
0.062267070355929044,0.06200040368926238,0.08840707959136411,0.08814041292469744,-0.0031083582504174085,-0.003241691583750742,-0.02004498867400905,-0.02004498867400905
0.09091605517804752,0.09064938851138085,0.07576667050229433,0.07550000383562766,0.05502037575002729,0.05462037575002729,-0.04921604515176803,-0.049616045151768026
-0.07165253507518027,-0.07165253507518027,0.09945355861124974,0.0981202252779164,0.04069724936981626,0.04029724936981626,-0.043761468379435856,-0.04389480171276919
,,0.09147041263146796,0.09067041263146797,,,-0.07008611077335325,-0.07035277744001991
,,0.07689535388322788,0.07636202054989455,,,-0.062491111379171,-0.06275777804583767
,,0.06379659502302412,0.06352992835635746,,,-0.07953527661796037,-0.0796686099512937
,,0.10082622371362161,0.10002622371362162,,,-0.05751299325569588,-0.05804632658902921
,,0.10582663026688138,0.10475996360021472,,,-0.014543480654628436,-0.014943480654628435
,,0.08765074279707286,0.08685074279707286,,,-0.03882769706564635,-0.039094363732313016
,,0.06904540246470711,0.06797873579804045,,,-0.04368775856763801,-0.04395442523430468
,,0.03732902606585302,0.03652902606585302,,,-0.04332122856240426,-0.043721228562404256
,,0.052859237400461334,0.05205923740046133,,,-0.04078798481192704,-0.04092131814526037
,,0.05352151556607729,0.052721515566077286,,,-0.028897152942171066,-0.02916381960883773
,,-0.0023426474164332765,-0.0031426474164332765,,,-0.032711692934496966,-0.0328450262678303
,,0.023609612878729452,0.02200961287872945,,,-0.030337159306890734,-0.030470492640224067
,,0.008440276260363859,0.006840276260363859,,,-0.035582493708879594,-0.03598249370887959
,,0.010947416815898283,0.009880750149231616,,,-0.02833387500573789,-0.029000541672404557
,,-0.034130634385130316,-0.03493063438513032,,,-0.04302458143111548,-0.04302458143111548
,,-0.004317802238274073,-0.0051178022382740735,,,-0.04244481942396176,-0.04271148609062843
,,-0.02945069292908337,-0.029984026262416703,,,-0.01748302791150383,-0.017749694578170494
,,-0.025376496235204528,-0.025643162901871193,,,0.0033550764005334157,0.003088409733866749
,,-0.017193486305051037,-0.017993486305051036,,,0.02504898327561294,0.024915649942279607
,,-0.008150436197894004,-0.00841710286456067,,,0.018022138796207607,0.017622138796207606
,,0.005061674666554654,0.00452834133322132,,,0.057408413674400346,0.05714174700773368
,,0.03026869098516044,0.029202024318493773,,,0.04285851152115916,0.042591844854492494
,,0.03656608885114758,0.03576608885114758,,,0.06470898651368001,0.06417565318034668
,,0.0354834417840305,0.03441677511736383,,,0.04932873726814931,0.04906207060148265
,,0.014283641170431214,0.012683641170431213,,,0.022911963630517382,0.022645296963850717
,,0.021857142095784952,0.02132380876245162,,,0.04119154964927091,0.041058216315937576
,,0.017415038921799776,0.016615038921799778,,,0.04171978883001952,0.041453122163352854
,,0.033815307403506537,0.033015307403506534,,,0.046131943012738916,0.04573194301273892
,,0.03238194376367272,0.03158194376367272,,,0.02284627035864239,0.022712937025309056
,,0.0288955548509279,0.028362221517594568,,,0.009684519884107406,0.009551186550774074
,,0.026806290915499527,0.026539624248832862,,,0.018942961941649936,0.018542961941649935
,,0.010210984469425345,0.009944317802758678,,,0.018260192076574245,0.018260192076574245
,,0.019691836805991642,0.018891836805991644,,,0.0009341101976357842,0.0009341101976357842
,,0.03314710108178304,0.03288043441511637,,,-0.018118487141071678,-0.018385153807738343
,,0.027752719860362526,0.027219386527029193,,,-0.0042395778756309285,-0.004372911208964262
,,0.010344236687376239,0.009544236687376239,,,-0.008105015209017973,-0.008505015209017973
,,0.06290349083960792,0.06183682417294125,,,0.02369321704679083,0.023559883713457498
,,0.07372412820159803,0.07292412820159803,,,0.013346502439759197,0.013213169106425865
,,0.10827792802609693,0.1077445946927636,,,0.008093539657623473,0.00756020632429014
,,0.08930316853178022,0.08876983519844689,,,0.0002705868893077461,3.920222641079431e-06
,,0.10463426512424898,0.10356759845758232,,,0.008436532424938735,0.008036532424938736
,,0.11689106156874403,0.11662439490207736,,,0.006267881399728161,0.006001214733061494
,,0.11499846129672649,0.11419846129672649,,,0.009779025316125189,0.00937902531612519
,,0.1012413239377428,0.1004413239377428,,,-0.004606173181592418,-0.004872839848259085
,,0.0800352407878225,0.07950190745448917,,,0.004995212077666403,0.004728545410999737
,,0.07675075189755007,0.07595075189755007,,,0.017964932414687513,0.017698265748020848
,,0.08011971286803612,0.07931971286803613,,,0.009970966072388173,0.009570966072388174
,,0.09398466397148111,0.09318466397148112,,,-0.009862717690718927,-0.010262717690718926
,,0.0369705009688322,0.03590383430216553,,,-0.010349022743101581,-0.010882356076434915
,,0.05280957681307161,0.052009576813071605,,,-0.004837018627366765,-0.004970351960700098
,,0.10126274382660139,0.10019607715993473,,,-0.008298260717683664,-0.008431594051016997
,,0.06984910425866578,0.06878243759199912,,,-0.008931513555786967,-0.009331513555786966
,,0.12834510743243846,0.1272784407657718,,,-0.012696494174064354,-0.012829827507397687
,,0.10359642568274281,0.10252975901607615,,,-0.01543948285713699,-0.015839482857136992
,,0.07724285921463862,0.07590952588130528,,,-0.00582855769925231,-0.006228557699252311
,,0.00491619919370067,0.003849532527034003,,,0.014881915905324658,0.014481915905324659
,,0.09104287199770754,0.08997620533104088,,,-0.00011587612651819392,-0.00011587612651819392
,,0.05484834231238397,0.053515008979050635,,,0.0026094036600684033,0.0020760703267350697
,,0.005445763781845518,0.004645763781845518,,,-0.0009969976940777765,-0.0013969976940777765
,,0.010679079335983686,0.010145746002650353,,,0.005661475248530653,0.005394808581863986
,,0.03718005150401514,0.03638005150401514,,,0.01198359455554753,0.011850261222214198
,,0.013937357524073005,0.013404024190739671,,,0.013954017436161004,0.013687350769494337
,,0.021894273951514026,0.02082760728484736,,,0.027817644754123905,0.027417644754123904
,,0.05117480386964614,0.050374803869646136,,,0.036303524486784575,0.03603685782011791
,,0.04542595309647737,0.04489261976314404,,,0.039073632952085866,0.03894029961875253
,,0.028819200888871983,0.02828586755553865,,,0.03260283160410368,0.03233616493743702
,,0.019804961068814107,0.019271627735480773,,,0.03967178448332936,0.03940511781666269
,,0.006914356364601835,0.0061143563646018344,,,0.051339076877255106,0.05107241021058844
,,0.03583479952180348,0.034768132855136816,,,0.06446998290683503,0.06406998290683504
,,0.053694470906008734,0.05262780423934207,,,0.06914241705111518,0.06874241705111518
,,-0.0074924290301211244,-0.008025762363454458,,,0.06017308478698813,0.05977308478698813
,,0.03580363195730793,0.03473696529064126,,,0.06830232619612626,0.06776899286279293
,,-0.009099308751020132,-0.010699308751020133,,,0.061305621201946575,0.06117228786861324
,,-0.05118859404162321,-0.05252192737495654,,,0.07144778155624086,0.07131444822290753
