portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.014054173085622096,0.010054173085622096,0.014054173085622096,0.010054173085622096,0.07955310095999772,0.07755310095999772,0.07955310095999772,0.07755310095999772
,,-0.026031780990945476,-0.02717463813380262,,,0.07010350842077936,0.0698368417541127
,,0.0231694673907442,0.021455181676458487,,,0.08024647401596463,0.07984647401596463
,,-0.013865884688231096,-0.015008741831088239,,,0.10824392099002941,0.10757725432336275
,,-0.017154375918561594,-0.01944009020427588,,,0.12424063558873474,0.12397396892206808
,,0.01874852189772104,0.017605664754863897,,,0.09845630104760486,0.09792296771427153
,,-0.013590085636598807,-0.01473294277945595,,,0.11084013146170056,0.1105734647950339
,,0.05226578003004815,0.05055149431576243,,,0.14302194562584264,0.14275527895917597
,,0.042762092402855736,0.04104780668857002,,,0.08757260774081436,0.08717260774081437
,,0.09499139000777931,0.09270567572206503,,,0.1164084115821703,0.1160084115821703
,,0.05446530407375344,0.05275101835946772,,,0.12735718563996343,0.12709051897329676
,,0.1184466073339135,0.11616089304819922,,,0.15292171763715148,0.15265505097048482
,,0.20063885581257523,0.1994959986697181,,,0.177162018351204,0.17689535168453732
,,0.16589435500797972,0.16532292643655114,,,0.151217222871739,0.15095055620507233
