portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.15290161215337733,-0.15690161215337733,-0.15290161215337733,-0.15690161215337733,0.020698940246286365,0.018698940246286364,0.020698940246286365,0.018698940246286364
0.04505678168421175,0.04505678168421175,-0.116397216438408,-0.116397216438408,0.05870702321631874,0.058573689882985405,0.054803711952188416,0.05453704528552175
-0.009110178178334344,-0.010253035321191487,-0.14771805098998853,-0.1482894795614171,0.010182107014306437,0.010182107014306437,0.041948817284070614,0.04168215061740395
,,-0.17004406807720335,-0.17061549664863193,,,0.055317281835478696,0.0549172818354787
,,-0.08378922443216373,-0.08607493871787801,,,0.036130870335053716,0.03586420366838705
,,-0.09942720386117677,-0.09999863243260534,,,0.026171040986407726,0.026037707653074393
,,-0.07697413207915789,-0.07811698922201503,,,0.03982399553572135,0.039557328869054685
,,-0.09158811001196032,-0.09330239572624603,,,0.04386562367009604,0.043598957003429376
,,-0.10001729937103968,-0.10116015651389682,,,0.032197439986471815,0.032197439986471815
,,-0.0999187581980496,-0.10106161534090674,,,0.02945064931387057,0.029183982647203906
,,-0.08129440636089755,-0.08300869207518326,,,0.014433335046324828,0.014166668379658161
,,-0.05756744078220627,-0.05813886935363484,,,0.009108505588353924,0.008975172255020591
,,-0.09989123364989258,-0.10103409079274972,,,0.02798138664034963,0.0278480533070163
,,-0.08545861998840305,-0.08603004855983162,,,0.028258560237429856,0.028125226904096523
,,-0.1241671359283113,-0.12473856449973987,,,0.0053814529473658786,0.004981452947365878
,,-0.13339867971875652,-0.13339867971875652,,,0.003690185287007555,0.003290185287007555
,,-0.1113071227912533,-0.1113071227912533,,,0.013375569912179136,0.01310890324551247
,,-0.129848637237589,-0.129848637237589,,,-0.03037095355204409,-0.030504286885377423
,,-0.14136650454842434,-0.14193793311985292,,,-0.024870382319273403,-0.025003715652606735
,,-0.08461980195596953,-0.0851912305273981,,,-0.01402826879566451,-0.014161602128997842
,,-0.10554638304359434,-0.10611781161502291,,,-0.00789205134283322,-0.008158718009499888
,,-0.10924039243288101,-0.10981182100430958,,,-0.014245484429423477,-0.01437881776275681
,,-0.08903576381837205,-0.08903576381837205,,,-0.01149459386203346,-0.011627927195366792
,,-0.05956047037035306,-0.06013189894178163,,,0.0076147189949677015,0.007348052328301035
,,-0.04236367387473343,-0.04350653101759057,,,0.015736146710880004,0.015736146710880004
,,-0.09896155856313961,-0.09953298713456818,,,0.013355762464796545,0.013222429131463213
,,-0.08245526635124872,-0.0830266949226773,,,0.035429053412436004,0.03529572007910267
,,-0.09913784704161019,-0.09913784704161019,,,0.028403066261744027,0.028269732928410694
,,-0.073244207897651,-0.073244207897651,,,0.024362536575634322,0.024362536575634322
,,-0.05912726571528272,-0.05912726571528272,,,0.022659208015550686,0.022659208015550686
,,-0.07854021776914433,-0.0791116463405729,,,0.01580904484326904,0.015675711509935707
,,-0.031950193322202995,-0.031950193322202995,,,0.04469345894162953,0.04469345894162953
,,0.024155269763454078,0.024155269763454078,,,0.09273553063902645,0.09260219730569312
,,-0.002837660907388526,-0.002837660907388526,,,0.08220249315908319,0.08206915982574986
,,0.01983042816237069,0.01925899959094212,,,0.0693939203991448,0.06926058706581147
,,-0.004948215201002353,-0.005519643772430925,,,0.07554372117767902,0.07541038784434569
,,0.01593559564376947,0.01593559564376947,,,0.07697180888121499,0.07683847554788166
,,0.013456388386207926,0.012313531243350783,,,0.08928257924978608,0.08914924591645275
,,0.04639678165955037,0.04639678165955037,,,0.072912375504157,0.07277904217082366
,,0.015500451090658014,0.015500451090658014,,,0.05484138606571291,0.05470805273237958
,,-0.01288022305942189,-0.014023080202279034,,,0.031292825672423134,0.031159492339089802
,,-0.020060928886433314,-0.020060928886433314,,,0.021908600050311644,0.02177526671697831
,,-0.03580581889650514,-0.03637724746793371,,,0.02165696571834497,0.021523632385011638
,,-0.027063891585360038,-0.02820674872821718,,,0.038642237851062564,0.03850890451772923
,,-0.021126747392065888,-0.02226960453492303,,,0.056048728622172805,0.05591539528883947
,,0.00017913837352424508,-0.0003922901979043263,,,0.05593425925309524,0.05580092591976191
,,-0.028620788018001907,-0.029192216589430477,,,0.03746216290911161,0.03732882957577828
,,0.058281374442687446,0.057709945871258876,,,0.05745126552995182,0.05731793219661849
,,0.053050122333228485,0.053050122333228485,,,0.05048288101955539,0.050082881019555395
,,0.044720989052109666,0.044720989052109666,,,0.05843169344082504,0.05829836010749171
,,0.03662359508863261,0.03662359508863261,,,0.016853583503124877,0.016453583503124876
,,0.03628008714996964,0.03570865857854107,,,0.03124578402798206,0.030979117361315395
,,0.04955195113246913,0.04840909398961199,,,0.04537499277246473,0.04537499277246473
,,0.03079717571010479,0.03022574713867622,,,0.02222793971881765,0.02222793971881765
,,0.03744442667414784,0.03687299810271927,,,0.027978246019651314,0.02784491268631798
,,0.06735701089227597,0.0667855823208474,,,0.03015106010988335,0.029751060109883348
,,0.06313093379052125,0.061988076647664106,,,0.02774439801324107,0.02774439801324107
,,0.06850899158360457,0.06736613444074743,,,0.054080639388962445,0.05394730605562911
,,0.07336540026877209,0.07279397169734352,,,0.07877063692505454,0.07850397025838787
,,0.0690797525142128,0.0690797525142128,,,0.06866582731745564,0.06839916065078898
,,0.04505678168421175,0.04505678168421175,,,0.05870702321631874,0.058573689882985405
,,0.05091859034477323,0.05034716177334466,,,0.051763091553374815,0.05149642488670815
,,0.061741280796692014,0.061169852225263444,,,0.011802780909579532,0.011536114242912865
,,0.05985356780320785,0.05985356780320785,,,0.0032103031999123136,0.0028103031999123134
,,0.08193889172894975,0.08193889172894975,,,0.0218451104886032,0.021711777155269868
,,0.034361661364278505,0.033790232792849935,,,0.043281753990515384,0.04301508732384872
,,0.03453209916620256,0.03396067059477399,,,0.026119759715131294,0.026119759715131294
,,0.10011854703782917,0.09897568989497203,,,0.026020957678620525,0.025887624345287193
,,0.07668256527098184,0.07382542241383899,,,0.007933027981523996,0.0076663613148573295
,,0.07734615682459473,0.07734615682459473,,,0.02129447494375526,0.021161141610421926
,,0.06797391800039831,0.06797391800039831,,,-0.014960219118378292,-0.015093552451711624
,,0.09140838148690267,0.09140838148690267,,,0.017807183090474788,0.017673849757141456
,,0.0786082760513758,0.0786082760513758,,,-0.016882241125520316,-0.017282241125520317
,,0.07769328868035603,0.07712186010892746,,,-0.026199467102554927,-0.026466133769221592
,,0.08741046254195112,0.08683903397052255,,,-0.01037934372252424,-0.010646010389190906
,,0.10595901821933618,0.10595901821933618,,,0.020116242359571546,0.01984957569290488
,,0.11124411582129229,0.11124411582129229,,,0.006236110950392157,0.00596944428372549
,,0.12321406155694903,0.12321406155694903,,,0.019801230140082744,0.01966789680674941
,,0.14310993413106304,0.14253850555963446,,,0.042747732246449274,0.04234773224644928
,,0.11221231255325058,0.11164088398182201,,,0.015586180473952108,0.015586180473952108
,,0.08771753318321991,0.08714610461179134,,,0.0004570230650200423,5.702306502004226e-05
,,0.08341566649700331,0.0817013807827176,,,0.02311078015596031,0.02297744682262698
,,0.08499183652695,0.08384897938409286,,,0.02673236718119077,0.026599033847857438
,,0.043039964295936935,0.042468535724508365,,,0.020273099847798542,0.020006433181131877
,,0.040608380976299874,0.03889409526201416,,,0.04140539452366269,0.04113872785699602
,,0.03400497293419968,0.03343354436277111,,,0.03897443444138359,0.03870776777471693
,,0.04344538851961795,0.04287395994818938,,,0.03515269563805909,0.03475269563805909
,,0.038181874085456785,0.037610445514028215,,,0.04704353555604469,0.046910202222711354
,,0.029297536708482806,0.029297536708482806,,,0.039501591563844585,0.03936825823051125
,,0.018156019087086826,0.017584590515658256,,,0.015107033166303553,0.01497369983297022
,,0.006806196330633371,0.0056633391877762285,,,0.055305904442445625,0.05503923777577896
,,-0.009675395057700483,-0.009675395057700483,,,0.03881927636761665,0.03868594303428332
,,-0.021019649915163415,-0.021019649915163415,,,0.0540451504676301,0.053778483800963436
,,0.021490271421490074,0.020918842850061504,,,0.0586950993308281,0.05856176599749477
,,0.05292347558183435,0.05178061843897721,,,0.07556009819703655,0.07529343153036988
,,0.02639485080418478,0.025251993661327635,,,0.07766505882392154,0.0775317254905882
,,0.020567164836781712,0.01942430769392457,,,0.08301929249926923,0.08275262583260257
,,0.03523065298485428,0.03465922441342571,,,0.07357680329805648,0.07317680329805648
,,0.03784885878769355,0.03727743021626498,,,0.08375443674458617,0.08362110341125284
,,0.05729851898393367,0.05729851898393367,,,0.08414930913006666,0.08401597579673332
,,0.06866555198356547,0.0680941234121369,,,0.10676118229342393,0.1066278489600906
,,0.06317203772405226,0.06317203772405226,,,0.10818708639832664,0.1080537530649933
,,0.05906851805413801,0.05906851805413801,,,0.09450187233365606,0.09436853900032273
,,0.057045933518797484,0.057045933518797484,,,0.08607995301180044,0.0859466196784671
,,0.01517830292226026,0.014606874350831689,,,0.05414827353774536,0.054014940204412026
,,0.013158023116581187,0.012015165973724044,,,0.06237376119644053,0.0622404278631072
,,0.028619891364141864,0.028048462792713294,,,0.055808324261606264,0.05567499092827293
,,0.028597406793130803,0.028025978221702233,,,0.046223203159936596,0.046089869826603264
,,0.005589201217944919,0.005589201217944919,,,0.047456680306417934,0.047456680306417934
,,0.04392923526723515,0.04335780669580658,,,0.04335119355048158,0.04321786021714825
,,0.03261484579783572,0.03261484579783572,,,0.017033088461352736,0.016899755128019403
,,0.054746898759303546,0.05303261304501783,,,0.02243241262047017,0.02243241262047017
,,0.01586531189127653,0.015293883319847957,,,-0.0070375643628279635,-0.007170897696161297
,,0.02288751648552685,0.021744659342669708,,,-0.011688250028371334,-0.011688250028371334
,,0.03302754538942497,0.03302754538942497,,,0.019718082982738087,0.019584749649404754
,,-0.04038225936564992,-0.04095368793707849,,,0.0019053565995279568,0.00163868993286129
,,-0.0858142063623103,-0.08638563493373887,,,0.012364448441878763,0.01223111510854543
,,-0.0225185150163167,-0.023661372159173844,,,0.03832712286824917,0.03819378953491584
,,-0.017771868794140125,-0.018343297365568695,,,0.048400722563469445,0.048400722563469445
,,-0.09215702988780608,-0.09272845845923465,,,0.011463733238374242,0.01133039990504091
,,-0.009110178178334344,-0.010253035321191487,,,0.010182107014306437,0.010182107014306437
,,-0.050898907467159374,-0.052041764610016514,,,-0.023563560589160863,-0.023696893922494196
,,-0.08342231585669514,-0.08399374442812371,,,0.0007783125041406439,0.0007783125041406439
,,-0.02331736204825605,-0.024460219191113193,,,0.01918379941255566,0.01918379941255566
,,-0.06885500233126787,-0.07056928804555358,,,-0.023286609235011912,-0.023286609235011912
,,-0.15725579397511555,-0.15782722254654413,,,-0.04421545619190391,-0.04421545619190391
,,-0.2421941046015154,-0.24276553317294397,,,-0.05993852429044827,-0.05993852429044827
,,-0.09580410036776679,-0.09637552893919536,,,-0.016980136390665767,-0.0171134697239991
,,-0.06814853004962854,-0.0687199586210571,,,0.01911490044948852,0.018981567116155187
,,-0.0800829425275169,-0.08065437109894547,,,0.03285188287628429,0.03285188287628429
,,-0.04650947825457334,-0.04708090682600191,,,0.06461553933226116,0.06448220599892783
,,-0.04280127087889152,-0.04394412802174866,,,0.06793428611822784,0.06766761945156118
,,0.008556607485560162,0.00798517891413159,,,0.07285297567505962,0.07258630900839295
,,-0.008573443053884622,-0.008573443053884622,,,0.061295778606983674,0.061295778606983674
,,-0.0008450476435032175,-0.0014164762149317888,,,0.061842004996033956,0.06157533832936729
