portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.09361932703795196,0.08961932703795196,0.09361932703795196,0.08961932703795196,0.004495150395639738,0.002495150395639738,0.004495150395639738,0.002495150395639738
0.0357241663025815,0.03439083296924817,0.0839799924040971,0.0839799924040971,-0.03194695955828492,-0.032080292891618255,-0.009384451596617334,-0.009784451596617333
-0.0774041610328288,-0.07873749436616213,0.07428686498796236,0.07295353165462902,0.06162529591357889,0.06109196258024556,-0.02690775963093611,-0.02704109296426944
-0.12375225904592052,-0.12375225904592052,0.03963991091060577,0.03963991091060577,-0.024199939659185273,-0.024733272992518606,-0.0522149912596845,-0.05288165792635117
0.010424587550442448,0.010424587550442448,0.05597589645678644,0.05464256312345311,0.01138912940731012,0.01138912940731012,-0.03762213063107519,-0.038022130631075186
-0.0635002160404668,-0.0635002160404668,0.01325313406671988,0.011919800733386545,0.012899151567056975,0.012632484900390309,-0.07613499915566285,-0.07640166582232952
-0.032305234521198795,-0.03363856785453213,0.021604881808878082,0.02027154847554475,0.001446403627714865,0.0011797369610481983,-0.0632236613647493,-0.06335699469808263
0.05966318972251812,0.05566318972251812,0.037607239384545986,0.036273906051212654,0.037299785820014086,0.03703311915334742,-0.07252219089689216,-0.07305552423022549
-0.1645034803957059,-0.16583681372903922,0.06186020801501879,0.06052687468168546,-0.026520431028300692,-0.026520431028300692,-0.013551716307070732,-0.013818382973737399
0.031063256294342804,0.031063256294342804,0.05974856567028701,0.05974856567028701,0.09240972860148794,0.0922763952681546,-0.02794885022103202,-0.028082183554365352
-0.09574508486630767,-0.09707841819964101,0.05456552933714929,0.05323219600381596,-0.080937284232569,-0.08120395089923567,-0.028114410017958714,-0.02838107668462538
,,0.006275987246311249,0.006275987246311249,,,-0.03416326689165506,-0.034429933558321725
,,0.025182966824959314,0.025182966824959314,,,-0.03549987662497235,-0.035766543291639016
,,0.007879708421428114,0.006546375088094781,,,-0.028188661066921472,-0.028588661066921473
,,-0.02013784101726923,-0.021471174350602563,,,-0.02976807103402433,-0.03016807103402433
,,-0.032888446658964086,-0.03422177999229742,,,0.0004236451411742635,2.3645141174263504e-05
