portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.04575538527487691,-0.04975538527487691,-0.04575538527487691,-0.04975538527487691,-0.038598779114194556,-0.04059877911419456,-0.038598779114194556,-0.04059877911419456
0.01823828683277397,0.017438286832773972,-0.0583786393970631,-0.0591786393970631,0.09305412668031918,0.09265412668031918,-0.022642023965050172,-0.022775357298383505
0.057731555150489944,0.057198221817156614,-0.06659633368072644,-0.06739633368072644,-0.08442919195206279,-0.08482919195206279,-0.03968611381482136,-0.03995278048148802
0.09896561529747301,0.09869894863080635,-0.053399366695149775,-0.05446603336181644,0.027249175279902733,0.0271158419465694,-0.020363848354418478,-0.02049718168775181
-0.05490873495532512,-0.05517540162199178,-0.03418893665121094,-0.034988936651210945,-0.09201952313740078,-0.09215285647073411,-0.06966506052209159,-0.06979839385542493
0.014150466692804698,0.013883800026138031,-0.033726779122224076,-0.03426011245555741,0.019282119228044552,0.01914878589471122,-0.06427454889921805,-0.06454121556588471
0.06499443200215302,0.06472776533548635,-0.03850081363698195,-0.03930081363698195,0.07267545258631047,0.07240878591964381,-0.054147055503535324,-0.05454705550353532
0.07026794011700323,0.0697346067836699,-0.02602764273043538,-0.026294309397102044,-0.035029967524099995,-0.03516330085743333,-0.06857932543524875,-0.06871265876858208
0.0412477862070836,0.04098111954041694,0.014325953683427291,0.013792620350093958,0.008254022927222993,0.00812068959388966,-0.06580723459301216,-0.06607390125967882
-0.0872849541548621,-0.08781828748819542,0.0694831393917615,0.0686831393917615,0.08266842463061555,0.08253509129728222,-0.07261561469624328,-0.07301561469624328
-0.03619861332730754,-0.03699861332730754,0.11062093334162366,0.10982093334162367,-0.06340285661764024,-0.06353618995097357,-0.048940572459397085,-0.049473905792730415
,,0.01466611767961433,0.013599451012947662,,,-0.03108944877096568,-0.03162278210429901
,,0.04584239267844045,0.04504239267844045,,,-0.005710648840522669,-0.006377315507189336
,,0.01904673897809208,0.01824673897809208,,,0.032907915128475164,0.032374581795141834
,,0.03684328611652797,0.03604328611652797,,,0.04607097980076111,0.04540431313409444
