portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.03769889429289382,0.03369889429289382,0.03769889429289382,0.03369889429289382,0.12630040432199582,0.12430040432199582,0.12630040432199582,0.12430040432199582
,,-0.07018596774080457,-0.07190025345509028,,,0.10882763750085561,0.10842763750085561
,,-0.06590270205683996,-0.06647413062826853,,,0.09277848685549683,0.09251182018883017
,,-0.08387608802530182,-0.08444751659673039,,,0.03573940454999193,0.035472737883325264
,,-0.18829843870432983,-0.18944129584718697,,,0.005738360276258327,0.0053383602762583264
,,-0.18346845245629284,-0.18518273817057856,,,0.038756619362011614,0.03862328602867828
,,-0.2207808409375386,-0.22192369808039575,,,0.0006797158876000776,0.0005463825542667443
,,-0.14715914480715364,-0.14773057337858223,,,0.009290339282313202,0.009023672615646535
,,-0.052374399614323504,-0.052945828185752074,,,-0.016805361738327546,-0.01693869507166088
,,0.012265769350351646,0.012265769350351646,,,0.002588254001899503,0.0023215873352328362
,,0.024331026757512156,0.0214738839003693,,,0.04224833763892047,0.041981670972253804
,,-0.07648787990800902,-0.0770593084794376,,,0.06934080139577682,0.06907413472911016
,,-0.07557788333274551,-0.07614931190417408,,,0.07762593721232239,0.07749260387898906
,,-0.056493572766233485,-0.057065001337662055,,,0.08231520194570019,0.08204853527903352
,,-0.08122387754917035,-0.08293816326345606,,,0.06284685666043341,0.06271352332710008
,,-0.04972737081239305,-0.05029879938382162,,,0.05141792793395893,0.0512845946006256
,,-0.10378848003850161,-0.10493133718135875,,,0.06924078603821429,0.06910745270488096
