portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.05608793320297589,0.05208793320297589,0.05608793320297589,0.05208793320297589,0.15875327513711524,0.15675327513711523,0.15875327513711524,0.15675327513711523
,,0.13021641573987924,0.12850213002559352,,,0.16582424277543562,0.1654242427754356
,,0.023069002306129592,0.02135471659184388,,,0.06539012215434728,0.06485678882101395
,,0.16867934858155006,0.16810792001012148,,,0.050081648157301685,0.049548314823968355
,,0.17005358331165155,0.1689107261687944,,,0.11546242209650061,0.11492908876316728
,,0.2092667623543978,0.2092667623543978,,,0.13706250175180792,0.1365291684184746
,,0.1255974302026797,0.12388314448839398,,,0.11894619391488215,0.11827952724821549
,,0.2925772710421596,0.2914344138993024,,,0.14776072773599006,0.14722739440265672
,,0.31970746911493975,0.31970746911493975,,,0.16822531235696575,0.16782531235696574
,,0.06458876670743571,0.06344590956457857,,,0.1711895900640966,0.17078959006409658
,,0.3292158898044004,0.32807303266154325,,,0.09564832409178056,0.0949816574251139
,,0.3789908331936239,0.37841940462219537,,,0.09058294002611927,0.09004960669278594
,,0.23844823023697587,0.23730537309411873,,,0.1989175438948552,0.19851754389485518
,,0.07678625985190596,0.07621483128047739,,,0.21357871819488944,0.2130453848615561
,,0.09213945727300042,0.09099660013014328,,,0.1883971880128462,0.18786385467951286
,,0.04206035717512003,0.04148892860369146,,,0.1895358698201884,0.1891358698201884
,,0.0687945267941805,0.0687945267941805,,,0.18926894493814514,0.1887356116048118
,,0.18501294719329306,0.18387009005043592,,,0.2067716045833417,0.20623827125000838
