portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.03949347999273414,-0.043493479992734146,-0.03949347999273414,-0.043493479992734146,0.05622276252808846,0.054222762528088456,0.05622276252808846,0.054222762528088456
,,0.040216315847163224,0.03393060156144894,,,0.05801706092524012,0.056150394258573454
,,0.06396041971317962,0.059388991141751044,,,0.09680317803133272,0.09493651136466605
,,-0.05751078314528513,-0.059796497430999414,,,0.07377336959966568,0.07284003626633236
,,0.13928802775533783,0.13471659918390927,,,0.05971667261235312,0.057583339279019784
,,-0.07617520663724336,-0.08131806378010051,,,0.02492523702920606,0.02252523702920606
,,-0.17768700531756926,-0.18111557674614068,,,-0.007371660014636775,-0.009238326681303442
,,-0.09178183282108375,-0.0946389756782266,,,0.027215052155837777,0.02574838548917111
,,-0.07917368631459272,-0.081459400600307,,,-0.002101635683704575,-0.003834969017037908
,,-0.04122263496136218,-0.04522263496136218,,,0.01779993203663617,0.015399932036636171
,,0.14122912854870523,0.13665769997727667,,,0.06868418563620189,0.06668418563620189
,,0.34440774940596697,0.34040774940596696,,,0.19086346172692065,0.18886346172692065
,,0.15752745894966055,0.15181317323537485,,,0.13279721735991948,0.13079721735991948
,,0.08627846230077968,0.08113560515792254,,,0.08703469574650527,0.0847680290798386
