portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.006967119033524712,-0.010967119033524712,-0.006967119033524712,-0.010967119033524712,0.032226861530594134,0.030226861530594132,0.032226861530594134,0.030226861530594132
-0.025406020064280013,-0.026206020064280012,-0.031149073595125164,-0.031149073595125164,-0.01922891410905592,-0.019495580775722585,-0.0026096831030881272,-0.0027430164364214606
-0.04995645136298352,-0.04995645136298352,-0.053024635125662356,-0.053024635125662356,0.06443737621169475,0.06417070954502808,-0.04204361852252603,-0.04217695185585936
-0.06572289352171658,-0.06732289352171658,-0.11440154583028103,-0.11520154583028103,-0.03215388849193259,-0.03228722182526592,-0.0626006396764827,-0.06273397300981604
-0.0031723564065756424,-0.0031723564065756424,-0.01994959431137966,-0.02234959431137966,0.01402392695301569,0.013890593619682357,-0.04169273443108676,-0.041959401097753424
-0.07079495813709183,-0.07079495813709183,-0.05129869085399568,-0.05129869085399568,0.01571755043568568,0.015450883769019012,-0.07129020793632014,-0.0715568746029868
-0.003745864565860277,-0.003745864565860277,-0.09315766368063738,-0.09475766368063739,-0.00231246480428691,-0.0024457981376202432,-0.054480988297572766,-0.05474765496423943
0.018517831297205325,0.017717831297205326,-0.09535372531479794,-0.09615372531479793,0.034933159128126015,0.03479982579479268,-0.04915193399094653,-0.04928526732427986
-0.08795362430650362,-0.08875362430650362,-0.0847362409553168,-0.0855362409553168,-0.035945854127121576,-0.03607918746045491,-0.020109805335144566,-0.02037647200181123
0.08426988154889006,0.08346988154889007,-0.10600300663421036,-0.10680300663421036,0.09846283444237297,0.09832950110903964,-0.03515577729443207,-0.03542244396109873
-0.25609213905608663,-0.25689213905608665,-0.0019057548773775673,-0.003505754877377567,-0.08839656856463782,-0.08852990189797115,-0.025962608764438358,-0.026229275431105023
,,-0.09399436943497917,-0.09559436943497918,,,-0.03571828266204782,-0.03571828266204782
,,-0.0391247429319938,-0.0399247429319938,,,-0.024723634624405164,-0.02499030129107183
,,-0.06128278186403711,-0.06128278186403711,,,-0.02127628511676454,-0.021542951783431206
,,-0.07047204725713499,-0.07047204725713499,,,-0.032255899995560146,-0.03252256666222681
,,-0.050068506800867676,-0.05086850680086768,,,0.0005918122485298292,0.0004584789151964959
,,-0.03207238234496018,-0.032872382344960184,,,-0.019091313585656276,-0.019224646918989608
,,-0.10211802185423266,-0.10371802185423266,,,-0.05031825684075508,-0.05058492350742175
,,0.08850886064920187,0.08690886064920186,,,0.01663813290536892,0.016371466238702254
,,0.06553984284215188,0.06553984284215188,,,0.03147937920444572,0.031079379204445718
,,-0.025406020064280013,-0.026206020064280012,,,-0.01922891410905592,-0.019495580775722585
,,0.025346403899975,0.025346403899975,,,0.015139968106291226,0.01487330143962456
,,-0.0666480496094644,-0.0682480496094644,,,0.046203109305338955,0.04606977597200562
,,-0.006915004089916903,-0.006915004089916903,,,0.09963216171656733,0.09936549504990067
,,0.006057723571376839,0.005257723571376839,,,0.07210535220406226,0.07197201887072893
,,-0.003135325178549808,-0.0039353251785498086,,,0.08833625941976188,0.08806959275309521
,,-0.030906204503642183,-0.031706204503642185,,,0.035572801570376886,0.03530613490371022
,,0.012478931771001709,0.011678931771001709,,,0.04692706513320357,0.04679373179987024
,,-0.02282290255795333,-0.02282290255795333,,,0.021526064262830658,0.021392730929497325
,,-0.051512723447898576,-0.05231272344789858,,,0.01807595141825801,0.01794261808492468
,,-0.0919260595610343,-0.0927260595610343,,,0.0037247474928065213,0.003591414159473188
,,-0.057682188715661165,-0.05928218871566116,,,0.015142156153382373,0.01500882282004904
,,-0.0901612306986512,-0.0909612306986512,,,0.014672760724983016,0.01440609405831635
,,-0.06347739598897043,-0.06507739598897043,,,0.05334080855783543,0.05294080855783543
,,-0.09374525439182657,-0.09374525439182657,,,0.022293147743452448,0.021759814410119115
,,-0.11574975726249513,-0.11654975726249513,,,-0.004799181794546966,-0.005065848461213633
,,-0.07504322726979043,-0.07584322726979043,,,0.04326665283178867,0.042999986165122
,,-0.08046445639807442,-0.08046445639807442,,,0.05912249502251387,0.05898916168918054
,,-0.11605764480240117,-0.11765764480240118,,,0.06064788304216168,0.06038121637549501
,,-0.08706859986293583,-0.08866859986293583,,,0.03961745878776682,0.03935079212110015
,,-0.04995645136298352,-0.04995645136298352,,,0.06443737621169475,0.06417070954502808
,,-0.0750202319156481,-0.0758202319156481,,,0.04688900089864054,0.04662233423197387
,,-0.07311076919929234,-0.07391076919929233,,,0.03868572802968199,0.03828572802968199
,,-0.05517563208750378,-0.05757563208750378,,,0.008201734910445437,0.00793506824377877
,,-0.03880507179430901,-0.03880507179430901,,,0.008468043270903168,0.008334709937569835
,,-0.06434836300822855,-0.06594836300822855,,,0.011467197005420345,0.011200530338753678
,,-0.07809425450335847,-0.07889425450335846,,,0.013497347522105482,0.013230680855438815
,,-0.09514539642991879,-0.09514539642991879,,,0.008803863931569907,0.008803863931569907
,,-0.09575345414487861,-0.0965534541448786,,,0.015212050713726308,0.014945384047059642
,,-0.08683930869704529,-0.08763930869704528,,,-0.009409398058838846,-0.009676064725505513
,,-0.08463738094640433,-0.08543738094640432,,,-0.0066872377961729075,-0.006820571129506241
,,-0.14489200278087078,-0.14489200278087078,,,-0.0572436393428945,-0.057376972676227836
,,-0.09846786499083485,-0.09846786499083485,,,-0.038456105873163074,-0.038589439206496406
,,-0.07988394563581855,-0.08068394563581854,,,-0.0028510605110113082,-0.0032510605110113084
,,-0.060339862204654794,-0.061139862204654796,,,-0.0007579905904593412,-0.0011579905904593412
,,-0.054612389170478816,-0.054612389170478816,,,-0.00020593401054369142,-0.0004726006772103581
,,-0.09057927430804416,-0.09137927430804416,,,-0.029790667299052647,-0.02992400063238598
,,-0.11882461427151558,-0.11882461427151558,,,-0.016138989223144037,-0.01627232255647737
,,-0.14220363400221137,-0.14300363400221136,,,-0.03840677840847394,-0.03854011174180727
,,-0.11813686126977717,-0.11813686126977717,,,-0.03138755915409828,-0.03165422582076494
,,-0.06572289352171658,-0.06732289352171658,,,-0.03215388849193259,-0.03228722182526592
,,-0.013141755168556854,-0.013141755168556854,,,-0.004685787636174783,-0.004819120969508117
,,-0.03970565240494684,-0.04050565240494684,,,0.004288319281445987,0.00402165261477932
,,-0.04313826118499578,-0.04313826118499578,,,0.012433898340909775,0.012433898340909775
,,-0.08301024245563743,-0.08381024245563742,,,0.014504306260437218,0.014370972927103886
,,-0.08324173206185834,-0.08324173206185834,,,0.024843881100881718,0.024710547767548385
,,-0.13516993473885394,-0.13676993473885393,,,0.008624393013651994,0.008491059680318661
,,-0.12197284428867924,-0.12277284428867924,,,0.015199895513078113,0.015199895513078113
,,-0.10851616744451102,-0.10931616744451102,,,0.003836709286092692,0.003836709286092692
,,-0.09075381121419687,-0.09155381121419687,,,0.037185609774321796,0.03705227644098846
,,-0.08861055464670495,-0.08861055464670495,,,0.03848654721294695,0.03848654721294695
,,-0.08276969047883817,-0.08436969047883817,,,0.06191763438261863,0.0617843010492853
,,-0.06100392215830552,-0.06180392215830552,,,0.05607728129908535,0.05594394796575202
,,-0.09909016710767982,-0.09909016710767982,,,0.02273479136217483,0.022601458028841497
,,-0.1021113397651481,-0.1021113397651481,,,0.010502785215982625,0.010369451882649292
,,-0.06726986182300268,-0.06726986182300268,,,0.016317336506420914,0.01618400317308758
,,-0.08374095199552098,-0.08454095199552097,,,0.019845999669806647,0.019712666336473315
,,-0.03298069940742424,-0.033780699407424244,,,-0.001624360365270066,-0.0017576936986033994
,,0.0008797629623283759,0.0008797629623283759,,,0.017220163168356506,0.017086829835023173
,,-0.010395541827317539,-0.011195541827317539,,,0.009445862957616387,0.009312529624283054
,,-0.0031723564065756424,-0.0031723564065756424,,,0.01402392695301569,0.013890593619682357
,,-0.02174834800290735,-0.02174834800290735,,,0.0024858372587069494,0.002352503925373616
,,-0.037626806780757284,-0.038426806780757286,,,0.001152719613556551,0.0010193862802232176
,,-0.02822796404646996,-0.02822796404646996,,,0.00445906319307662,0.0043257298597432865
,,-0.012205604431813765,-0.012205604431813765,,,-0.0060064233631130625,-0.006139756696446396
,,0.008595902990692586,0.006995902990692586,,,-0.008133412558193841,-0.008266745891527174
,,0.0031017754586280186,0.0023017754586280186,,,0.002976036115626436,0.0028427027822931026
,,-0.007450657431606639,-0.007450657431606639,,,0.0043322435794185665,0.003932243579418566
