portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.028937443630701436,0.024937443630701436,0.028937443630701436,0.024937443630701436,-0.02167906228285261,-0.02367906228285261,-0.02167906228285261,-0.02367906228285261
0.015944678404791045,0.015944678404791045,-0.011672030567842575,-0.011672030567842575,-0.05196909753272512,-0.05303576419939179,-0.06489971635012531,-0.06529971635012531
-0.02787625981605066,-0.029209593149383994,-0.056195745910950404,-0.056195745910950404,0.04277320499239036,0.04210653832572369,-0.07927859257049545,-0.07967859257049545
0.03859894207770818,0.037265608744374845,0.056545083530537284,0.05521175019720395,0.0002119958112779441,-0.00045467085538872254,-0.07930855265925651,-0.07970855265925651
-0.06729428624019848,-0.06729428624019848,0.03610116204896612,0.03610116204896612,-0.013412532963869178,-0.014345866297202511,-0.058062219208149565,-0.05886221920814957
0.04929754469675898,0.04796421136342565,0.015944678404791045,0.015944678404791045,-0.04941810870579187,-0.050351442039125206,-0.05196909753272512,-0.05303576419939179
0.03217044995930989,0.03217044995930989,0.006274744396351117,0.006274744396351117,0.04510979419396259,0.04390979419396259,-0.03925529131478727,-0.0397886246481206
0.10050764775897097,0.09917431442563764,0.052080921031270114,0.052080921031270114,-0.003878433216761574,-0.004811766550094907,-0.026182577951314435,-0.0264492446179811
0.07727854884925209,0.07727854884925209,-0.02673096679667822,-0.02673096679667822,0.004780616814521374,0.004113950147854707,0.003479162955053576,0.0028124962883869092
-0.12872280782053291,-0.13005614115386624,-0.057927752478650986,-0.057927752478650986,0.051565579147348675,0.051032245814015345,0.01563558065878395,0.01483558065878395
-0.010565470496489336,-0.010565470496489336,-0.02787625981605066,-0.029209593149383994,0.004052259137686252,0.003385592471019585,0.04277320499239036,0.04210653832572369
0.06694619015296288,0.06561285681962954,0.0446880436173564,0.04335471028402307,-0.02484717672375657,-0.025513843390423237,0.059740385174835806,0.058940385174835803
0.035751421831322364,0.035751421831322364,0.0029291558184239147,0.0015958224850905814,0.0341076243415605,0.03344095767489383,0.045630202278738874,0.045096868945405544
-0.012673768542434296,-0.012673768542434296,0.02330559045394993,0.02330559045394993,-0.023650748256388143,-0.024050748256388144,0.028214583608560922,0.02808125027522759
0.05346584042077041,0.05346584042077041,0.05410899431962356,0.05144232765295689,-0.029349208005943615,-0.03001587467261028,0.0031362353933649875,0.002602902060031654
0.056998524977379054,0.056998524977379054,0.03859894207770818,0.037265608744374845,0.011110431045743545,0.010977097712410212,0.0002119958112779441,-0.00045467085538872254
0.03380369735635847,0.03380369735635847,-0.06379106880270845,-0.06512440213604179,-0.05652547636771836,-0.056792143034385026,0.007933885107775145,0.007000551774441811
0.029280907981901166,0.029280907981901166,-0.06716909067008806,-0.06716909067008806,0.0039836457376553145,0.003450312404321981,0.011312382362505712,0.010645715695839046
-0.014371564221967108,-0.014371564221967108,-0.07640670886257614,-0.07640670886257614,0.061391747843764596,0.06112508117709793,-0.012240036205647883,-0.013040036205647884
0.06536209145722316,0.06402875812388982,-0.0630470412232445,-0.0630470412232445,0.02281409498548155,0.02241409498548155,-0.023480039975023608,-0.024680039975023608
-0.017755040647778553,-0.02042170731444522,-0.06729428624019848,-0.06729428624019848,-0.035912629571426005,-0.036312629571426,-0.013412532963869178,-0.014345866297202511
-0.08516524147729931,-0.08516524147729931,-0.032699605545282784,-0.032699605545282784,-0.13221577602037873,-0.13261577602037875,-0.022549785962263924,-0.023083119295597258
-0.11700408646324606,-0.1183374197965794,-0.0414952154617107,-0.0414952154617107,0.03134893990798926,0.03094893990798926,-0.02952133753304017,-0.030454670866373504
-0.016725874775498743,-0.018059208108832076,-0.018195826607556687,-0.01952915994089002,-0.0483782054500634,-0.048778205450063394,-0.030041147266810397,-0.0304411472668104
-0.08582012007765497,-0.0871534534109883,0.025433758966117936,0.02276709229945127,-0.014559959140559119,-0.015226625807225785,-0.03137087993409833,-0.032304213267431665
0.028186546779489376,0.026853213446156043,0.04929754469675898,0.04796421136342565,0.038228512117256405,0.03782851211725641,-0.04941810870579187,-0.050351442039125206
0.09226559508388218,0.08959892841721552,-0.005040094625219152,-0.005040094625219152,0.011531422988876366,0.010731422988876365,-0.042602812738510416,-0.043136146071843746
-0.03068651165168606,-0.03201984498501939,0.0030479281028808576,0.0017145947695475243,0.024497975208664934,0.024097975208664933,0.0076609487989035855,0.007127615465570252
0.00910738510443107,0.0077740517710977374,-0.007094463958912105,-0.008427797292245439,-0.006853175554092967,-0.007653175554092968,0.01588521997701484,0.015351886643681506
-0.09344827253008373,-0.09478160586341706,-0.07361351407970082,-0.07628018074636748,0.03195934995037169,0.03155934995037169,0.013447262407868917,0.012647262407868917
0.18852516261082514,0.1871918292774918,0.03217044995930989,0.03217044995930989,0.024733937040029484,0.024067270373362818,0.04510979419396259,0.04390979419396259
-0.012328028635342908,-0.012328028635342908,0.06643642363590037,0.06510309030256703,-0.02826066425152432,-0.02906066425152432,0.04244455090439097,0.0417778842377243
