portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.0019553219857866354,-0.005955321985786636,-0.0019553219857866354,-0.005955321985786636,0.013392279095574403,0.011392279095574403,0.013392279095574403,0.011392279095574403
0.06782610320734046,0.06702610320734047,0.0008542985974753607,-0.0011457014025246393,0.009648846946201276,0.00898218027953461,0.017039116552947695,0.016639116552947694
0.009978477103028205,0.009178477103028205,0.020926088164681163,0.019726088164681164,-0.02267034374823804,-0.023337010414904706,0.025152091264800978,0.024618757931467644
0.02145055737282013,0.020650557372820132,0.026004815382793534,0.025604815382793533,0.013728254187336662,0.013194920854003329,0.010139916561070349,0.009473249894403683
0.013670316201989555,0.011670316201989555,0.07633560552554468,0.07473560552554467,0.017044359952342145,0.016644359952342144,0.009606242468435326,0.009072909135101993
0.008031773693731103,0.006431773693731103,0.06782610320734046,0.06702610320734047,-0.01569726784597318,-0.016630601179306516,0.009648846946201276,0.00898218027953461
0.0491893885127303,0.047589388512730306,0.06641052570311629,0.06601052570311629,-0.12650283862110007,-0.12730283862110006,-0.01034682396972424,-0.010880157303057574
0.10068621619928518,0.09868621619928518,0.032328053173802676,0.03192805317380268,0.021108199408647603,0.020441532741980937,-0.030941188726990428,-0.03147452206032376
0.14991123987427768,0.14791123987427768,0.02132372191443592,0.02012372191443592,-0.1180842333344301,-0.11915090000109677,-0.01580449998687755,-0.016471166653544218
-0.08098241372301926,-0.08258241372301926,0.018764271898456267,0.017964271898456268,-0.19394025951664756,-0.19460692618331424,-0.018436907621992925,-0.01937024095532626
-0.006274402098728024,-0.007474402098728024,0.009978477103028205,0.009178477103028205,0.10479495774841682,0.10399495774841683,-0.02267034374823804,-0.023337010414904706
-0.14231872929512482,-0.14431872929512482,-0.007962857566407362,-0.009162857566407362,-0.11478957123461547,-0.11558957123461547,-0.03241422966857546,-0.03268089633524213
-0.11932024088614543,-0.12092024088614543,0.006992072475022686,0.004992072475022686,0.06635455895989348,0.06515455895989347,-0.005910946974201343,-0.006444280307534677
0.09538527149835865,0.09418527149835865,0.008077205699989024,0.006077205699989024,0.04668584917516882,0.04615251584183549,-0.0019030888193260322,-0.0024364221526593658
-0.06379524311516654,-0.06579524311516655,-0.009449366021704425,-0.010649366021704425,0.008673618452874706,0.00800695178620804,0.014796388326129391,0.014263054992796058
-0.06139610303225657,-0.06179610303225657,0.02145055737282013,0.020650557372820132,-0.023208946844310976,-0.02347561351097764,0.013728254187336662,0.013194920854003329
0.027776527943019276,0.025776527943019274,0.004943083528667356,0.0033430835286673557,0.032834525970564715,0.03256785930389805,0.0261172042825158,0.025583870949182467
-0.037299215620624854,-0.038099215620624856,0.025197518928470386,0.024397518928470387,0.004585752403017735,0.003785752403017735,0.03433406466499475,0.033934064664994754
-0.02844602196633096,-0.030446021966330963,0.02595839509639939,0.02435839509639939,-0.014459077981117528,-0.014859077981117528,0.024332902113398107,0.023799568780064773
-0.03401682106756368,-0.03481682106756368,0.014509571874651052,0.013309571874651052,0.042152637362396855,0.04135263736239685,0.020512757172835662,0.019712757172835663
-0.13197415608342578,-0.1323741560834258,0.013670316201989555,0.011670316201989555,0.005514542198303334,0.004714542198303333,0.017044359952342145,0.016644359952342144
0.05186459232417537,0.05026459232417537,0.013594439037913054,0.011594439037913054,-0.0044030804735484515,-0.004936413806881785,0.030489361788665383,0.029822695121998716
0.03052233696547709,0.029722336965477093,0.018645381940701075,0.017845381940701077,0.018742722168903905,0.01820938883557057,0.016616410405057833,0.0164830770717245
0.005955506484330981,0.0051555064843309805,0.01390870841547142,0.01230870841547142,-0.0016810371668039194,-0.002214370500137253,0.018946039447552836,0.018546039447552835
0.07311297682231835,0.07231297682231835,0.014968078290789905,0.014568078290789906,-0.013961177903149933,-0.014361177903149933,-0.0024672800166025775,-0.0031339466832692444
-0.001560399239072286,-0.002360399239072286,0.008031773693731103,0.006431773693731103,0.013257606542042178,0.012724273208708845,-0.01569726784597318,-0.016630601179306516
0.014091435579693161,0.012891435579693161,0.011223541783867363,0.010023541783867364,0.01693326154644771,0.016266594879781045,-0.058568458182779656,-0.059101791516112986
0.018776965508436643,0.017576965508436643,0.0092828964639434,0.0068828964639434,0.008215359824890411,0.007815359824890412,-0.08068357908851617,-0.08135024575518283
0.029109542959534412,0.028309542959534414,0.01479223176844138,0.011992231768441379,0.025629703497231714,0.025229703497231713,-0.09005036709574864,-0.0907170337624153
-0.03874986850293311,-0.039549868502933114,0.031570754755408034,0.030770754755408036,0.006330729082162489,0.005930729082162489,-0.131376171490247,-0.131776171490247
0.016614502833826032,0.015414502833826033,0.0491893885127303,0.047589388512730306,-0.009505652282869823,-0.00977231894953649,-0.12650283862110007,-0.12730283862110006
0.03538711193127265,0.034587111931272646,0.048754698141628444,0.04715469814162845,0.023412944754912686,0.023012944754912685,-0.049120078806890885,-0.05018674547355755
0.016020929146339135,0.015220929146339135,0.01671378646350144,0.01591378646350144,0.01571172266768866,0.015445056001021992,-0.028941849820397558,-0.029741849820397556
-0.03946344545370043,-0.04106344545370043,0.06102107047681127,0.05982107047681127,-0.07737153752461504,-0.0776382041912817,0.01489600082236547,0.014229334155698804
0.017262064758513364,0.016462064758513365,0.0836361271355244,0.0816361271355244,0.016208080910280663,0.015941414243613998,0.032967966343503345,0.03190129967683668
0.0403093293498933,0.0403093293498933,0.10068621619928518,0.09868621619928518,-0.02548268773166086,-0.026016021064994194,0.021108199408647603,0.020441532741980937
0.07821078291732297,0.07741078291732298,0.17337925570699436,0.17177925570699437,0.05242779470154328,0.052027794701543284,-0.09962511313915763,-0.10042511313915763
-0.03828464974845022,-0.03868464974845022,0.20360903156423818,0.2020090315642382,0.01880566910553924,0.018539002438872576,-0.039900953231417347,-0.04083428656475068
0.05857194053085958,0.05857194053085958,0.19103187019409562,0.18943187019409563,0.01639726494209482,0.016130598275428155,-0.15214689087207706,-0.15281355753874373
-0.03843151639615866,-0.03883151639615866,0.17631139152544298,0.174711391525443,-0.021969598121473914,-0.022102931454807247,-0.22115867065093775,-0.2220920039842711
0.00975267742108173,0.00935267742108173,0.14991123987427768,0.14791123987427768,-0.03618711913609142,-0.03658711913609142,-0.1180842333344301,-0.11915090000109677
0.04768463164753127,0.04688463164753127,0.07106153793884187,0.06986153793884187,0.06431179048270796,0.0640451238160413,-0.16142333507684795,-0.1623566684101813
