portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.05822622186661376,0.05422622186661376,0.05822622186661376,0.05422622186661376,0.10761598293470873,0.10561598293470872,0.10761598293470873,0.10561598293470872
,,0.08444923763435758,0.0821635233486433,,,0.1312089625903884,0.13027562925705505
,,0.17393802890700708,0.17222374319272135,,,0.15940432365621449,0.15833765698954783
,,0.05468964889182287,0.05068964889182287,,,0.13165677554152858,0.13045677554152857
,,-0.06883274668723582,-0.07168988954437869,,,0.033705784056473315,0.032505784056473315
,,-0.10444738706632627,-0.11016167278061198,,,-0.013247453598033677,-0.015514120264700344
,,-0.08428955841046215,-0.08828955841046215,,,0.0165254542524133,0.014658787585746635
,,0.04408543096685319,0.04122828810971033,,,0.005404311249428809,0.0035376445827621427
,,0.023761288030369476,0.02033271660179805,,,0.10001926206472579,0.09895259539805913
,,0.013018649933875505,0.007875792791018361,,,0.13471426093258254,0.13258092759924922
,,0.1218308869003843,0.12068802975752715,,,0.17193233881765616,0.1709990054843228
,,0.15713376943521037,0.15313376943521037,,,0.12474110439295337,0.1232744377262867
,,0.159815829079167,0.155815829079167,,,0.06548553811138273,0.0633522047780494
,,0.04442125639107359,0.039278399248216446,,,-0.0014957068581506784,-0.004562373524817345
,,0.2307953418031784,0.2267953418031784,,,0.03938524836638755,0.03698524836638755
