portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.27314596452930584,-0.27714596452930584,-0.27314596452930584,-0.27714596452930584,0.0721274982736579,0.0701274982736579,0.0721274982736579,0.0701274982736579
,,-0.2968293708155919,-0.3008293708155919,,,0.01646053246285746,0.015527199129524128
,,-0.04862044352985383,-0.05204901495842525,,,0.041642370342422665,0.04084237034242266
,,0.10166748332016864,0.09595319760588293,,,0.03931006066068719,0.03637672732735386
,,-0.0969234398919632,-0.10206629703482034,,,-0.031125007839320117,-0.03365834117265345
,,0.09121854403398934,0.08721854403398933,,,-0.03302868619561515,-0.03489535286228182
,,-0.31228063593076455,-0.31742349307362167,,,-0.10581167691624191,-0.10821167691624191
,,-0.26252786498530434,-0.2653850078424472,,,-0.08614498674242795,-0.08747832007576128
,,-0.2260960544162738,-0.22952462584484523,,,-0.06871207869578448,-0.07044541202911782
,,-0.12358833729829746,-0.1287311944411546,,,-0.02458039313506439,-0.02618039313506439
,,-0.11801335257826269,-0.12315620972111983,,,-0.04706500534274828,-0.04946500534274828
,,-0.28160923840771945,-0.2873235241220052,,,-0.04482507565192819,-0.04642507565192819
,,-0.2779540074635609,-0.28309686460641803,,,-0.05193835613998399,-0.053538356139983985
,,-0.13717633028734838,-0.14174775885877694,,,-0.01002494813342044,-0.011358281466753774
,,-0.11313522451948141,-0.11942093880519569,,,0.018929444396452756,0.017462777729786088
,,-0.05430440149322466,-0.06001868720751037,,,0.051830355694331705,0.04956368902766504
,,0.15179955713756002,0.14779955713756002,,,0.06728924751405804,0.06502258084739138
