portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.12463230486094984,-0.12863230486094984,-0.12463230486094984,-0.12863230486094984,-0.023507683615911483,-0.025507683615911485,-0.023507683615911483,-0.025507683615911485
0.07130071723134784,0.06863405056468118,-0.10145962996141236,-0.1027929632947457,0.07023864848970784,0.06943864848970785,-0.011239156650802983,-0.011905823317469649
0.1851745146900673,0.18384118135673397,-0.09933666172399208,-0.10066999505732542,-0.06513676937678942,-0.06553676937678941,-0.017835991206171225,-0.01876932453950456
0.12610287973853324,0.12610287973853324,-0.09054256134072963,-0.09054256134072963,0.017594330802596893,0.017194330802596892,-0.012813362694844031,-0.013480029361510697
-0.07591876057692562,-0.07591876057692562,-0.0813230418971133,-0.0813230418971133,-0.11520540189554333,-0.11547206856221,-0.06379880423430956,-0.06459880423430955
0.08276281191635255,0.08009614524968589,-0.14683477400971987,-0.14683477400971987,0.017212210918325598,0.016678877584992265,-0.04228855554202413,-0.04348855554202413
-0.01842767354420466,-0.021094340210871327,-0.15291708035864346,-0.15291708035864346,0.07770672129006498,0.07730672129006498,-0.045646576689229015,-0.04657991002256235
0.14166847133002655,0.14033513799669323,-0.0925092508073673,-0.0925092508073673,-0.029484238909830214,-0.030017572243163548,-0.043887564011860204,-0.044420897345193534
0.06864751823242604,0.0673141848990927,-0.05778069295349886,-0.05778069295349886,0.002655478970216614,0.0021221456368832802,-0.013522534909654296,-0.014455868242987628
-0.13152726917913382,-0.1341939358458005,0.05699224088585421,0.05565890755252088,0.0982720976423005,0.0978720976423005,-0.027335742242298143,-0.027735742242298144
-0.0582606713513622,-0.059594004684695535,0.06218635294141746,0.059519686274750794,-0.06007685161102581,-0.060476851611025804,-0.015318899698266213,-0.016252233031599547
,,0.0939215438834714,0.09258821055013806,,,-0.005837753649334735,-0.0067710869826680675
