portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.2078528345519663,-0.2118528345519663,-0.2078528345519663,-0.2118528345519663,0.11419209311495765,0.11219209311495765,0.11419209311495765,0.11219209311495765
,,-0.039267060620291935,-0.04383848919172051,,,0.15255364185444753,0.1500203085211142
,,0.22140476287639707,0.2151190485906828,,,0.12896369185732734,0.12669702519066067
,,0.20978868449955845,0.20636011307098703,,,0.16956118731270586,0.1680945206460392
,,-0.02699299245311377,-0.029850135310256626,,,0.10454381647304567,0.102677149806379
,,0.24851615406559452,0.24451615406559452,,,0.17506997619905876,0.1728033095323921
,,0.22531979151847284,0.2201769343756157,,,0.16508446043927516,0.1632177937726085
,,0.4244756775704975,0.41933282042764036,,,0.24297635292109282,0.24097635292109282
,,0.19641218996069454,0.19241218996069454,,,0.20784417980929965,0.20637751314263297
,,0.29979348047898063,0.2963649090504092,,,0.11657599669068236,0.11404266335734903
,,0.12242400690204688,0.11728114975918974,,,0.154864709401417,0.15219804273475032
,,-0.17330148136061274,-0.1801586242177556,,,0.1819795601203832,0.1793128934537165
,,-0.026063090970987524,-0.03292023382813038,,,0.15621579071978545,0.1524824573864521
,,-0.03169432478404923,-0.03283718192690637,,,0.1736533593914898,0.17325335939148978
,,-0.05841128262363458,-0.05955413976649172,,,0.14876146378260158,0.14822813044926825
,,-0.11090972486370655,-0.11205258200656369,,,0.1519082634655773,0.1511082634655773
,,0.14705735851953294,0.14077164423381866,,,0.1943232374623164,0.19112323746231638
,,-0.275250189465163,-0.28210733232230584,,,0.12349146697403213,0.12109146697403213
