portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.1323943096040796,0.1283943096040796,0.1323943096040796,0.1283943096040796,0.050651653442293956,0.048651653442293954,0.050651653442293956,0.048651653442293954
,,0.11583886253391443,0.11526743396248586,,,0.12409773716271048,0.12329773716271049
,,0.20336197143305962,0.20279054286163103,,,0.13070275829775452,0.13003609163108784
,,0.11834601181533444,0.1172031546724773,,,0.11277708280269955,0.11224374946936622
,,0.16399882128426363,0.1622845355699779,,,0.0832606703707856,0.08286067037078561
,,0.07065596823105458,0.07008453965962601,,,0.05773328405977614,0.05746661739310947
,,0.1563927923549072,0.1558213637834786,,,0.07234341520152254,0.07181008186818921
,,0.18660768379043458,0.18489339807614885,,,0.09678032995296618,0.09638032995296618
,,0.13668183622054483,0.1349675505062591,,,0.10172341183734698,0.10119007850401365
,,0.21939132412036627,0.2188198955489377,,,0.11555254228929854,0.11488587562263188
,,0.26808502295685005,0.2675135943854215,,,0.1412872801030251,0.1408872801030251
,,0.2767692018336834,0.2767692018336834,,,0.11782435967867476,0.1175576930120081
,,0.26318312852871867,0.2620402713858615,,,0.10104288467921879,0.10077621801255213
,,0.2270457811563599,0.22647435258493132,,,0.1028414705941384,0.10257480392747173
,,0.2740503671181753,0.27290750997531815,,,0.1440216080095841,0.1436216080095841
