portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.2498827126515751,0.2458827126515751,0.2498827126515751,0.2458827126515751,-0.0914393664483359,-0.0934393664483359,-0.0914393664483359,-0.0934393664483359
0.5789902310240844,0.5789902310240844,0.26234873771343054,0.26234873771343054,-0.1400132641838445,-0.14027993085051116,-0.09585725216076621,-0.09599058549409954
0.003612619982034493,0.003612619982034493,0.2721642247093988,0.2721642247093988,0.006283793770327315,0.005883793770327315,-0.03408544321635602,-0.034218776549689356
-0.1418767891170994,-0.1418767891170994,0.27028843589763996,0.27028843589763996,0.022804210273127918,0.022270876939794584,-0.059749607663135515,-0.05988294099646885
-0.1614510976363812,-0.1614510976363812,0.27740446735876356,0.27740446735876356,0.04420544133540817,0.043938774668741507,-0.034305774794900136,-0.03443910812823347
0.049482475163729424,0.049482475163729424,0.32638897482733836,0.32638897482733836,-0.06757013405027779,-0.06757013405027779,-0.07810672312018133,-0.07824005645351466
0.21470884612603755,0.21470884612603755,0.37974785925863114,0.37974785925863114,0.05655782839132114,0.056291161724654475,-0.10166659071939607,-0.1017999240527294
-0.019990259953680742,-0.019990259953680742,0.40753717250060395,0.4062038391672706,-0.03837279048399073,-0.0386394571506574,-0.20666823974965695,-0.20693490641632362
0.04953285405193518,0.04953285405193518,0.5849560483155012,0.5836227149821679,0.057852153844417845,0.057852153844417845,-0.14284622133111527,-0.14324622133111528
0.022989466150145937,0.022989466150145937,0.6994396832456542,0.6981063499123209,-0.012823771379064423,-0.012957104712397756,-0.2230169789139485,-0.22355031224728183
-0.00042314539304165455,-0.00042314539304165455,0.7127282665286512,0.7127282665286512,0.02525589078617737,0.02525589078617737,-0.3385698084074036,-0.3389698084074036
,,0.7079940529875244,0.7079940529875244,,,-0.2502988583736123,-0.25043219170694564
,,0.7344692303756739,0.7344692303756739,,,-0.3835188118355082,-0.3836521451688415
,,0.8297344541507936,0.8297344541507936,,,-0.34360198264115305,-0.34373531597448637
,,0.8585959838710067,0.8585959838710067,,,-0.436552796440382,-0.43681946310704867
,,0.7031631103941154,0.7031631103941154,,,-0.40277723931286535,-0.4029105726461987
,,0.7393483758027841,0.7393483758027841,,,-0.4243856265991273,-0.424652293265794
,,0.7877395020338402,0.7877395020338402,,,-0.4128065494752688,-0.4132065494752688
,,0.7400188628690169,0.7400188628690169,,,-0.2844789207655105,-0.2847455874321772
,,0.6071734230359124,0.6071734230359124,,,-0.2505918954087557,-0.2508585620754224
,,0.5789902310240844,0.5789902310240844,,,-0.1400132641838445,-0.14027993085051116
,,0.6056099611637634,0.6056099611637634,,,-0.17010322112935716,-0.17036988779602383
,,0.6905020850119764,0.6891687516786431,,,-0.1844420486541558,-0.18497538198748914
,,0.6400644665339423,0.638731133200609,,,-0.22076773398310157,-0.22116773398310158
,,0.6150216450110688,0.6136883116777355,,,-0.3040094132847637,-0.30454274661809705
,,0.6163965476858021,0.6150632143524688,,,-0.3494947913553855,-0.35002812468871886
,,0.49946756226928,0.49813422893594667,,,-0.3595618353745703,-0.359828502041237
,,0.29333013630161475,0.29333013630161475,,,-0.19117383282333894,-0.1914404994900056
,,0.18338153943556698,0.18338153943556698,,,-0.2000072435280686,-0.20027391019473526
,,0.04876587662586506,0.04876587662586506,,,-0.09794651081810776,-0.09847984415144109
,,-0.011709269393842599,-0.013042602727175933,,,0.05147421019246476,0.051340876859131426
,,0.05153068701252609,0.05019735367919276,,,-0.04905590830292685,-0.049189241636260185
,,0.036307696039880225,0.036307696039880225,,,0.14209783260383063,0.14183116593716397
,,-0.11485314569901789,-0.11485314569901789,,,0.0686185812373727,0.06848524790403937
,,-0.13171119987258398,-0.13171119987258398,,,0.17806145999143475,0.17779479332476808
,,-0.004192004951767053,-0.004192004951767053,,,0.17781166254876538,0.17741166254876536
,,0.04530278316075588,0.04530278316075588,,,0.1866870671576571,0.18642040049099043
,,-0.01595961974668124,-0.01595961974668124,,,0.16010607366465948,0.15970607366465947
,,0.0008452160293391936,0.0008452160293391936,,,0.05168653950536967,0.051286539505369676
,,-0.007191830893050671,-0.007191830893050671,,,0.048344642078702746,0.04807797541203608
,,0.003612619982034493,0.003612619982034493,,,0.006283793770327315,0.005883793770327315
,,-0.09162575601265247,-0.09162575601265247,,,0.0784960347148273,0.0780960347148273
,,-0.273842048652323,-0.273842048652323,,,0.04306161715304549,0.042794950486378824
,,-0.2602528146676546,-0.2602528146676546,,,0.09078766017413313,0.09052099350746647
,,-0.3037000985233855,-0.3037000985233855,,,0.10096508344486532,0.10056508344486532
,,-0.2170946937478546,-0.2170946937478546,,,0.10931322461358346,0.10891322461358346
,,-0.20556324896892925,-0.20556324896892925,,,0.13882161440476165,0.13828828107142832
,,-0.02624932806510171,-0.02891599473176838,,,0.06431080059533087,0.0636441339286642
,,0.12648881645707363,0.1251554831237403,,,0.07326517235778143,0.0727318390244481
,,0.11338825582073345,0.11338825582073345,,,0.04412330788875833,0.043723307888758334
,,0.09789985830084953,0.09656652496751619,,,0.059805763595429495,0.05887243026209616
,,0.13134026503449484,0.1300069317011615,,,0.058517859933718705,0.0577178599337187
,,0.07001152140990055,0.06867818807656721,,,0.01254512845532004,0.011745128455320039
,,0.034701475539469714,0.03336814220613638,,,0.009152285909282912,0.008618952575949579
,,-0.013646030342845956,-0.01497936367617929,,,-0.015148757117072854,-0.01581542378373952
,,-0.07411233907147347,-0.0754456724048068,,,-0.0035171513015028705,-0.00431715130150287
,,-0.1477281783065883,-0.15039484497325498,,,0.0207114313786654,0.0199114313786654
,,-0.053701980171150396,-0.05503531350448373,,,0.06543209372787057,0.06489876039453724
,,-0.1430360587153122,-0.14570272538197887,,,0.03243144710605947,0.03203144710605947
,,-0.13307210151596138,-0.1344054348492947,,,0.02458061165219258,0.024313944985525915
,,-0.1418767891170994,-0.1418767891170994,,,0.022804210273127918,0.022270876939794584
,,-0.11460509299773097,-0.11593842633106431,,,-0.00743137686313774,-0.00783137686313774
,,-0.10756066354014421,-0.10756066354014421,,,0.017823245505729075,0.017689912172395742
,,0.0475953422428692,0.04626200890953587,,,0.027090071517393607,0.026823404850726942
,,0.03393843498011655,0.032605101646783215,,,0.05351350933893265,0.05324684267226598
,,-0.024960510594132845,-0.026293843927466178,,,0.06496625081733697,0.06456625081733697
,,-0.11147061681072709,-0.11280395014406043,,,0.06008736671867687,0.059820700052010206
,,-0.21766494054192081,-0.21899827387525414,,,0.046576096475468384,0.04644276314213505
,,-0.28166965257401433,-0.28166965257401433,,,0.04536466586430936,0.04536466586430936
,,-0.21970866245772622,-0.2223753291243929,,,0.04657815260420455,0.046178152604204555
,,-0.3826147639823246,-0.38394809731565793,,,0.02559561767909221,0.02519561767909221
,,-0.3211612523652987,-0.3211612523652987,,,0.031162257774121287,0.030628924440787953
,,-0.163571857095921,-0.16490519042925433,,,0.05506884901597016,0.054802182349303494
,,-0.1695171869321514,-0.17085052026548472,,,0.017405709571502472,0.017139042904835807
,,-0.2645281755371616,-0.265861508870495,,,0.011264701776792627,0.01099803511012596
,,-0.20173595012751017,-0.2030692834608435,,,0.019235207123376417,0.018968540456709752
,,-0.18682947860682925,-0.18682947860682925,,,0.02549924075204528,0.025365907418711947
,,-0.18470202520442652,-0.18470202520442652,,,0.033124550204281206,0.03285788353761454
,,-0.25856537402454377,-0.2598987073578771,,,0.01810586916967216,0.017839202503005493
,,-0.15414735728180454,-0.15548069061513786,,,0.04615263851084552,0.045885971844178856
,,-0.1614510976363812,-0.1614510976363812,,,0.04420544133540817,0.043938774668741507
,,-0.1270337698983644,-0.12836710323169773,,,0.05671397697406276,0.05618064364072943
,,-0.09528276514082867,-0.09661609847416201,,,0.023597845134158392,0.023331178467491727
,,-0.0956093799049151,-0.0956093799049151,,,0.03782709578011606,0.03716042911344939
,,-0.10343188351650068,-0.10476521684983402,,,0.007070292347612898,0.006670292347612898
,,-0.10689352767490196,-0.1082268610082353,,,0.012453905853489329,0.012187239186822662
,,-0.03671009918285559,-0.03804343251618892,,,0.020390041896550682,0.020123375229884017
,,0.001387479274988574,0.001387479274988574,,,0.03340687368085937,0.03314020701419271
,,-0.08839722526134935,-0.08839722526134935,,,0.0521607738261325,0.051760773826132506
,,0.07564628771988326,0.07431295438654992,,,0.0218051226171688,0.021405122617168797
,,0.1683660350832474,0.1683660350832474,,,-0.04632411596307118,-0.046724115963071175
,,0.09819195100412999,0.09685861767079665,,,0.002964176900701965,0.002564176900701965
,,0.10342915787931489,0.10342915787931489,,,-0.05033216600833963,-0.0505988326750063
,,0.040653527146845024,0.040653527146845024,,,-0.0003026979355504021,-0.0005693646022170688
,,0.060266699202767796,0.05893336586943446,,,-0.04104716539191074,-0.041447165391910734
,,0.057802451551546494,0.057802451551546494,,,-0.012335239228125443,-0.012868572561458777
,,0.08698203163993076,0.08698203163993076,,,-0.03244826440587463,-0.03284826440587463
,,0.042245479926357736,0.042245479926357736,,,-0.03530192403310552,-0.03556859069977218
,,0.07478355895632795,0.07478355895632795,,,-0.029530358641225635,-0.029930358641225636
,,0.08826150718905827,0.08826150718905827,,,-0.05300837818206455,-0.053141711515397885
,,0.049482475163729424,0.049482475163729424,,,-0.06757013405027779,-0.06757013405027779
,,0.08727213760531632,0.08727213760531632,,,-0.04149300524563358,-0.04175967191230025
,,0.03364304196420145,0.03230970863086812,,,-0.04120867396528778,-0.041342007298621114
,,0.10652202746496117,0.10518869413162783,,,0.01143136881969579,0.011298035486362457
,,0.11855122762850885,0.11855122762850885,,,-0.022127559577670246,-0.02239422624433691
,,0.11158234461568305,0.11158234461568305,,,-0.04129683610057069,-0.04143016943390402
,,0.09400259303721711,0.09266925970388377,,,-0.035911155666202524,-0.03617782233286919
,,0.14699799265226549,0.14699799265226549,,,-0.04468386977402562,-0.04495053644069229
,,0.24144109874474873,0.24144109874474873,,,-0.05369269256374008,-0.053826025897073415
,,0.21346958143778869,0.21346958143778869,,,0.04109901430684013,0.04083234764017347
,,0.13621655835744384,0.13488322502411051,,,0.058670537013857244,0.05853720368052391
,,0.1538382927668153,0.15250495943348197,,,0.050863456548701405,0.05059678988203474
,,0.18395803937623637,0.18262470604290304,,,0.049945467096457,0.04967880042979034
,,0.2059886697200546,0.2059886697200546,,,0.04822842054018078,0.04796175387351412
,,0.1930047023195364,0.1930047023195364,,,0.059059787653198234,0.0589264543198649
,,0.19881146502234498,0.19881146502234498,,,0.026035475871137963,0.02590214253780463
,,0.2245254102159578,0.2245254102159578,,,0.04241198766913764,0.042145321002470974
,,0.24720389268532666,0.24720389268532666,,,0.04913971161671875,0.04887304495005208
,,0.23974042070170035,0.23974042070170035,,,0.040493688837832165,0.04036035550449883
,,0.19751286239895433,0.196179529065621,,,0.03461687437354716,0.03435020770688049
,,0.21470884612603755,0.21470884612603755,,,0.05655782839132114,0.056291161724654475
,,0.0980725800021284,0.09673924666879506,,,0.039768810918381775,0.03963547758504844
,,0.12562637820942166,0.12429304487608832,,,0.060095468388443055,0.05996213505510972
,,0.09727910685433978,0.09727910685433978,,,0.05838258077196398,0.05824924743863065
,,0.07324256879373833,0.07324256879373833,,,0.029686105980393604,0.029286105980393603
,,0.18739005494823757,0.18605672161490425,,,0.06512740135104367,0.064860734684377
,,0.13815249469599106,0.13815249469599106,,,0.05136928120773057,0.05123594787439724
,,0.13002172883481272,0.12735506216814604,,,0.05194811249616969,0.05168144582950303
,,0.0700777807237226,0.06874444739038926,,,0.057344057163559656,0.05694405716355966
,,0.03214418543655653,0.0308108521032232,,,0.04014951139987162,0.03948284473320495
,,0.031679157462816646,0.030345824129483313,,,0.02694573171389487,0.02681239838056154
,,0.03034108622667938,0.03034108622667938,,,0.04868489598792731,0.048551562654593976
,,-0.005857476901540246,-0.005857476901540246,,,0.006314721596421661,0.0061813882630883275
,,0.006791352313231767,0.006791352313231767,,,-0.008194211183647764,-0.008194211183647764
,,-0.04565472714034905,-0.04565472714034905,,,-0.04136883170234298,-0.04150216503567631
,,-0.018625148167698093,-0.018625148167698093,,,-0.008699017854161141,-0.008832351187494474
,,-0.06511623423248378,-0.06778290089915044,,,-0.040146253098995964,-0.04041291976566263
,,-0.0485534314922392,-0.049886764825572534,,,-0.04542223441665768,-0.045688901083324344
,,-0.041618444226162406,-0.041618444226162406,,,-0.02073335468636276,-0.020866688019696093
,,-0.06344278438294985,-0.06344278438294985,,,-0.01823747928886414,-0.01837081262219747
,,-0.019990259953680742,-0.019990259953680742,,,-0.03837279048399073,-0.0386394571506574
,,-0.002124058168044227,-0.002124058168044227,,,-0.020260118742950303,-0.020526785409616968
,,-0.01582731088400616,-0.01582731088400616,,,-0.032251091783901356,-0.032251091783901356
,,-0.02992962792900361,-0.02992962792900361,,,-0.04521128098245525,-0.04534461431578858
,,-0.03327315732763659,-0.03460649066096992,,,-0.032973250509388055,-0.032973250509388055
,,-0.06417935848432971,-0.06551269181766305,,,-0.05980354770022372,-0.05980354770022372
,,-0.049201620217931265,-0.0505349535512646,,,-0.06602196219455497,-0.0661552955278883
,,0.0449569477583671,0.04229028109170044,,,-0.04280296461747597,-0.04320296461747597
,,0.026654493014909075,0.026654493014909075,,,-0.031218244916501436,-0.03135157824983477
,,0.030067990754115172,0.030067990754115172,,,-0.03013645433664546,-0.030269787669978794
,,0.033539649336845896,0.033539649336845896,,,-0.04318523915084725,-0.043318572484180584
,,0.05276403690149925,0.05276403690149925,,,-0.0373398328419855,-0.037606499508652164
,,0.0387587803554758,0.03742544702214247,,,-0.001519217156530527,-0.0017858838231971938
,,0.03413438762964455,0.03413438762964455,,,0.03654161206330703,0.03614161206330703
,,0.05144244388086952,0.05144244388086952,,,0.04767907711279158,0.04754574377945825
,,0.058916381233000484,0.058916381233000484,,,0.03912568655329563,0.0389923532199623
,,0.07992918341592442,0.07859585008259108,,,0.053932801686926116,0.05379946835359278
,,0.09734338971492679,0.09734338971492679,,,0.06397759750493104,0.06397759750493104
,,0.037850717562173924,0.03651738422884059,,,0.05323057788304619,0.05309724454971286
,,0.08681273976825554,0.0854794064349222,,,0.05371773595909307,0.05371773595909307
,,0.04953285405193518,0.04953285405193518,,,0.057852153844417845,0.057852153844417845
,,0.0692686123824168,0.06793527904908346,,,0.052290337576943006,0.052290337576943006
,,0.10972793666492883,0.10972793666492883,,,0.06272345150997542,0.06259011817664209
,,0.08523516774017353,0.08523516774017353,,,0.04938235623935995,0.04924902290602662
,,-0.004676367758735974,-0.006009701092069307,,,0.037484644712197056,0.03721797804553039
,,0.012545253143286896,0.012545253143286896,,,0.0514367656047145,0.05117009893804784
,,0.09946471538492214,0.0981313820515888,,,0.04664564695527545,0.046512313621942115
,,0.0441407113350875,0.0441407113350875,,,0.03784597695959738,0.03757931029293071
,,0.04312563452755061,0.04312563452755061,,,0.00695545197549244,0.0068221186421591066
,,0.07119670081247963,0.06986336747914629,,,0.008172850596277453,0.00803951726294412
,,-0.071892363303841,-0.07322569663717433,,,-0.025555052146303166,-0.02582171881296983
,,-0.09873034270990957,-0.10006367604324291,,,-0.029464828175610046,-0.02973149484227671
,,-0.030308989296467866,-0.0316423226298012,,,-0.022618425598191078,-0.022885092264857743
,,-0.05074758771502636,-0.05074758771502636,,,-0.03486971677317525,-0.03486971677317525
,,-0.0022988943030269257,-0.0022988943030269257,,,0.006170578940038583,0.0060372456067052495
,,0.04831290538787802,0.04831290538787802,,,-0.0005517910182359391,-0.0006851243515692725
