portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.044549571542593557,-0.04854957154259355,-0.044549571542593557,-0.04854957154259355,-0.0009411283008816029,-0.002941128300881603,-0.0009411283008816029,-0.002941128300881603
-0.059850486365678975,-0.06385048636567897,-0.02879419742381855,-0.03119419742381855,0.010221928306757291,0.008488594973423958,0.008707307070942555,0.007107307070942555
-0.07065675980487024,-0.07279009313820357,-0.013074078057363757,-0.016540744724030425,-0.029451680546267813,-0.03091834721293448,0.021487761825290684,0.01975442849195735
0.07538626294475344,0.0716529296114201,-0.005709026757717175,-0.009709026757717176,0.037482185499345455,0.03521551883267879,0.017715487086730472,0.015182153753397138
-0.009537238502890226,-0.012470571836223559,-0.045167538634012794,-0.04943420530067946,-0.00674528055132145,-0.00834528055132145,0.004172074187973783,0.001772074187973783
-0.04807816876554556,-0.05234483543221223,-0.059850486365678975,-0.06385048636567897,-0.028609644969541798,-0.0302096449695418,0.010221928306757291,0.008488594973423958
-0.027028563887174187,-0.02916189722050752,-0.16380988323064122,-0.16860988323064122,-0.015489117769397848,-0.016422451102731182,-0.018376636565583887,-0.020643303232250554
-0.06580482778480691,-0.07033816111814024,-0.05828362897199711,-0.06201696230533044,-0.01338558363473941,-0.015652250301406077,-0.04300650498720503,-0.044739838320538364
0.038803572054612316,0.03533690538794565,-0.005618111111040993,-0.008018111111040994,0.037299191470180314,0.035699191470180316,-0.02338810617923437,-0.025654772845901036
0.007795363320948717,0.0032620299876153823,-0.12442144378206879,-0.1276214437820688,-0.045374092389722766,-0.04804075905638943,-0.0447190361489784,-0.046719036148978405
0.017060072127852845,0.013326738794519512,-0.07065675980487024,-0.07279009313820357,0.03661766352372646,0.03461766352372646,-0.029451680546267813,-0.03091834721293448
0.021250061078335936,0.0159167277450026,0.1403805514866381,0.1363805514866381,0.022823469804522524,0.02069013647118919,0.017054480365312957,0.015054480365312957
-0.01647547942398181,-0.01967547942398181,0.2841506855409318,0.28148401887426516,0.0021755473372599386,0.00044221400392660515,0.04804758932731408,0.045914255993980746
-0.012715690624334116,-0.016982357291000783,0.1623782649852742,0.15864493165194085,0.00063183379811344,-0.00136816620188656,0.03256160537352421,0.031094938706857544
0.016597075637300375,0.012063742303967041,0.1501161064068791,0.14718277307354577,0.018869154827118297,0.016869154827118295,0.04380773515526551,0.04194106848859884
