portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.0364385882025783,0.032438588202578306,0.0364385882025783,0.032438588202578306,-0.19567990781758005,-0.19767990781758005,-0.19567990781758005,-0.19767990781758005
0.17426369754906007,0.17346369754906008,0.05379294669526863,0.052992946695268627,0.09006204186461904,0.08939537519795238,-0.14354527208092469,-0.1439452720809247
-0.034069071954196777,-0.03460240528753011,0.024469954718850655,0.023136621385517323,0.027165083284351875,0.026765083284351874,-0.13967835414770843,-0.1403450208143751
,,0.08721282571405696,0.0861461590473903,,,-0.10074090948842668,-0.10114090948842668
,,0.10759267577813524,0.1062593424448019,,,-0.13414056269017324,-0.13454056269017325
,,0.1629475491315303,0.16134754913153032,,,-0.13735841210736424,-0.13775841210736425
,,0.1555924025264072,0.15505906919307386,,,-0.11356307274799318,-0.11396307274799318
,,0.08600982780726142,0.08494316114059476,,,-0.15179557573566782,-0.1524622424023345
,,0.059911433660893354,0.05911143366089335,,,-0.1947910802567196,-0.1951910802567196
,,0.03475689788389947,0.0336902312172328,,,-0.17825769300408384,-0.17865769300408385
,,0.01721920026884844,0.016152533602181773,,,-0.14068665952279408,-0.14135332618946075
,,-0.014605255825116924,-0.015405255825116924,,,-0.16457940519677403,-0.16497940519677404
,,0.055814679631932006,0.054481346298598674,,,-0.2147170049761426,-0.2151170049761426
,,0.027027749972748913,0.026227749972748914,,,-0.21528251287774572,-0.21554917954441238
,,-0.0215287392714591,-0.023662072604792434,,,-0.24869140005842205,-0.24922473339175538
,,0.021063677568183857,0.019463677568183856,,,-0.22286143341262823,-0.2235281000792949
,,0.021407126652067017,0.019807126652067016,,,-0.20423627877238448,-0.2047696121057178
,,0.07910610388859778,0.07697277055526444,,,-0.13347533909741155,-0.13414200576407823
,,0.03701614046725944,0.03621614046725944,,,-0.06251628161041153,-0.06304961494374486
,,0.05028533585903419,0.04948533585903419,,,-0.075194419116873,-0.07546108578353966
,,-0.013786373753114622,-0.014586373753114622,,,-0.060013970963473356,-0.06028063763014002
,,0.02508997828723496,0.023756644953901628,,,-0.07229311939663408,-0.07269311939663407
,,0.017681998871041233,0.0171486655377079,,,-0.09857973771675435,-0.09871307105008768
,,0.03711984845021951,0.03631984845021951,,,-0.03392393590056336,-0.03419060256723003
,,0.024976746093513896,0.02391007942684723,,,-0.03910771330676387,-0.039507713306763864
,,0.025197014934324358,0.02413034826765769,,,-0.047310414538384776,-0.04811041453838478
,,-0.009246713170401773,-0.01031337983706844,,,-0.06404215023406576,-0.06470881690073242
,,-0.08548124086768019,-0.08628124086768019,,,-0.05925874719897517,-0.059525413865641835
,,-0.13877491700229044,-0.13957491700229044,,,-0.08134576672226335,-0.08174576672226334
,,-0.07123032713308847,-0.07229699379975513,,,-0.024731054811730296,-0.025131054811730297
,,-0.09105172824925445,-0.09211839491592111,,,-0.008739203211662251,-0.009005869878328918
,,-0.12520680702844572,-0.12627347369511238,,,-0.016398075989986736,-0.01693140932332007
,,-0.01976836270617524,-0.02056836270617524,,,-0.00820027045164948,-0.008733603784982814
,,-0.055144815502385744,-0.055944815502385746,,,-0.030777594593119614,-0.031177594593119615
,,-0.10374184396989214,-0.10534184396989214,,,-0.032996743299856655,-0.03339674329985665
,,-0.06896243558970944,-0.07029576892304278,,,-0.01660739853269043,-0.01700739853269043
,,-0.09736966046529648,-0.09950299379862981,,,0.032021526895146625,0.03188819356181329
,,-0.1057710530201749,-0.10763771968684156,,,0.0322670637700079,0.03200039710334124
,,-0.0773245505833877,-0.0781245505833877,,,0.02626539980508729,0.02586539980508729
,,-0.16811057296637436,-0.16971057296637435,,,0.02345865808148186,0.02305865808148186
,,-0.12294765252353763,-0.12374765252353763,,,0.025046361890285158,0.024646361890285157
,,-0.04064022807798469,-0.040906894744651354,,,-0.017831027221110678,-0.018097693887777343
,,0.025766740684062747,0.02390007401739608,,,-0.022846161272893892,-0.023246161272893893
,,0.022599401099265806,0.02153273443259914,,,-0.03184132304333934,-0.032241323043339334
,,-0.009748800205587806,-0.01028213353892114,,,-0.013076884838821754,-0.013476884838821753
,,0.006569919681135574,0.005503253014468907,,,-0.028140513033188156,-0.02840717969985482
,,0.03747003400049723,0.036670034000497224,,,-0.04418481970029502,-0.044584819700295014
,,-0.024183193508236923,-0.02524986017490359,,,-0.07531932848815569,-0.07571932848815568
,,-0.0002547510247255481,-0.0007880843580588815,,,-0.08324037791295812,-0.08377371124629145
,,-0.06496975305800283,-0.06576975305800283,,,-0.09936544752729976,-0.09989878086063309
,,-0.002275204845430051,-0.0028085381787633845,,,-0.11238783325502504,-0.1130544999216917
,,0.024405181916871296,0.023871848583537962,,,-0.0728981156577782,-0.07356478232444487
,,-0.03863677119530817,-0.0391701045286415,,,-0.042354050335940384,-0.04275405033594038
,,-0.014181553949374079,-0.01498155394937408,,,-0.011160197180091787,-0.01169353051342512
,,-0.05138435060070385,-0.05218435060070385,,,0.018159471037955854,0.017759471037955853
,,-0.04030844856611027,-0.04137511523277694,,,0.03391040010217925,0.033643733435512586
,,0.03643624745099826,0.035636247450998255,,,0.05440100374535633,0.053867670412023
,,0.0663981134178688,0.06506478008453546,,,0.1146224062216118,0.1142224062216118
,,0.07629509191107892,0.07496175857774558,,,0.0407291841191947,0.04019585078586137
,,0.10702156759166045,0.10702156759166045,,,0.08130709657810688,0.08050709657810688
,,0.17426369754906007,0.17346369754906008,,,0.09006204186461904,0.08939537519795238
,,0.22298410235471727,0.22165076902138395,,,0.05240826053250251,0.05187492719916918
,,0.18342699841304252,0.18262699841304253,,,0.028353547572914126,0.027953547572914125
,,0.12740258541550886,0.12660258541550887,,,0.01790276146308875,0.017636094796422086
,,0.06881336301023637,0.06801336301023637,,,-0.02536734179977546,-0.025900675133108793
,,0.0437536936590916,0.04322036032575827,,,-0.04028566871987768,-0.04068566871987768
,,0.08746779069524659,0.08666779069524659,,,-0.03588269668968905,-0.03641603002302238
,,0.14886233509401411,0.14779566842734745,,,0.05364656784001372,0.05297990117334705
,,0.1461134027117612,0.1453134027117612,,,0.05331364611748671,0.05291364611748671
,,0.1804871893834877,0.18022052271682104,,,0.019945151751639523,0.019678485084972858
,,0.1983419314695788,0.1975419314695788,,,0.06699311204434805,0.06672644537768138
,,0.19731296521828406,0.1962462985516174,,,0.10216007702666856,0.1018934103600019
,,0.21226287069063782,0.21119620402397116,,,0.1282092549307294,0.1278092549307294
,,0.2306777985479068,0.23041113188124013,,,0.13405559326219996,0.1337889265955333
,,0.25058954899076213,0.2500562156574288,,,0.14781963349956886,0.1471529668329022
,,0.2714679936736886,0.2706679936736886,,,0.12416625285702555,0.12376625285702555
,,0.23112981623270695,0.2300631495660403,,,0.10336940830180807,0.10296940830180808
,,0.2752205504653718,0.2746872171320385,,,0.07041962496375156,0.06961962496375157
,,0.3005194513517394,0.3002527846850727,,,0.08461597119783437,0.08394930453116771
,,0.28914884364194693,0.2883488436419469,,,0.06575957365480996,0.06522624032147663
,,0.28844007872539784,0.2873734120587312,,,0.07946408519337209,0.07919741852670542
,,0.17413469875602508,0.17333469875602509,,,0.04240830669381603,0.042008306693816035
,,0.17217099168465605,0.17163765835132272,,,0.06723176625494591,0.06683176625494591
,,0.21137855154291546,0.21004521820958214,,,0.050601688652921466,0.049935021986254796
,,0.21447011176505404,0.2139367784317207,,,0.07221984116168277,0.07141984116168278
,,0.1925618459489935,0.1917618459489935,,,0.04899410912504121,0.04806077579170787
,,0.20956890691004745,0.2085022402433808,,,0.06287541975311833,0.062208753086451664
,,0.20633746273335563,0.2058041294000223,,,0.06656827526415302,0.06576827526415302
,,0.2951247325689096,0.29459139923557626,,,0.11282767645150252,0.11216100978483586
,,0.22455104597762998,0.22348437931096332,,,0.12563226014226292,0.12483226014226292
,,0.2134902282117042,0.21269022821170422,,,0.11743561080178973,0.11703561080178973
,,0.25331960221489513,0.2525196022148951,,,0.1034815276962798,0.1030815276962798
,,0.21535709117965868,0.21482375784632535,,,0.08872899949779406,0.08832899949779406
,,0.24131113603936252,0.24051113603936253,,,0.07958347922951561,0.07918347922951562
,,0.2309929799653414,0.2301929799653414,,,0.07813934015243343,0.0776060068191001
,,0.23373214017373514,0.23293214017373515,,,0.05477994181187124,0.05424660847853791
,,0.23205337147649813,0.2315200381431648,,,0.09501213539347322,0.0940788020601399
,,0.33229115082310545,0.33069115082310546,,,0.048392626094947946,0.04772595942828128
,,0.1940275581693212,0.19296089150265455,,,0.058960780694343184,0.058294114027676515
,,0.13424125247871355,0.1331745858120469,,,0.03450393556062199,0.03397060222728866
,,0.1177075522400945,0.11664088557342785,,,0.05614791622622711,0.05521458289289378
,,0.07974873365246263,0.0792154003191293,,,0.05717214683319875,0.05663881349986542
,,0.08530578044176651,0.08450578044176651,,,0.02282316150079456,0.02202316150079456
,,0.061484156301994525,0.06068415630199452,,,0.02700484841162404,0.026604848411624037
,,0.07745384179190751,0.07665384179190751,,,0.021396527423373602,0.0209965274233736
,,0.05831349954686015,0.05804683288019349,,,0.03351334285280505,0.033246676186138385
,,0.013073467995904468,0.012540134662571135,,,0.045034400108253166,0.0447677334415865
,,0.04690525520325331,0.04583858853658664,,,0.08045456742389867,0.080187900757232
,,0.02395748514111247,0.022624151807779137,,,0.08550135777245353,0.0849680244391202
,,0.08377563676202995,0.08244230342869661,,,0.063309443859752,0.06277611052641867
,,0.023264773677097474,0.022198107010430807,,,0.06543271478447447,0.06503271478447448
,,0.02562474875586241,0.024291415422529078,,,0.08347241856731802,0.08320575190065135
,,0.031345396712330637,0.03027873004566397,,,0.0797877634167567,0.0793877634167567
,,0.05172441087632851,0.05012441087632851,,,0.06601790943126,0.06548457609792667
,,0.030265528833275268,0.028932195499941936,,,0.024346922625634298,0.023813589292300964
,,0.043355440605635724,0.042822107272302394,,,0.009239428559025016,0.008706095225691683
,,-0.0015955815385808965,-0.0023955815385808964,,,0.03159562897383204,0.031195628973832042
,,-0.057214089682080776,-0.05854742301541411,,,0.01574360388344764,0.015476937216780973
,,-0.05239395581337597,-0.0537272891467093,,,0.009480884769360116,0.008947551436026782
,,-0.021617351431792834,-0.022950684765126166,,,0.02280838824112606,0.022275054907792725
,,-0.034069071954196777,-0.03460240528753011,,,0.027165083284351875,0.026765083284351874
,,-0.07023418316889238,-0.07103418316889237,,,0.024859994631164707,0.024326661297831374
,,-0.05818989565317903,-0.058456562319845695,,,0.022217886488311456,0.021817886488311455
,,-0.049680695336633884,-0.050214028669967214,,,0.028881847922960346,0.02861518125629368
,,0.023670454812462303,0.022870454812462304,,,0.0731114582598446,0.07284479159317793
,,-0.0071691010879866325,-0.007969101087986633,,,0.0958569619967736,0.09532362866344027
,,0.03586871725068467,0.03506871725068467,,,0.10549766904509066,0.10509766904509066
,,-0.003462503191060449,-0.003995836524393783,,,0.046077627112900296,0.0456776271129003
,,-0.02031534466491596,-0.02111534466491596,,,0.07548673912175005,0.07522007245508339
,,0.019612763373274007,0.01854609670660734,,,0.10462451742623673,0.1040911840929034
,,-0.034262924188360216,-0.03506292418836022,,,0.028722545309376672,0.02832254530937667
,,-0.03140019710735765,-0.03220019710735765,,,-8.342502481587313e-06,-0.00040834250248158733
,,-0.011542629174197315,-0.012609295840863982,,,0.013506092186758151,0.013239425520091485
