portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.13133243937732791,0.1273324393773279,0.13133243937732791,0.1273324393773279,0.03829845213033611,0.036298452130336105,0.03829845213033611,0.036298452130336105
0.020781779635948544,0.0196389224930914,0.10559325651364028,0.103307542227926,0.02196473028595376,0.021564730285953758,0.03756479616041747,0.036764796160417466
0.16707472259053413,0.165931865447677,0.12752972661050455,0.12581544089621882,0.058893165755639604,0.058493165755639606,0.030275116979683138,0.029341783646349803
,,0.07265975912646573,0.07094547341218002,,,0.03771378865680458,0.03704712199013791
,,0.07057543355070854,0.0694325764078514,,,0.03404681448728683,0.03338014782062016
,,0.13956135947725992,0.1378470737629742,,,0.03762801144730198,0.03736134478063532
,,0.076443597506922,0.07530074036406487,,,0.05642830748490019,0.05562830748490019
,,0.1748146603299689,0.17367180318711176,,,0.07029227686917423,0.06989227686917424
,,0.14998708300768554,0.14941565443625696,,,0.07204797519690717,0.07151464186357384
,,0.22493757772505968,0.22379472058220254,,,0.057394651262818945,0.056861317929485615
,,0.2938577109548922,0.29328628238346366,,,0.046815309845113076,0.046281976511779746
,,0.23688553485938135,0.23631410628795277,,,0.08640776579570864,0.0858744324623753
,,0.2410119482321939,0.23986909108933677,,,0.07977084585241712,0.07950417918575045
,,0.22985763388907954,0.2287147767462224,,,0.08137549254319573,0.0808421592098624
,,0.14595860642868902,0.1442443207144033,,,0.06713612727063344,0.06673612727063344
,,0.12833005732552383,0.12775862875409524,,,0.08288824616313836,0.08208824616313837
,,0.05154156338900366,0.049827277674717944,,,0.07222819057702295,0.07169485724368962
,,0.20726857323763476,0.20498285895192048,,,0.07441634676741471,0.07401634676741471
,,0.13345567607879683,0.13345567607879683,,,0.061520006681211825,0.060853340014545156
,,-0.010379177656373816,-0.012664891942088101,,,0.04979748053417496,0.04926414720084163
,,0.02661231836117829,0.024898032646892578,,,0.07849995592348197,0.07796662259014864
,,-0.006656580218287647,-0.00837086593257336,,,0.08989940194063704,0.08936606860730371
,,0.09831547526292712,0.09660118954864141,,,0.08887239621316528,0.08833906287983195
,,0.016744068044400748,0.015029782330115034,,,0.0829582279526882,0.08229156128602154
,,0.02310134784035721,0.021387062126071495,,,0.055413581142383705,0.054746914475717036
,,-0.12559394800075452,-0.12730823371504024,,,0.06581477952542336,0.06541477952542336
,,-0.1573940610788716,-0.15967977536458589,,,0.06749163997759741,0.06682497331093075
,,-0.21164823373352765,-0.2127910908763848,,,0.04709955519425664,0.04643288852758997
,,-0.1116525076979562,-0.11336679341224191,,,0.02524135241528282,0.02444135241528282
,,0.018793318027377187,0.017079032313091474,,,0.019272507714676188,0.018739174381342854
,,-0.017962279291437525,-0.019105136434294668,,,0.039568184369916895,0.0391681843699169
