portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.01685138536097412,-0.02085138536097412,-0.01685138536097412,-0.02085138536097412,0.01889888389821595,0.01689888389821595,0.01889888389821595,0.01689888389821595
-0.10448029390488758,-0.10528029390488758,0.03625754424703283,0.035457544247032825,0.014330719286870438,0.013930719286870438,0.006139373726563127,0.006006040393229794
0.19921313431223278,0.19921313431223278,0.0272054310238553,0.0272054310238553,0.08992251460622935,0.08978918127289602,0.003904975505627583,0.003504975505627583
,,0.08972785338278652,0.08892785338278653,,,0.01409354396357573,0.01409354396357573
,,-0.02041530121507918,-0.02121530121507918,,,-0.0022605281406145733,-0.0022605281406145733
,,-0.001856627414220588,-0.001856627414220588,,,-0.0005270707784217205,-0.0007937374450883871
,,-0.02656217966434389,-0.02736217966434389,,,0.03230782709866202,0.03217449376532869
,,0.014122924987526961,0.013322924987526961,,,0.05858445606624632,0.05818445606624632
,,-0.029877676687034636,-0.030677676687034635,,,0.06397283317276514,0.06383949983943181
,,-0.05007822191919267,-0.05167822191919267,,,0.03983751117568117,0.03970417784234784
,,0.10268978088432568,0.10108978088432567,,,0.047987404472722685,0.047454071139389355
,,0.20693885067952242,0.20533885067952243,,,0.06963820638388651,0.06937153971721985
,,0.17874267857550974,0.17714267857550975,,,0.062240279437123715,0.06184027943712372
,,0.19196647897083557,0.19116647897083558,,,0.06701011233337852,0.06674344566671185
,,0.12865449619518365,0.12785449619518366,,,0.062444729765951695,0.0620447297659517
,,0.11936508345979269,0.11856508345979269,,,0.07767246778772569,0.07740580112105902
,,0.12706544124621405,0.12626544124621406,,,0.058589971720227424,0.05832330505356076
,,0.050969346546763786,0.050169346546763784,,,0.07198040384752367,0.07171373718085701
,,0.11109244592051491,0.11029244592051492,,,0.07906708583019167,0.07866708583019168
,,0.07469083559836581,0.07389083559836582,,,0.05291979944314673,0.052519799443146734
,,0.05555101156532688,0.05555101156532688,,,0.07739639549927901,0.07686306216594568
,,0.040321243362445955,0.040321243362445955,,,0.08986620548008056,0.08973287214674723
,,0.055534708968741214,0.055534708968741214,,,0.08116808026861588,0.08103474693528255
,,-0.07679040782662763,-0.07839040782662764,,,0.07212343709217589,0.07172343709217589
,,-0.05812135926952898,-0.05972135926952898,,,0.062068688270681745,0.06193535493734841
,,-0.08377785071715588,-0.08457785071715587,,,0.08577792559017205,0.08537792559017206
,,-0.05608858763519649,-0.057688587635196485,,,0.08239208176832273,0.08199208176832273
,,0.027792162327122463,0.026992162327122465,,,0.06877917448772644,0.06837917448772644
,,-0.07019157724853589,-0.07099157724853589,,,0.04351543385483495,0.04351543385483495
,,0.033719885097741334,0.03291988509774133,,,0.04659833839781577,0.04606500506448244
,,0.10206514661912613,0.10046514661912613,,,0.04194718097387376,0.04154718097387376
,,0.11680375586894859,0.11680375586894859,,,0.0622598293899027,0.06199316272323604
,,0.06323970399848111,0.061639703998481114,,,0.070569076920897,0.07043574358756367
,,0.013758641997146909,0.012958641997146908,,,0.07046876753252235,0.07020210086585568
,,0.01994736299322865,0.01914736299322865,,,0.062124353868871954,0.061724353868871956
,,0.01827332550098657,0.017473325500986573,,,0.06773998424072857,0.0674733175740619
,,0.06821466611156966,0.06741466611156967,,,0.06809196298757791,0.06795862965424458
,,-0.03696116895019287,-0.03856116895019287,,,0.06317770029829409,0.06291103363162742
,,-0.00460242339822689,-0.00620242339822689,,,0.06949861280963969,0.06923194614297302
,,0.08068448573018307,0.07828448573018307,,,0.06512752969653389,0.06486086302986722
,,0.04993699611121693,0.04753699611121693,,,0.07118716265256406,0.07078716265256406
,,0.12466370949816286,0.12226370949816286,,,0.09104925967155167,0.09064925967155167
,,-0.0024025611169251337,-0.004002561116925134,,,0.07368114091524054,0.07328114091524054
,,-0.12325236642426926,-0.12485236642426926,,,0.05963754662454156,0.05910421329120823
,,-0.08959204668424328,-0.09039204668424328,,,0.038587593172858696,0.038454259839525363
,,-0.11576573857322282,-0.11656573857322282,,,0.05383756995192524,0.05370423661859191
,,-0.10686483550781162,-0.10846483550781162,,,0.05895994565288486,0.058826612319551524
,,-0.07686484435145505,-0.07766484435145504,,,0.0404000680299287,0.04013340136326204
,,-0.10728264801717358,-0.10728264801717358,,,0.04316089873710468,0.043027565403771346
,,-0.09652228519221459,-0.0981222851922146,,,0.03685223472327714,0.03658556805661047
,,-0.06945412629496005,-0.07025412629496004,,,0.05011245357433948,0.049845786907672815
,,-0.10996374477177726,-0.11076374477177725,,,0.030590054547030895,0.03032338788036423
,,-0.12620741360950005,-0.12620741360950005,,,0.035604741219118136,0.03533807455245147
,,-0.05766875839619983,-0.05846875839619983,,,0.027955154487515975,0.027955154487515975
,,0.016095382513150465,0.014495382513150464,,,0.037926016842071635,0.03765935017540497
,,-0.021393254024446445,-0.022193254024446444,,,0.033897888089815115,0.03376455475648178
,,-0.07888556879016526,-0.08048556879016526,,,0.008700863610744852,0.008300863610744853
,,-0.04062950786826524,-0.04142950786826524,,,0.00458829568532232,0.00418829568532232
,,-0.036338092388428875,-0.03713809238842888,,,0.02877312930960746,0.028506462642940794
,,-0.05743922211653544,-0.05823922211653544,,,0.0001405167247529428,-0.00012614994191372387
