portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.009010273745415825,0.005010273745415825,0.009010273745415825,0.005010273745415825,0.005705074122147236,0.003705074122147236,0.005705074122147236,0.003705074122147236
0.03658450496269927,0.03658450496269927,-0.030901764317027906,-0.030901764317027906,0.04201914985711508,0.041885816523781746,0.014372726703000861,0.014239393369667529
0.009718093748188533,0.008384760414855199,-0.034031606936368,-0.034031606936368,-0.023627980672188593,-0.023761314005521925,0.017427514105624892,0.01729418077229156
0.0505087277630479,0.0505087277630479,0.007636256619179244,0.007636256619179244,0.03313122218093663,0.032997888847603296,0.03842836020592018,0.038295026872586846
0.0005547462825120919,-0.0007785870508212414,0.042286079940996174,0.042286079940996174,0.014067444413583204,0.013800777746916537,0.024188246345021383,0.02405491301168805
0.028176359844458973,0.028176359844458973,0.03658450496269927,0.03658450496269927,-0.03866559438995383,-0.03866559438995383,0.04201914985711508,0.041885816523781746
0.022002812655781797,0.022002812655781797,0.03490374047184883,0.03490374047184883,-0.0019160975222382013,-0.0020494308555715347,0.018966769174488706,0.018833435841155374
0.2453459276503328,0.2453459276503328,0.027425167816620362,0.027425167816620362,0.0017970448572817606,0.0015303781906150938,-0.00988449174522033,-0.010017825078553663
0.005608362468795126,0.004275029135461793,0.011767778636946351,0.011767778636946351,0.03218111552133193,0.03191444885466527,-0.0168234753529913,-0.017090142019657965
-0.04830486209447942,-0.049638195427812754,-0.012433358600174593,-0.012433358600174593,-0.022316934583447877,-0.02245026791678121,-0.03517502658010395,-0.035441693246770614
-0.01542473954951052,-0.01542473954951052,0.009718093748188533,0.008384760414855199,0.016213796385175092,0.015947129718508427,-0.023627980672188593,-0.023761314005521925
-0.008004394533498292,-0.008004394533498292,0.016532115861970873,0.016532115861970873,0.022014473347414805,0.02174780668074814,-0.0069730839301210355,-0.007106417263454369
-0.04208492878190132,-0.04208492878190132,-0.010468644519453434,-0.010468644519453434,0.004353729567250586,0.004087062900583919,0.007551234332725913,0.007284567666059246
-0.044057957098635706,-0.04539129043196904,0.04000250484109753,0.04000250484109753,-0.003911493182409874,-0.004044826515743207,0.007919654340254056,0.007652987673587389
-0.025485892315177047,-0.025485892315177047,0.062328307318304375,0.062328307318304375,0.022627639640957282,0.02249430630762395,0.030105077546680944,0.029971744213347612
0.0074144314816120185,0.0074144314816120185,0.0505087277630479,0.0505087277630479,-0.010948472538746253,-0.011081805872079586,0.03313122218093663,0.032997888847603296
-0.09194457146584717,-0.09327790479918051,0.011735497144119728,0.011735497144119728,-0.06007085478594488,-0.06020418811927821,0.02377080594678105,0.023637472613447716
-0.024653774327543815,-0.025987107660877147,0.021271930269626774,0.01993859693629344,0.02565207088532841,0.025518737551995078,0.03365837348656005,0.033525040153226715
-0.011696282868850012,-0.011696282868850012,-0.013482685062566028,-0.013482685062566028,0.044470767688792934,0.0443374343554596,0.03560044984662292,0.03533378317995625
