portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.029814960787584055,-0.03381496078758406,-0.029814960787584055,-0.03381496078758406,-0.02057604527536816,-0.022576045275368162,-0.02057604527536816,-0.022576045275368162
0.09592725436611686,0.0932605876994502,-0.04749837119030333,-0.05016503785697,-0.00917698907488823,-0.010910322408221563,-0.04148640101216376,-0.04335306767883043
0.028997838299645754,0.024997838299645754,-0.01476962640888426,-0.01876962640888426,0.00047437628906163085,-0.0015256237109383692,-0.03699500128505753,-0.0396616679517242
-0.01680570191324772,-0.023472368579914388,0.06901831408465983,0.06501831408465983,-0.019605861852943333,-0.021339195186276666,0.007986983769661707,0.0067869837696617075
-0.037402955204733516,-0.04006962187140018,0.13030414238830085,0.12897080905496752,0.0674827978594072,0.06574946452607386,-0.003732698330528559,-0.004799364997195226
0.017847028994534553,0.01251369566120122,0.049633854503686126,0.04696718783701946,0.07774923561380533,0.076815902280472,-0.012399040573127646,-0.013465707239794313
-0.06397739605216785,-0.06797739605216785,-0.03371985084829362,-0.03638651751496028,-0.04049046608490921,-0.041557132751575875,-0.01856748326338735,-0.020700816596720684
-0.018520714394252617,-0.02385404772758595,-0.04149583236580195,-0.04949583236580195,-0.00917496232662227,-0.010908295659955602,-0.04748885166404095,-0.05042218499737429
0.041312578085205096,0.03597924475187176,-0.03984974207857279,-0.043849742078572784,-0.004245856774675774,-0.005712523441342441,-0.07339109098207273,-0.07539109098207274
0.08562384385891568,0.07895717719224901,0.025202830738750272,0.018536164072083604,0.032298925921063926,0.030565592587730592,-0.08375794210772339,-0.08509127544105673
0.015601617861155277,0.010268284527821945,0.05826406159797832,0.05426406159797832,0.09709467456430193,0.09469467456430193,-0.10127665627041058,-0.10274332293707725
,,0.0006537433067406728,-0.00467959002659266,,,-0.09373446821606768,-0.09613446821606768
,,-0.007235551666029254,-0.012568884999362588,,,-0.061412182006674046,-0.06381218200667405
,,-0.03157752340736907,-0.03691085674070241,,,-0.07835737343732135,-0.08102404010398802
,,0.0036646151777102107,0.000997948511043544,,,-0.0632064682247501,-0.0648064682247501
,,-0.03053578657067061,-0.035869119904003946,,,-0.015813865651191854,-0.017013865651191853
,,-0.0747329460736422,-0.0747329460736422,,,-0.02702367026907288,-0.02809033693573955
,,-0.1255985075450818,-0.12959850754508181,,,-0.0947557756413624,-0.09662244230802906
,,-0.08821385694790258,-0.09088052361456925,,,-0.04715401469423493,-0.04928734802756826
,,0.042013214684418154,0.03934654801775149,,,-0.020138436605096535,-0.02227176993842987
,,0.09592725436611686,0.0932605876994502,,,-0.00917698907488823,-0.010910322408221563
,,-0.06388607745989333,-0.07188607745989332,,,0.007741003234699277,0.006141003234699277
,,-0.11777342705838223,-0.12310676039171556,,,-0.055347590155139965,-0.05681425682180663
,,-0.04304975631573512,-0.04704975631573512,,,-0.03428275898797933,-0.036149425654645996
,,-0.03646150366357529,-0.04046150366357529,,,-0.05620612737458673,-0.058339460707920066
,,-0.007593999671333881,-0.011593999671333882,,,-0.07868214776102508,-0.08094881442769175
,,-0.03103294917270307,-0.03636628250603641,,,-0.07087997632172628,-0.07261330965505962
,,-0.0049345932877616905,-0.010267926621095023,,,-0.07642472311182517,-0.07842472311182518
,,-0.04951088424433443,-0.0521775509110011,,,-0.040822033150476625,-0.04175536648380996
,,-0.010072642356824923,-0.015405975690158256,,,0.007964522127996171,0.0071645221279961705
,,-0.05175876147327478,-0.05575876147327478,,,-0.004380498041542559,-0.005580498041542559
,,0.01809772684923769,0.014097726849237689,,,0.0682660219608496,0.0670660219608496
,,0.12119249190876892,0.11585915857543559,,,0.05973422687251253,0.05853422687251253
,,0.1111662888176975,0.10849962215103083,,,0.09162360504799685,0.0905569383813302
,,0.04572282874607132,0.04172282874607132,,,0.06254114538369657,0.0614744787170299
,,-0.10190988078648193,-0.10990988078648192,,,0.028401190955317093,0.024801190955317094
,,0.0668983491937142,0.06156501586038086,,,0.05494125170178405,0.05307458503511738
,,0.05179957134674326,0.0491329046800766,,,0.06590234735276211,0.06456901401942877
,,0.07317956650535505,0.06784623317202172,,,0.055482935714591265,0.053616269047924596
,,0.035460248317055354,0.03279358165038869,,,0.02163937700088552,0.019506043667552184
,,0.028997838299645754,0.024997838299645754,,,0.00047437628906163085,-0.0015256237109383692
,,-0.07927357932072271,-0.08727357932072272,,,0.004124264325819751,0.001857597659153084
,,-0.09312717123732392,-0.09712717123732392,,,0.008365167023496486,0.006765167023496486
,,0.03434941071221524,0.030349410712215242,,,0.020738789356453707,0.01847212268978704
,,-0.10025728997478883,-0.10559062330812216,,,-0.02608066469803485,-0.027813998031368182
,,0.03642922241937568,0.03242922241937568,,,-0.033038389079911704,-0.0354383890799117
,,0.05288153973771902,0.05154820640438569,,,-0.030253744437573837,-0.03145374443757384
,,-0.0010790382620531128,-0.0037457049287197793,,,0.014227571814615087,0.013027571814615087
,,0.044683721379598064,0.04068372137959807,,,-0.0011402456948194526,-0.002073579028152786
,,0.060231555428152006,0.056231555428152,,,-0.02004831783630844,-0.022314984502975106
,,-0.0014059625733028602,-0.009405962573302859,,,-0.028540385775886246,-0.030140385775886246
,,0.04276988815635379,0.037436554823020454,,,-0.03374363310563225,-0.035343633105632245
,,0.0217324276658746,0.019065760999207933,,,-0.026565823630776406,-0.028032490297443074
,,-0.0026149395541946417,-0.005281606220861308,,,-0.050961785852584075,-0.05269511918591741
,,0.01843106830786695,0.013097734974533617,,,-0.06273708118972475,-0.06460374785639142
,,0.054699690478192245,0.04936635714485891,,,-0.01575903852147243,-0.017492371854805764
,,-0.008072068260242739,-0.013405401593576071,,,-0.040482316973127014,-0.04194898363979368
,,0.06528813616136149,0.06262146949469483,,,-0.026177408998204955,-0.02791074233153829
,,0.07916204633168399,0.07649537966501732,,,-0.000757979547022619,-0.001824646213689286
