portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.03069325527578088,0.02669325527578088,0.03069325527578088,0.02669325527578088,0.004544933977285148,0.002544933977285148,0.004544933977285148,0.002544933977285148
0.03575779337012153,0.03575779337012153,-0.019643234896329485,-0.020976568229662818,0.03855159198868975,0.038151591988689754,0.01830132440887118,0.018167991075537848
-0.0072803553340932935,-0.008613688667426627,-0.03205959616468421,-0.033392929498017546,-0.025582697061725602,-0.026249363728392268,0.018714679089994194,0.01844801242332753
0.035952864079464575,0.035952864079464575,0.006745248758520499,0.006745248758520499,-0.007623706919391359,-0.008023706919391358,0.03646206102962293,0.0363287276962896
0.0005547462825120919,-0.0007785870508212414,0.04127048896226083,0.04127048896226083,0.013467967884329938,0.013334634550996606,0.024500945822556595,0.024100945822556594
0.027908759850871136,0.027908759850871136,0.03575779337012153,0.03575779337012153,-0.037031045034554275,-0.03729771170122094,0.03855159198868975,0.038151591988689754
0.022002812655781797,0.01933614598911513,0.010934281502470423,0.00960094816913709,-0.0057065260457391225,-0.005973192712405789,0.015948170673544128,0.015281504006877462
0.2453459276503328,0.24401259431699948,0.010725026322089642,0.010725026322089642,0.00010044458268129546,0.00010044458268129546,-0.025981872905281332,-0.026381872905281333
-0.015779999603831113,-0.017113332937164445,-0.000662615601174794,-0.001995948934508127,0.02743281949685092,0.026899486163517585,-0.023546971519910646,-0.02408030485324398
-0.04830486209447942,-0.049638195427812754,-0.02241105994260098,-0.02507772660926765,-0.028640383702364117,-0.02890705036903078,-0.03229165782041213,-0.032691657820412126
-0.01080886769310025,-0.012142201026433585,-0.0072803553340932935,-0.008613688667426627,0.01706750280036266,0.016800836133695995,-0.025582697061725602,-0.026249363728392268
-0.031592811732081845,-0.03292614506541518,0.008646856250815852,0.008646856250815852,0.021305064570520144,0.02103839790385348,-0.008352089924399862,-0.008752089924399862
-0.03005808135334399,-0.031391414686677326,-0.007080642915454731,-0.009747309582121397,0.0017980473712352013,0.0015313807045685347,-0.04053608491333131,-0.04093608491333131
-0.04445271361253959,-0.04445271361253959,0.026554532727857544,0.026554532727857544,-0.004315553997023469,-0.0045822206636901355,-0.03678559432810618,-0.03718559432810618
-0.014931250355795657,-0.014931250355795657,0.03721422045155272,0.035880887118219386,0.022074125038390784,0.02180745837172412,-0.02946763342296193,-0.030000966756295263
0.029935024001022537,0.029935024001022537,0.035952864079464575,0.035952864079464575,0.0008745042812300084,0.00047450428123000835,-0.007623706919391359,-0.008023706919391358
-0.127691068777822,-0.12902440211115532,0.007313583771571308,0.005980250438237975,-0.05797025385396359,-0.05810358718729692,0.005554989755124504,0.005421656421791171
0.02293801590038603,0.02293801590038603,0.0013632967065711674,0.0013632967065711674,0.02146858137730995,0.02133524804397662,0.03429403853360367,0.033627371866937
-0.018076241962105645,-0.019409575295438977,-0.0038150079153335403,-0.005148341248666873,0.040265608919207024,0.03999894225254036,0.0424709152027708,0.0420709152027708
0.004720011206446342,0.0033866778731130092,-0.007438232253152023,-0.008771565586485357,0.00016529691435555795,3.1963581022224615e-05,0.04150381549391005,0.041237148827243386
0.006663808564674348,0.006663808564674348,0.0005547462825120919,-0.0007785870508212414,-0.015296953268018571,-0.015563619934685238,0.013467967884329938,0.013334634550996606
0.004965994463375631,0.004965994463375631,0.026148621275972856,0.024815287942639524,-0.02691111357193467,-0.02731111357193467,-0.011759659582884203,-0.012292992916217537
0.046478540186780326,0.045145206853446994,0.022851629585797197,0.021518296252463865,0.030426897928890154,0.03029356459555682,-0.020328395703612886,-0.02059506237027955
-0.02212109676364247,-0.02212109676364247,0.05320942386391722,0.05320942386391722,0.017957691537130244,0.017557691537130243,-0.00595943821923834,-0.006092771552571674
0.0004023419326519215,0.0004023419326519215,0.04406000390323399,0.042726670569900656,-0.006719993188588308,-0.006986659855254975,-0.03594741356467648,-0.03621408023134314
-0.09144049141765441,-0.09410715808432107,0.027908759850871136,0.027908759850871136,-0.044060054020774536,-0.04419338735410787,-0.037031045034554275,-0.03729771170122094
0.09710753961187607,0.0944408729452094,0.05490461568536282,0.05490461568536282,0.04176606159103772,0.041499394924371054,-0.010988079274010703,-0.01125474594067737
-0.035408721731371946,-0.03807538839803861,0.01054015197778841,0.009206818644455076,0.004222979997968326,0.004089646664634993,-0.027651956948345338,-0.02805195694834534
0.01445982960140793,0.01445982960140793,0.009385520602860357,0.008052187269527023,0.01823494314852303,0.017968276481856366,-0.03826672180507175,-0.038666721805071746
-0.01811412289364973,-0.0207807895603164,0.01678744794820907,0.015454114614875737,0.014014763473967733,0.013748096807301066,0.011948608050847017,0.011548608050847018
-0.0042845679303209,-0.006951234596987566,0.022002812655781797,0.01933614598911513,-0.016984115641492305,-0.016984115641492305,-0.0057065260457391225,-0.005973192712405789
-0.00814637907516203,-0.00814637907516203,-0.007813338151436854,-0.009146671484770188,0.05513752197689556,0.05513752197689556,-0.04130728467881444,-0.04157395134548111
0.012270806664193964,0.01093747333086063,0.12020069896955556,0.11753403230288889,-0.01265367879490154,-0.01305367879490154,-0.038031261064930474,-0.03829792773159714
0.007759816595570003,0.00642648326223667,0.07588533945963219,0.07455200612629885,-0.01952740504141277,-0.019660738374746103,-0.02589262557187208,-0.026159292238538745
-0.011125398253849238,-0.013792064920515905,0.15891497170299798,0.15758163836966466,-0.026927995857485464,-0.027061329190818797,-0.05899490075869292,-0.05912823409202625
-0.06486862204261844,-0.0675352887092851,0.2453459276503328,0.24401259431699948,0.023547005305876556,0.02328033863920989,0.00010044458268129546,0.00010044458268129546
-0.06268932292471027,-0.06268932292471027,-0.038035809220967984,-0.039369142554301316,-0.06755963993314491,-0.06795963993314491,0.02879238010754961,0.02865904677421628
-0.030099565298690466,-0.032766231965357134,-0.009854355837979351,-0.012521022504646017,0.00863886099585958,0.008505527662526248,0.09082908698739472,0.09056242032072806
0.0713633793888962,0.0713633793888962,-0.020905639976920264,-0.022238973310253596,0.04668829729206654,0.046421630625399876,0.07558895185721526,0.07545561852388193
0.054149288216718564,0.054149288216718564,0.023845801037960045,0.022512467704626712,0.020066930146412497,0.019666930146412496,0.08041353102752188,0.08001353102752189
