portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.11389539425601172,0.10989539425601172,0.11389539425601172,0.10989539425601172,0.03777319300017903,0.035773193000179025,0.03777319300017903,0.035773193000179025
,,0.13395282602976363,0.13338139745833505,,,0.08306255094489509,0.0826625509448951
,,0.07102523496926247,0.07102523496926247,,,0.021649630020157164,0.02151629668682383
,,0.020265475299145033,0.01855118958485932,,,0.011722826894684815,0.011722826894684815
,,0.05655963856024631,0.05484535284596059,,,0.03245666457420401,0.03218999790753734
,,0.18939572684696332,0.18825286970410618,,,0.04365199422275786,0.04351866088942453
,,0.06584218192812598,0.06527075335669741,,,0.11241254849786966,0.11227921516453633
,,0.0435133994678223,0.04237054232496516,,,0.06241001517475151,0.062143348508084846
,,0.0787121019561678,0.0787121019561678,,,0.05646408189518397,0.056330748561850635
,,0.0498733747203391,0.04930194614891053,,,0.06611248457272095,0.06584581790605429
,,0.1483635573030525,0.14779212873162392,,,0.07902944285508495,0.07876277618841829
,,0.3789908331936239,0.37784797605076675,,,0.06343720490569864,0.0633038715723653
,,0.22526997436674356,0.22469854579531498,,,0.1643712887669101,0.16410462210024343
,,0.16076484797122279,0.15962199082836565,,,0.16624416856218438,0.16611083522885103
,,0.13902787873390143,0.13902787873390143,,,0.1476211700196982,0.14735450335303155
,,0.1007654506301579,0.1007654506301579,,,0.13419360345283388,0.1339269367861672
,,0.009699218813872146,0.008556361671015002,,,0.13365260364975695,0.1333859369830903
,,0.08482305375896726,0.08425162518753869,,,0.1564266894094484,0.15629335607611505
