portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.07749103664616999,-0.08149103664617,-0.07749103664616999,-0.08149103664617,0.17442894665654718,0.17242894665654718,0.17442894665654718,0.17242894665654718
0.12202612187947091,0.11682612187947092,0.20606422648696743,0.20126422648696743,-0.018359390027587463,-0.02062605669425413,0.2783950768887654,0.27532841022209875
0.019177854554412257,0.015177854554412257,0.4926919961902069,0.4866919961902069,0.14365510650819394,0.14138843984152727,0.3570828945546204,0.3556162278879537
,,0.372748337809787,0.366748337809787,,,0.2793397428303672,0.2765397428303672
,,0.2803252490251561,0.2747252490251561,,,0.22283150490160963,0.2206981715682763
,,0.0723712466659848,0.06597124666598479,,,0.2596657014561786,0.2575323681228453
,,0.025198535107309572,0.01959853510730957,,,0.299058037314226,0.29732470398089267
,,-0.027824172187498247,-0.031424172187498246,,,0.21726201263003334,0.21539534596336668
,,-0.026788499559186926,-0.031188499559186927,,,0.18188051145569784,0.18041384478903116
,,-0.08099712486505892,-0.08539712486505892,,,0.20683852029052943,0.20457185362386276
,,-0.22939529949208215,-0.23539529949208216,,,0.0740461179524288,0.07151278461909547
,,-0.010957578766457511,-0.014957578766457511,,,0.13341431617323843,0.13261431617323843
,,0.019691354696028063,0.014491354696028063,,,0.059481805648499295,0.05694847231516596
,,0.11503633123351686,0.11063633123351686,,,0.09422236108876829,0.09182236108876829
,,0.040925086427489876,0.035325086427489875,,,0.08332157753850972,0.08078824420517638
,,0.03290777752078209,0.02730777752078209,,,0.03783214392926001,0.035698810595926674
,,-0.1196892717481279,-0.1252892717481279,,,-0.07165553778489003,-0.07338887111822337
,,0.01732442163853995,0.01452442163853995,,,-0.028908089082742054,-0.030908089082742056
,,-0.015071397809663146,-0.019071397809663146,,,0.009241200347458494,0.007107867014125161
,,0.01660291420983171,0.01060291420983171,,,-0.023083144782148287,-0.024949811448814953
