portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.03802883470596569,-0.04202883470596569,-0.03802883470596569,-0.04202883470596569,-0.11994378574912254,-0.12194378574912254,-0.11994378574912254,-0.12194378574912254
-0.2338155562623938,-0.2364822229290605,0.006591180098098864,0.003924513431432197,-0.2518137083365867,-0.25314704166992,-0.10668209508666812,-0.1081487617533348
0.24307899582117387,0.2380123291545072,-0.017328517352195188,-0.02052851735219519,0.13607391058139612,0.13300724391472946,-0.05903224425345785,-0.06036557758679118
-0.037703390183625,-0.041703390183625,-0.017587977578680906,-0.020787977578680908,0.06692527088219556,0.06479193754886223,-0.08799278744006152,-0.08985945410672819
-0.02222551031989077,-0.025958843653224102,-0.03836771882391487,-0.042367718823914866,0.06010330617676786,0.05810330617676786,-0.06665503162395894,-0.06812169829062562
-0.12049680221245315,-0.12396346887911983,0.018258528700319784,0.014258528700319784,-0.1060169540573617,-0.10748362072402837,-0.06154340168786609,-0.06421006835453276
-0.06050193851287099,-0.06476860517953766,0.04670999443807956,0.04270999443807956,0.020481416313799995,0.017948082980466663,-0.040445962810854316,-0.04244596281085432
0.026477383047252584,0.023010716380585917,0.0571900817635777,0.05372341509691103,0.041135194053603996,0.039135194053603994,-0.15113501556749978,-0.15260168223416645
0.022055199055374303,0.018588532388707637,0.06215710082565499,0.05869043415898832,0.023652117172086574,0.022052117172086574,-0.18856594348708916,-0.19043261015375582
0.12255119280955859,0.11855119280955859,-0.0489877905663966,-0.0529877905663966,0.09450266119111514,0.09263599452444847,-0.345638797553646,-0.3473721308869793
-0.10494397210566128,-0.10814397210566128,0.053242327882775324,0.048442327882775325,0.018247354027500377,0.017314020694167043,-0.3063344784687551,-0.30913447846875514
,,0.005662446087427109,0.002195779420760442,,,-0.3066011861079797,-0.3084678527746464
,,-0.012255095730965254,-0.014921762397631922,,,-0.40735446269030684,-0.4085544626903068
,,0.004567408459497137,3.407512616380309e-05,,,-0.43088794056868407,-0.43275460723535075
,,-0.024573297764066346,-0.028573297764066346,,,-0.5908939625267937,-0.5924939625267938
,,0.139123963780818,0.135923963780818,,,-0.4003920537630752,-0.4023920537630752
,,0.15353703501774113,0.15007036835107446,,,-0.43543175096618525,-0.43729841763285193
,,0.010799003046778596,0.007065669713445263,,,-0.4024043868250979,-0.4041377201584312
,,-0.15964687762052243,-0.1631135442871891,,,-0.33912992769219885,-0.3405965943588655
,,-0.1912795228512151,-0.19314618951788176,,,-0.3415072234678026,-0.3427072234678026
,,-0.2338155562623938,-0.2364822229290605,,,-0.2518137083365867,-0.25314704166992
,,-0.19193998131864626,-0.19540664798531293,,,-0.2898831720397798,-0.2918831720397798
,,-0.2640200992981794,-0.2688200992981794,,,-0.382434200843513,-0.3847008675101796
,,-0.20625136892454154,-0.2105180355912082,,,-0.30262580468675565,-0.303959138020089
,,-0.4498618563669093,-0.4559951897002426,,,-0.5223069454070285,-0.5245736120736951
,,-0.28254600125396834,-0.286012667920635,,,-0.4787023257000194,-0.4804356590333527
,,-0.32474916312046004,-0.3290158297871267,,,-0.4707556001008727,-0.4727556001008727
,,-0.09489825966706063,-0.09809825966706062,,,-0.12638970091307292,-0.12812303424640625
,,-0.12926448218700343,-0.13139781552033675,,,-0.18856690752855124,-0.18936690752855123
,,-0.08099029904769091,-0.08392363238102424,,,-0.11883905030152428,-0.11950571696819094
,,-0.05502329462726879,-0.058223294627268794,,,0.06265964727047843,0.061726313937145096
,,-0.11980475478280073,-0.12540475478280072,,,-0.043716874308786124,-0.04598354097545279
,,0.13306279473601454,0.12799612806934788,,,0.16905377325733595,0.16745377325733596
,,0.27965339002596007,0.2761867233592934,,,0.20658060946709778,0.20498060946709779
,,0.4210557596172444,0.4178557596172444,,,0.38688742796455755,0.38568742796455757
,,0.24010698910717265,0.235040322440506,,,0.3087603324260754,0.30756033242607544
,,0.09510867505056081,0.08950867505056082,,,0.2530899112668551,0.25082324460018846
,,0.05866716018813775,0.05466716018813775,,,0.1518546361306526,0.14945463613065257
,,0.06458363885557496,0.06111697218890829,,,0.12428933275675566,0.12282266609008899
,,0.1149887169914315,0.11205538365809817,,,0.12396247268345359,0.12276247268345358
,,0.24307899582117387,0.2380123291545072,,,0.13607391058139612,0.13300724391472946
,,0.2939394849473561,0.28967281828068947,,,0.21447588690755698,0.2130092202408903
,,0.3001320664475401,0.2942653997808734,,,0.17628358646554065,0.17348358646554066
,,0.20517668506999776,0.2001100184033311,,,0.2021760181007362,0.2000426847674029
,,0.09919512142535164,0.09332845475868497,,,0.20658228646090768,0.20444895312757436
,,0.12204658565321586,0.11751325231988252,,,0.20482602295836058,0.20309268962502725
,,-0.04034797070189476,-0.04461463736856143,,,0.1295471039412875,0.12768043727462083
,,-0.044091633260819635,-0.04942496659415297,,,0.06769628439443887,0.0662296177277722
,,-0.030172827570258895,-0.033906160903592227,,,0.07636368716845413,0.07409702050178746
,,-0.02280685064421272,-0.02760685064421272,,,0.06701188954008282,0.06447855620674948
,,0.04885636621732216,0.04698969955065549,,,0.0870596148143199,0.0862596148143199
,,0.06449793262470557,0.05996459929137224,,,0.011855179460194865,0.009321846126861532
,,0.04510405585672213,0.04083738919005546,,,0.014944008964411776,0.012544008964411775
,,-0.017714620713311743,-0.02304795404664508,,,0.04068145060320537,0.03814811726987204
,,-0.010659162027976378,-0.01625916202797638,,,0.020829362623995245,0.01869602929066191
,,-0.06348404832796634,-0.068550714994633,,,-0.07476207023121705,-0.07649540356455038
,,0.06638688269910574,0.0626535493657724,,,0.04447647345370717,0.04247647345370717
,,0.026703192946409965,0.0232365262797433,,,0.06019835133275825,0.058065017999424914
,,-0.05451610451336906,-0.05958277118003573,,,0.06471910775590528,0.06285244108923861
,,0.004409058594416527,-0.0009242747389168063,,,0.07821606133713556,0.07634939467046889
,,-0.037703390183625,-0.041703390183625,,,0.06692527088219556,0.06479193754886223
,,-0.0018509574093630438,-0.00691762407602971,,,0.09637580478581459,0.09370913811914793
,,-0.11596185921312498,-0.1212951925464583,,,0.034054725786138156,0.03138805911947149
,,-0.06324096774326483,-0.06617430107659816,,,0.05023541116715378,0.04836874450048711
,,-0.08450821475615923,-0.08770821475615923,,,0.055050176263333944,0.05358350959666728
,,-0.0731714362645912,-0.0755714362645912,,,0.08052154871590644,0.07892154871590644
,,0.022458095198746142,0.016591428532079476,,,0.12084369837012074,0.1187103650367874
,,0.128922326064366,0.123322326064366,,,0.20759971595124543,0.20519971595124542
,,0.14892456382479896,0.14492456382479896,,,0.22925199780765687,0.22725199780765687
,,0.08530869637023161,0.07970869637023162,,,0.22063420010482188,0.21850086677148856
,,-0.007134188739427359,-0.01113418873942736,,,0.14137358299634614,0.1388402496630128
,,0.0502038470712393,0.046737180404572636,,,0.15376083606995217,0.15176083606995217
,,-0.0019754023459888845,-0.006775402345988885,,,0.16994883038567313,0.16794883038567313
,,0.17355715221813417,0.16875715221813417,,,0.14560391770030529,0.14360391770030528
,,0.19762449306990845,0.19362449306990845,,,0.16741412320489424,0.16554745653822758
,,0.1015204953245023,0.0975204953245023,,,0.11102529813119616,0.10915863146452949
,,-0.09649400203864741,-0.10209400203864741,,,0.04412100305686985,0.04105433639020318
