portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.09094538223276782,-0.09494538223276783,-0.09094538223276782,-0.09494538223276783,0.02953859941426626,0.027538599414266257,0.02953859941426626,0.027538599414266257
0.0019602746804923852,-0.003373058652840948,-0.05637179408752879,-0.060371794087528796,-0.010880894442800349,-0.013147561109467016,-0.0008633340747758126,-0.0020633340747758127
0.040178361487071365,0.03484502815373803,-0.05245277282002289,-0.055119439486689556,0.029182511431393037,0.02691584476472637,-0.01724712683895609,-0.01924712683895609
-0.03077508079402997,-0.033441747460696634,-0.020452813951442127,-0.02178614728477546,-0.009308290500142907,-0.011174957166809572,-0.021198021008775592,-0.022931354342108926
0.016973514889761607,0.01430684822309494,-0.026254748659170195,-0.028921415325836863,0.005118517930910956,0.002985184597577623,-0.01341433116954536,-0.015014331169545361
-0.013764187965018508,-0.019097521298351842,0.0019602746804923852,-0.003373058652840948,-0.02709149248971859,-0.02949149248971859,-0.010880894442800349,-0.013147561109467016
0.029037580421582415,0.029037580421582415,-0.0009989020162102773,-0.0023322353495436104,0.015078062282095734,0.014011395615429066,0.010833114084385524,0.009233114084385523
-0.025972229716767402,-0.0339722297167674,0.05082742915475895,0.04549409582142561,0.013970852722600695,0.012370852722600694,0.04180975940748414,0.03994309274081747
-0.06374197570101735,-0.06907530903435068,0.012789440408606046,0.008789440408606047,-0.1024444246294013,-0.10417775796273464,0.020257938568805395,0.018791271902138727
0.02165641803930197,0.01765641803930197,0.007628925077324289,0.002295591743990956,0.015225618305031545,0.014025618305031545,0.003843340479072187,0.001843340479072187
0.02686368420607091,0.021530350872737577,0.040178361487071365,0.03484502815373803,0.027768237752640056,0.02590157108597339,0.029182511431393037,0.02691584476472637
-0.05549261505667212,-0.06349261505667211,-0.010838475551479933,-0.0175051422181466,0.012545319535892697,0.01027865286922603,0.011497238132233908,0.00883057146556724
0.022421554048777263,0.02108822071544393,-0.034558972244781674,-0.04122563891144834,0.023540053908493903,0.022340053908493904,0.017566439973533594,0.016099773306866925
0.03616280503482522,0.030829471701491886,-0.016091746304233774,-0.017425079637567106,-0.003362000209466294,-0.004962000209466294,0.01265908970466325,0.011192423037996583
0.023498701135907178,0.018165367802573846,-0.048137568636919544,-0.05080423530358621,-0.017708290627376964,-0.019174957294043633,0.007449590279708158,0.006249590279708159
-0.043001680358377654,-0.04700168035837765,-0.03077508079402997,-0.033441747460696634,-0.025360452708554172,-0.027493786041887507,-0.009308290500142907,-0.011174957166809572
0.016322003208727738,0.012322003208727738,-0.011791523358046063,-0.015791523358046063,0.007872401031949342,0.006672401031949342,-0.011459456060986474,-0.01412612272765314
-0.04988312897965641,-0.052549795646323075,0.04938398790338415,0.045383987903384146,0.011153870511837352,0.009287203845170684,-0.0031538005649506084,-0.0043538005649506085
-0.12736409353754846,-0.13403076020421512,0.14315090208197756,0.14181756874864423,-0.03375146958888416,-0.035084802922217495,0.013695295921132465,0.012628629254465798
-0.04318451258656214,-0.048517845919895476,0.08398350413967082,0.08131683747300415,0.016959605845503406,0.014959605845503406,0.024666181061695096,0.02359951439502843
-0.09304752334139292,-0.09838085667472625,0.016973514889761607,0.01430684822309494,0.006271793726733022,0.0037384603933996886,0.005118517930910956,0.002985184597577623
0.048008034591423616,0.04534136792475695,0.00579431026779554,-0.0022056897322044605,0.02834451776028379,0.027544517760283792,0.01997283662766789,0.017039503294334558
0.009963009754348365,0.007296343087681699,0.054590227008640024,0.05059022700864002,-0.03148532442476672,-0.033885324424766716,0.01523774283819931,0.01323774283819931
0.03014426987655215,0.02481093654321882,0.14864046482057264,0.14197379815390598,0.035227468770751405,0.03309413543741807,0.026830626816547853,0.02549729348321452
-0.022027719564112307,-0.026027719564112307,-0.018325284024749863,-0.022325284024749863,-0.0063606886019341655,-0.008760688601934165,-0.04249401413336884,-0.043960680800035505
0.015196549534157618,0.009863216200824285,-0.013764187965018508,-0.019097521298351842,0.022482265537334747,0.020482265537334746,-0.02709149248971859,-0.02949149248971859
0.07900168433008428,0.07500168433008428,-0.006805076768401351,-0.012138410101734685,0.015029661647735712,0.013562994981069046,-0.01985361679697426,-0.022253616796974258
0.0017961150771912144,-0.0022038849228087857,0.035159551375228484,0.029826218041895152,0.008038152048393532,0.006838152048393532,-0.018647584736380528,-0.021314251403047196
-0.00822952765085252,-0.010896194317519186,0.06627247809570415,0.06360581142903748,-0.0156321346260406,-0.0172321346260406,-0.009733565869764189,-0.01133356586976419
-0.02933583239683056,-0.03333583239683056,0.04408971326099843,0.03875637992766509,-0.01932174272573219,-0.021055076059065522,0.003826730777249332,0.002626730777249332
-0.044914370869130055,-0.05024770420246339,0.029037580421582415,0.029037580421582415,-0.024173331390575682,-0.026306664723909017,0.015078062282095734,0.014011395615429066
-0.004135312385687146,-0.008135312385687146,0.017339831938804166,0.013339831938804166,0.02983359894182973,0.02823359894182973,0.005281883131900364,0.0034152164652336975
-0.017788245797495453,-0.021788245797495453,0.026728567458413198,0.02406190079174653,-0.013983572913070928,-0.015183572913070927,0.018428928552869296,0.016295595219535962
-0.02736594812210562,-0.03136594812210562,0.0536962826297214,0.051029615963054734,-0.003054204321758995,-0.004654204321758995,0.013750216309352147,0.011616882976018813
-0.009737430511664145,-0.013737430511664145,0.02358529819975868,0.02091863153309201,-0.00997070591134678,-0.011704039244680112,0.0035023634220116198,0.0017690300886782863
0.044987262079563446,0.04098726207956345,-0.025972229716767402,-0.0339722297167674,-0.010459581592268534,-0.0119262482589352,0.013970852722600695,0.012370852722600694
0.02468847986488887,0.02335514653155554,-0.04006034921815354,-0.045393682551486875,-0.025015901327268896,-0.027015901327268894,-0.03291950845063392,-0.034386175117300584
0.012353987984736154,0.008353987984736154,0.0180679147552483,0.014067914755248299,0.044031978458828655,0.04269864512549532,-0.04619776898477623,-0.0480644356514429
-0.021683347441518612,-0.027016680774851944,-0.0028199203751258037,-0.006819920375125804,0.0010041434210478137,-0.0011291899122855198,-0.08600116356898133,-0.08813449690231466
-0.0055192008037706144,-0.010852534137103947,-0.046136630090791844,-0.05013663009079185,-0.036445744363218124,-0.03871241102988479,-0.07339552972947504,-0.0756621963961417
-0.01618524432022096,-0.02018524432022096,-0.06374197570101735,-0.06907530903435068,-0.005059027497543684,-0.006925694164210351,-0.1024444246294013,-0.10417775796273464
-0.018521046406660198,-0.02385437973999353,-0.11809378302442432,-0.12342711635775765,0.014807945339960908,0.013074612006627575,-0.07719527085108976,-0.07919527085108977
0.021071999458806504,0.015738666125473172,-0.12712890858698836,-0.12979557525365504,0.02865419971441872,0.027587533047752053,-0.08938656386267567,-0.090319897196009
0.011179299232687265,0.007179299232687265,-0.05991082997648056,-0.06524416330981389,0.007969409710171356,0.006102743043504689,-0.03495390624084267,-0.035753906240842674
0.05636204351940249,0.05236204351940249,0.009397771626647991,0.005397771626647992,0.024286363265904335,0.02241969659923767,-0.006509396583642687,-0.007709396583642687
