portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.1738534803556757,-0.1778534803556757,-0.1738534803556757,-0.1778534803556757,0.030770273233458923,0.028770273233458925,0.030770273233458923,0.028770273233458925
0.1508784464142774,0.1500784464142774,-0.18226852139294852,-0.18306852139294852,0.08335754399614886,0.0830908773294822,0.04213608218357917,0.04160274885024584
-0.11768246304415204,-0.11848246304415204,-0.20872971008867303,-0.20952971008867302,0.009004727580330009,0.008738060913663342,0.03952353470828111,0.03925686804161445
,,-0.19853507339620075,-0.19853507339620075,,,0.04356407855621793,0.043164078556217934
,,-0.15981927461429446,-0.16221927461429447,,,0.029293181631357093,0.028893181631357092
,,-0.16297384163416703,-0.16297384163416703,,,0.022108370195210288,0.021975036861876955
,,-0.16238482705306992,-0.16318482705306991,,,0.018511522877655562,0.017978189544322228
,,-0.1481988869637263,-0.1481988869637263,,,0.03097044030980014,0.030703773643133474
,,-0.15686646615500172,-0.1584664661550017,,,0.028346559279812226,0.027946559279812225
,,-0.18258138141753227,-0.18338138141753227,,,0.010676019057492226,0.010542685724158894
,,-0.13301052583371697,-0.13381052583371697,,,0.011804746143074042,0.011271412809740708
,,-0.10914701886436787,-0.10914701886436787,,,0.004886550116828299,0.004753216783494965
,,-0.12877032931617083,-0.12957032931617082,,,0.024282687753545366,0.0240160210868787
,,-0.1220955071937011,-0.1228955071937011,,,0.02653008220236474,0.026263415535698074
,,-0.16796848193411137,-0.16876848193411137,,,-0.006399163075966921,-0.006665829742633588
,,-0.161880700118691,-0.16268070011869099,,,-0.007710750571838924,-0.00797741723850559
,,-0.16875836636792815,-0.16955836636792815,,,0.013786315367950882,0.013519648701284215
,,-0.217280968363042,-0.218080968363042,,,-0.03705239368044136,-0.037319060347108024
,,-0.2065830388705861,-0.2065830388705861,,,-0.038165147478320095,-0.03843181414498676
,,-0.19770213567886863,-0.19770213567886863,,,-0.021693928661137476,-0.02196059532780414
,,-0.16190384829787696,-0.16190384829787696,,,-0.00564420857561034,-0.006177541908943674
,,-0.15151840549314793,-0.15231840549314793,,,-0.010451005342822483,-0.010984338676155817
,,-0.10759963203156053,-0.10839963203156053,,,-0.009108413032450729,-0.009508413032450728
,,-0.046788159235800264,-0.046788159235800264,,,0.002596209129866828,0.0023295424632001614
,,-0.03821316266231187,-0.03901316266231187,,,0.007937373550236052,0.007537373550236052
,,-0.09483584718225369,-0.09563584718225368,,,-0.012310068439788631,-0.012843401773121965
,,-0.10718696733337146,-0.10798696733337146,,,0.0017586654538561475,0.0013586654538561475
,,-0.14926071459571436,-0.15006071459571435,,,-0.01185434149927512,-0.011987674832608453
,,-0.12425329977708194,-0.12425329977708194,,,-0.019693974484439936,-0.019827307817773268
,,-0.10704098759088297,-0.10704098759088297,,,-0.00406043984101126,-0.0043271065076779264
,,-0.15187857010369546,-0.15267857010369545,,,-0.032753867105310225,-0.03315386710531022
,,-0.08666154273377821,-0.08746154273377821,,,0.011175148682894216,0.01090848201622755
,,-0.00918645377956498,-0.00918645377956498,,,0.06058042574792271,0.06044709241458938
,,-0.05564782604304192,-0.056447826043041924,,,0.03465300707714409,0.03425300707714409
,,-0.014548795151399854,-0.015348795151399855,,,0.028496615628747047,0.028096615628747046
,,-0.03963302874669972,-0.04043302874669972,,,0.031572852350518085,0.03130618568385142
,,-0.0030625717185887164,-0.0038625717185887163,,,0.0461192797000839,0.0457192797000839
,,0.08433805223435309,0.08273805223435308,,,0.04919840239810973,0.04893173573144306
,,0.052509406035402065,0.05090940603540207,,,0.06784166022838373,0.0673083268950504
,,0.07102409761225495,0.07022409761225495,,,0.03920995508725754,0.03880995508725754
,,0.08865284098691506,0.08705284098691506,,,0.039517305294877736,0.03911730529487774
,,0.05981888005385398,0.05981888005385398,,,0.03017526407626787,0.03017526407626787
,,-0.04345093313860489,-0.045050933138604886,,,0.019327232155484066,0.019193898822150734
,,-0.08735823272035623,-0.08895823272035623,,,0.020412727906964283,0.02014606124029762
,,-0.011515353144048647,-0.012315353144048647,,,0.052052550560290164,0.05165255056029017
,,0.07085702608775948,0.06925702608775948,,,0.05101599593227979,0.05088266259894646
,,0.06449258624026263,0.06289258624026263,,,0.05529125571048857,0.055157922377155236
,,0.09346870621047826,0.09346870621047826,,,0.06327717545558957,0.0630105087889229
,,0.1336673690360805,0.1328673690360805,,,0.052824624911482876,0.05255795824481621
,,0.12445043354286006,0.12445043354286006,,,0.045073615798443545,0.044540282465110215
,,0.12861610919476985,0.12781610919476985,,,0.026871202043066728,0.026471202043066727
,,-0.009532752020875203,-0.011932752020875202,,,0.035042848685098237,0.034509515351764906
,,0.09597888646369275,0.09517888646369276,,,0.06019148367729991,0.05979148367729991
,,0.0780253339543975,0.07642533395439749,,,0.028956991084441948,0.028690324417775283
,,0.1466244752909644,0.1458244752909644,,,0.03248757106203352,0.03222090439536685
,,0.1600516267843551,0.15845162678435512,,,0.036309189977809145,0.03604252331114248
,,0.08868359622480113,0.08708359622480112,,,0.034672375910979186,0.034539042577645854
,,0.1573494914407571,0.15574949144075712,,,0.05994123174241215,0.05980789840907882
,,0.18542092244687677,0.18542092244687677,,,0.08255467537266785,0.08228800870600118
,,0.13962908126184348,0.13722908126184347,,,0.09075246363416692,0.09035246363416692
,,0.1508784464142774,0.1500784464142774,,,0.08335754399614886,0.0830908773294822
,,0.1302580829200351,0.1302580829200351,,,0.05750215547498506,0.05723548880831839
