portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.0344871528903936,0.0304871528903936,0.0344871528903936,0.0304871528903936,0.01599370110537822,0.013993701105378219,0.01599370110537822,0.013993701105378219
0.06591414858744701,0.06551414858744702,0.0008086875860623573,0.00040868758606235725,0.013237185624161117,0.01297051895749445,0.017213229357382724,0.016813229357382723
-0.0019363342991435203,-0.0019363342991435203,0.04730207525506783,0.04690207525506783,-0.021669051922321617,-0.02180238525565495,0.026754066155854066,0.026754066155854066
-0.023473152300778302,-0.023473152300778302,0.056656843784068,0.056256843784068006,0.018772594350075233,0.0186392610167419,0.016531958613757503,0.016265291947090837
0.013233288086428235,0.013233288086428235,0.08044931373412195,0.08004931373412195,0.01882927521789727,0.018695941884563937,0.013356450789279762,0.01322311745594643
0.006017470642045495,0.005217470642045495,0.06591414858744701,0.06551414858744702,-0.01427466587287492,-0.014407999206208253,0.013237185624161117,0.01297051895749445
0.0025671716953644397,0.0017671716953644397,0.0774914708856452,0.0774914708856452,-0.12199511922394088,-0.12226178589060754,-0.006233982515618987,-0.00636731584895232
0.09868083598593612,0.09788083598593612,0.048050129991999,0.047650129991999,0.019987623549233197,0.01972095688256653,-0.02892389095770153,-0.02932389095770153
0.031668027566720366,0.031668027566720366,0.033620175995915144,0.033620175995915144,-0.1402400107400128,-0.14050667740667946,-0.013094310602872196,-0.013227643936205529
-0.10302436647992413,-0.10382436647992413,-0.002182714605881082,-0.002982714605881082,-0.21408958797926192,-0.21422292131259527,-0.021244542184540385,-0.02151120885120705
0.14634119582274163,0.14594119582274162,-0.0019363342991435203,-0.0019363342991435203,0.1485487543771022,0.14828208771043552,-0.021669051922321617,-0.02180238525565495
-0.141077101371986,-0.141877101371986,0.001479459399966557,0.0002794593999665572,-0.1049106651953517,-0.10531066519535169,-0.03511034960372865,-0.03551034960372865
-0.0840248500843218,-0.08482485008432179,-0.01464197248688948,-0.01544197248688948,0.11263621002476283,0.1121028766914295,-0.009819603918386832,-0.01021960391838683
0.10494515257667372,0.10334515257667372,0.015120686154622146,0.013920686154622147,0.04243400116315302,0.041634001163153016,-0.00108574705945353,-0.0012190803927868634
-0.0644635316013741,-0.06526353160137409,-0.03324591105417436,-0.034045911054174365,0.007200986823592947,0.0064009868235929464,0.011292201508556433,0.0111588681752231
-0.06731843231113904,-0.06771843231113904,-0.023473152300778302,-0.023473152300778302,-0.024984420961527063,-0.025384420961527064,0.018772594350075233,0.0186392610167419
0.013965579410329092,0.013165579410329092,-0.025671220021027598,-0.0260712200210276,0.038781371076950656,0.03851470441028399,0.028516259860019627,0.028382926526686295
-0.0453123411944039,-0.0457123411944039,0.011042153809852396,0.010642153809852397,0.003226853187267447,0.002693519853934113,0.03485295006205985,0.03471961672872652
-0.05358820511463761,-0.054388205114637614,-0.0002853439660510486,-0.0006853439660510486,-0.008480782542651713,-0.008614115875985045,0.026252630933297324,0.02611929759996399
-0.03805344204861437,-0.03845344204861437,0.000691533779575355,0.000291533779575355,0.04121283539645927,0.04067950206312594,0.0218418951092431,0.021708561775909768
-0.13827155821300108,-0.1386715582130011,0.013233288086428235,0.013233288086428235,0.003408384522146886,0.0031417178554802192,0.01882927521789727,0.018695941884563937
0.07047100757582092,0.07047100757582092,0.02301757120632321,0.022617571206323208,-0.004083391303289838,-0.004483391303289838,0.02958570372458384,0.029319037057917174
0.06872335236465232,0.06792335236465233,0.012542768542680152,0.011742768542680151,0.02478196511055581,0.02438196511055581,0.011942854691193508,0.011542854691193509
0.016825200536961238,0.01602520053696124,0.03195687469783431,0.03115687469783431,-0.010564813077225739,-0.010831479743892406,0.010056068460649456,0.009522735127316122
0.08115738581932708,0.08035738581932708,0.024676796823428146,0.024276796823428145,-0.06347552185391853,-0.06374218852058519,-0.001953848036597587,-0.0023538480365975873
-5.179719803195468e-06,-5.179719803195468e-06,0.006017470642045495,0.005217470642045495,0.01640231678951609,0.016135650122849426,-0.01427466587287492,-0.014407999206208253
-0.0047677694984177834,-0.005567769498417784,-0.0011702151373429136,-0.0015702151373429135,0.008259971222409752,0.007993304555743085,-0.05123733625157101,-0.05137066958490434
0.016014212270614992,0.015214212270614992,-0.016297629715836454,-0.016697629715836455,0.009730779125313465,0.009597445791980132,-0.07531069139261111,-0.07544402472594444
0.037483592681158265,0.03708359268115827,0.0016794559017597882,0.0008794559017597882,0.024901940612769756,0.024768607279436423,-0.08918889018897093,-0.0894555568556376
-0.03912358188334264,-0.03992358188334264,0.02331062245053747,0.02331062245053747,0.0044435097948427515,0.004310176461509418,-0.12718051181995157,-0.12731384515328492
0.028295010247993586,0.026695010247993586,0.0025671716953644397,0.0017671716953644397,-0.008243664266827103,-0.00851033093349377,-0.12199511922394088,-0.12226178589060754
0.033437101579828266,0.032637101579828263,0.049764728523050354,0.04936472852305036,0.019935773309843245,0.01966910664317658,-0.04380475913364769,-0.044204759133647686
0.005774852247766677,0.004974852247766677,0.03351162353504607,0.03231162353504607,0.01642863185257367,0.016295298519240338,-0.03453261774424624,-0.03479928441091291
-0.05958101705858623,-0.05998101705858623,0.05348781276228541,0.05268781276228541,-0.07505216263754018,-0.07531882930420684,0.015887725131487132,0.015621058464820465
0.0004908530984486376,-0.0003091469015513625,0.026662467236403115,0.026262467236403114,0.013889763235087425,0.013756429901754092,0.028067595068251253,0.027800928401584588
0.05323389829017988,0.05323389829017988,0.09868083598593612,0.09788083598593612,-0.02270634342707171,-0.02270634342707171,0.019987623549233197,0.01972095688256653
0.07000947035781863,0.06960947035781863,0.16213674901753508,0.16133674901753509,0.0507551524904951,0.05062181915716177,-0.10030598622069022,-0.10083931955402355
-0.040901818833418147,-0.040901818833418147,0.14839936278147728,0.14799936278147727,0.01932034746916963,0.019053680802502963,-0.04903445805364413,-0.049434458053644124
0.06286068347718768,0.06246068347718768,0.10527940097887704,0.10447940097887705,0.009570514819691182,0.009303848153024515,-0.15216793653834948,-0.1527012698716828
-0.026467231889939855,-0.026467231889939855,0.09253080552699358,0.09253080552699358,-0.025047439376146355,-0.025047439376146355,-0.24396396726352831,-0.24449730059686164
0.004721186393410888,0.003921186393410887,0.031668027566720366,0.031668027566720366,-0.034329726714921786,-0.03446306004825512,-0.1402400107400128,-0.14050667740667946
0.03767052768786553,0.03727052768786553,-0.0724263178603951,-0.0732263178603951,0.06407598340380853,0.0639426500704752,-0.21420966372633837,-0.21447633039300504
-0.09833950814899814,-0.09913950814899813,5.878992164234931e-05,-0.0003412100783576507,-0.026228260100150804,-0.02649492676681747,-0.23273378866960426,-0.23300045533627092
-0.04131327970374475,-0.04171327970374475,-0.05371219723403317,-0.05411219723403317,0.020253898450525616,0.020253898450525616,-0.29218090772240746,-0.2927142410557408
