portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.02027934876783214,-0.02427934876783214,-0.02027934876783214,-0.02427934876783214,-0.026502424884051724,-0.028502424884051726,-0.026502424884051724,-0.028502424884051726
0.1474852414202522,0.14615190808691889,0.001852989600739402,0.0005196562674060687,-0.03001884350287446,-0.03121884350287446,-0.035318409115130456,-0.03611840911513046
0.02683075633445551,0.025497423001122177,0.08891129027908184,0.08491129027908184,0.022251937211810874,0.021451937211810875,-0.024463376164529628,-0.025396709497862963
-0.04228373596725447,-0.0436170693005878,0.2366395895569114,0.2339729228902447,-0.0025961223885665606,-0.003129455721899894,-0.00027654953559296284,-0.0012098828689262962
0.014577777041921307,0.013244443708587973,0.15675536468056336,0.15408869801389669,0.05650393326182427,0.0558372665951576,0.0013505869874927967,0.0008172536541594634
-0.041977786275879225,-0.04464445294254589,0.26563623769235684,0.26163623769235683,0.04629894031107144,0.045632273644404774,-0.003011581145632198,-0.0032782478122988646
-0.01944141558109244,-0.020774748914425774,0.1471673458810452,0.14316734588104518,-0.007600023535484588,-0.007866690202151255,0.0006498810395127791,-1.6785627153887697e-05
0.06878247317000045,0.06344913983666713,0.18308416966524782,0.18041750299858114,0.009793237190442856,0.009526570523776189,-0.010663911018813445,-0.011063911018813445
0.15254534658571056,0.15121201325237724,0.1926523216916295,0.19131898835829617,0.0006949823374581441,2.831567079147738e-05,-0.022796740515076377,-0.023463407181743043
0.026122995573445357,0.024789662240112025,0.1786422199903803,0.17597555332371362,0.051174563697417616,0.05077456369741762,-0.03518911373957888,-0.03598911373957888
-0.06325724656349785,-0.06459057989683119,0.2481288336599285,0.24679550032659517,0.04107416979609119,0.04040750312942452,-0.05259866982503861,-0.05353200315837194
,,0.2261005944895884,0.2261005944895884,,,-0.07935132567727103,-0.07948465901060436
,,0.1569358536373341,0.15293585363733408,,,-0.05050561575115124,-0.051305615751151244
,,0.15135518064711395,0.15135518064711395,,,-0.07190453321504142,-0.07283786654837475
,,0.18322160623887646,0.18188827290554313,,,-0.06548445452627008,-0.06601778785960341
,,0.23039451017965956,0.22772784351299288,,,-0.015071166627711345,-0.015337833294378012
,,0.19093392206496307,0.18960058873162974,,,-0.03663265131951588,-0.03743265131951588
,,0.18685820251467822,0.18285820251467821,,,-0.056588516982127364,-0.05698851698212736
,,0.21954059200912715,0.21687392534246047,,,-0.052996363230123925,-0.053663029896790594
,,0.1877178300934425,0.18505116342677583,,,-0.04528651215605215,-0.04595317882271882
,,0.1474852414202522,0.14615190808691889,,,-0.03001884350287446,-0.03121884350287446
,,0.026267448904308315,0.024934115570974982,,,-0.04744993519114232,-0.04851660185780899
,,0.1409953391960337,0.13699533919603368,,,-0.037954021245671446,-0.038354021245671444
,,0.12726377415567838,0.12459710748901172,,,-0.037262260943341174,-0.037795594276674505
,,0.023946306907014395,0.021279640240347727,,,-0.02778947648095063,-0.028456143147617297
,,-0.0763690909148945,-0.07770242424822783,,,-0.050772564946491086,-0.051172564946491084
,,-0.097475623455937,-0.097475623455937,,,-0.04640795875911598,-0.046807958759115975
,,-0.021949663169474894,-0.023282996502808226,,,-0.03200057366881348,-0.03280057366881348
,,-0.08251859056431765,-0.08385192389765099,,,0.004918967073091397,0.004118967073091397
,,-0.1034832433098122,-0.10481657664314555,,,0.0239128675316597,0.0231128675316597
,,-0.07699422592416286,-0.08099422592416286,,,0.014821170959773297,0.014154504293106631
,,-0.03161252737460989,-0.03561252737460989,,,0.04633290988587929,0.045932909885879294
,,-0.05613648680089099,-0.058803153467557656,,,0.044850246228422104,0.044316912895088774
,,-0.03295319956763476,-0.03428653290096809,,,0.06237071531636561,0.06183738198303228
,,0.06000586781976343,0.056005867819763425,,,0.0556998400603143,0.05503317339364763
,,-0.012989186111267157,-0.015655852777933823,,,0.02739994268970319,0.02699994268970319
,,0.0010431661432918123,0.0010431661432918123,,,0.04584717049867151,0.04531383716533818
,,0.04929519116623657,0.047961857832903236,,,0.043870914226099456,0.04360424755943279
,,-0.045781518650526376,-0.04844818531719304,,,0.0516966082010651,0.0512966082010651
,,-0.04153091047947617,-0.04153091047947617,,,0.02729476983745232,0.026628103170785653
,,0.02683075633445551,0.025497423001122177,,,0.022251937211810874,0.021451937211810875
,,0.01354064061470075,0.012207307281367416,,,0.021796283462191122,0.020862950128857787
,,-0.0059054662814266475,-0.0072387996147599805,,,0.02715114729510342,0.026484480628436755
,,-0.021455990633724727,-0.02278932396705806,,,0.002090861899556311,0.001424195232889644
,,-0.008206013098625842,-0.009539346431959176,,,-0.013405923099849028,-0.013672589766515695
,,0.11986895753242319,0.11720229086575652,,,0.01500871467774919,0.014208714677749189
,,0.08521854595981174,0.08521854595981174,,,0.0006495232394497534,0.00024952323944975335
,,0.07624249761244258,0.07624249761244258,,,0.029133224365168145,0.02859989103183481
,,-0.023065489201764072,-0.027065489201764072,,,0.022677101126944862,0.02214376779361153
,,0.06125548267925657,0.0585888160125899,,,0.012056297997078387,0.011522964663745054
,,0.11955072441117265,0.11821739107783931,,,0.018307421220915134,0.0177740878875818
,,0.12520612640714326,0.12520612640714326,,,0.024886629002961326,0.02461996233629466
,,0.17764732318035453,0.17498065651368785,,,0.019197072081062725,0.01866373874772939
,,0.18329421699438903,0.18062755032772235,,,0.014714089419323563,0.014314089419323564
,,0.09606015089139643,0.09472681755806309,,,0.0021393405358869676,0.0013393405358869677
,,0.05753494118352074,0.05620160785018741,,,0.0092328734669876,0.008699540133654267
