portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.01401236424713012,-0.018012364247130118,-0.01401236424713012,-0.018012364247130118,-0.002710377308500438,-0.004710377308500439,-0.002710377308500438,-0.004710377308500439
-0.00526927678100992,-0.00886927678100992,0.0010657902689180697,-0.0029342097310819304,0.009033376796331432,0.006900043462998099,0.007184769125945086,0.005718102459278418
-0.017164672214142095,-0.020764672214142094,0.0015915782711359398,-0.003608421728864061,-0.03246604571021297,-0.03366604571021297,0.009464900416657308,0.007464900416657308
0.011099817296285609,0.008299817296285608,0.010514334613816654,0.008114334613816655,0.020732548367390136,0.019265881700723467,-0.0034486253708687223,-0.00491529203753539
0.007754263877443254,0.003754263877443254,0.0208845418386535,0.0164845418386535,0.010935270945014695,0.008935270945014695,0.0021529067441357704,1.9573410802436932e-05
0.009997495634505506,0.007197495634505505,-0.00526927678100992,-0.00886927678100992,-0.0005022870447184796,-0.0023689537113851466,0.009033376796331432,0.006900043462998099
-0.00989580531506467,-0.01349580531506467,-0.020459725362232943,-0.024059725362232942,-0.1220074672905479,-0.12387413395721457,-0.025026252632571418,-0.02675958596590475
-0.04492147897859165,-0.048921478978591657,-0.013900192431920724,-0.017900192431920724,0.0006425912770275629,-0.0013574087229724372,-0.054393419649646335,-0.055460086316313
-0.2055702844141859,-0.2091702844141859,-0.019478949171327045,-0.023478949171327045,-0.26385797554035106,-0.26585797554035107,-0.033004132092384966,-0.034604132092384964
-0.14864589856182472,-0.1550458985618247,-0.002300346828294471,-0.005100346828294472,-0.25613398986634417,-0.2584006565330108,-0.03106888456689219,-0.03293555123355886
0.154084503642354,0.147684503642354,-0.017164672214142095,-0.020764672214142094,0.1807895784962164,0.17852291182954974,-0.03246604571021297,-0.03366604571021297
0.3623171010266148,0.3563171010266148,-0.031410737914954356,-0.03541073791495436,0.01735927277683017,0.015892606110163503,-0.03838244144102126,-0.039982441441021255
0.04552342111364343,0.04192342111364343,-0.04631509845479635,-0.04991509845479635,0.1515833051750955,0.14971663850842884,-0.02495330639523842,-0.026286639728571752
0.0433286331739462,0.0381286331739462,-0.0029178061411403175,-0.005717806141140318,0.004941951847442873,0.0024086185141095396,-0.013406529195738483,-0.01447319586240515
0.013014131933454135,0.010214131933454135,0.002106900274715118,-0.0022930997252848823,0.0318739679046048,0.029873967904604795,0.01822477587289342,0.01702477587289342
0.038880078032420703,0.0344800780324207,0.011099817296285609,0.008299817296285608,0.005171462149818295,0.002504795483151628,0.020732548367390136,0.019265881700723467
-0.03150698665053668,-0.03750698665053668,-0.016983878795315425,-0.020183878795315427,0.03168465008001667,0.029551316746683334,0.026090774081229874,0.024757440747896542
0.015316550329685853,0.011716550329685852,-0.022835501389853706,-0.025635501389853706,0.02303470925199578,0.021034709251995777,0.029810380771308678,0.027943714104642012
-0.09797427698932629,-0.10477427698932629,0.01017760552358695,0.005777605523586951,0.007306329021451943,0.004239662354785276,0.023913794431685134,0.022447127765018466
-0.02600890405881246,-0.03000890405881246,-0.015022987240930843,-0.019022987240930843,0.03795391217669114,0.03555391217669114,0.005857693629480813,0.0031910269628141457
0.057029903235150656,0.05102990323515066,0.007754263877443254,0.003754263877443254,0.08935905446846668,0.08682572113513334,0.010935270945014695,0.008935270945014695
0.06534434093256086,0.06134434093256086,-0.024324533940885705,-0.028324533940885705,-0.0043226547938095715,-0.006589321460476238,0.010394002607360214,0.008927335940693547
0.002074875390697909,-0.004725124609302092,0.001103830913888413,-0.001696169086111587,-0.014725657155178425,-0.01685899048851176,0.0063447921826085205,0.004478125515941854
0.048569131650886346,0.04616913165088635,-0.028593901410884456,-0.03299390141088446,-0.0005628490653363334,-0.002429515732003,0.0006040221248227492,-0.0011293112085105845
0.03616889483917029,0.03176889483917029,-0.010610766075428038,-0.015010766075428037,-0.12030639576111134,-0.12283972909444467,-0.002338362550110962,-0.0051383625501109625
0.02440105269163754,0.022801052691637538,0.009997495634505506,0.007197495634505505,0.01989066883412202,0.019357335500788688,-0.0005022870447184796,-0.0023689537113851466
0.01103199352638334,0.00663199352638334,0.02928658333612353,0.02648658333612353,0.006993143797895981,0.004859810464562648,-0.022078546591805717,-0.023278546591805716
