portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.07183560384319299,0.06783560384319298,0.07183560384319299,0.06783560384319298,0.08121448995080284,0.07921448995080284,0.08121448995080284,0.07921448995080284
,,0.04244297513566077,0.04072868942137505,,,0.07294309184882974,0.07240975851549641
,,0.03059710431728363,0.029454247174426487,,,0.0937326397189581,0.0933326397189581
,,-0.01104667614885211,-0.012189533291709253,,,0.1372056190968411,0.13653895243017442
,,-0.007657096862949013,-0.008228525434377585,,,0.09699522674706759,0.0961952267470676
,,0.04636778882975957,0.04522493168690243,,,0.12534759550788444,0.12468092884121777
,,0.04629274304186121,0.04572131447043264,,,0.12654262783587777,0.12614262783587776
,,0.0605130095200201,0.058798723805734386,,,0.13532950423082377,0.1350628375641571
,,0.09343078943809954,0.09114507515238526,,,0.11174570672171433,0.111212373388381
,,0.1442954632482863,0.14258117753400057,,,0.13792098639315814,0.13752098639315813
,,0.06703258759920021,0.06474687331348593,,,0.14801047178293048,0.14761047178293046
,,0.09499945336604292,0.09385659622318578,,,0.1656804365556508,0.16528043655565078
,,0.19075696862567681,0.18789982576853395,,,0.16967044910751408,0.16940378244084742
,,0.19905606321015099,0.19791320606729385,,,0.1461717868563716,0.1457717868563716
