portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.1160709416821501,0.1120709416821501,0.1160709416821501,0.1120709416821501,-0.19442015971366294,-0.19642015971366295,-0.19442015971366294,-0.19642015971366295
0.12878005772496906,0.12706577201068334,0.12063841346961894,0.11492412775533323,0.09892044545168896,0.0978537787850223,-0.14315930481721897,-0.14622597148388564
0.011580116697008785,0.007580116697008785,-0.07102296168989679,-0.07445153311846822,0.07455719689186967,0.07242386355853633,-0.21867466456887474,-0.22120799790220808
,,0.07861035353666493,0.07403892496523636,,,-0.15629111218060512,-0.15762444551393845
,,-0.102605690324402,-0.10774854746725915,,,-0.2312844338456713,-0.23288443384567128
,,-0.0634368106487348,-0.06629395350587766,,,-0.25509157380528974,-0.2561582404719564
,,-0.2040333585065501,-0.2080333585065501,,,-0.20343479824937155,-0.20490146491603822
,,-0.14169234500564334,-0.14569234500564335,,,-0.19600418149189497,-0.19707084815856163
,,-0.0686529003826217,-0.07436718609690741,,,-0.19235683493055214,-0.19355683493055215
,,-0.055184914583786576,-0.05804205744092943,,,-0.14229468606696702,-0.143894686066967
,,-0.06139631198427681,-0.06368202626999109,,,-0.16299287459672945,-0.16432620793006278
,,0.0650957725512808,0.06166720112270937,,,-0.15253936846259963,-0.15427270179593297
,,-0.021016268610058397,-0.025587697181486967,,,-0.1577543992901955,-0.1597543992901955
,,0.13825710100881936,0.13597138672310508,,,-0.14309943779746828,-0.14456610446413495
,,0.20464886910329713,0.20007744053186857,,,-0.10976043187470357,-0.11136043187470357
,,0.16449701617734355,0.16049701617734355,,,-0.10009439827822889,-0.10209439827822889
,,0.13565909124454126,0.1328019483873984,,,-0.12031987737775757,-0.12191987737775757
,,-0.06163491249300291,-0.06677776963586005,,,-0.1210288373919669,-0.12276217072530024
,,-0.17811584030551247,-0.18211584030551248,,,-0.1057251639312122,-0.10785849726454554
,,-0.11661141933716623,-0.1194685621943091,,,-0.11994597268425648,-0.12074597268425648
,,-0.06553858564755226,-0.07011001421898083,,,-0.08937796848001377,-0.09044463514668043
,,-0.06526899737315794,-0.06984042594458652,,,-0.0914241930311109,-0.09302419303111091
,,0.04121001113473397,0.03492429684901969,,,-0.07305821833630724,-0.0757248850029739
,,0.01724640053244597,0.013817829103874543,,,-0.039951239961732984,-0.04168457329506632
,,0.04992890050848352,0.04650032907991209,,,-0.017056737097932387,-0.018923403764599053
,,0.11266904519690873,0.11038333091119445,,,0.001521846010556392,-7.815398944360807e-05
,,0.08228415700778038,0.07771272843635181,,,-0.014758468721613979,-0.01675846872161398
,,-0.022571225850689547,-0.025428368707832404,,,-0.014020097557800003,-0.016153430891133337
,,0.1853035277712262,0.18187495634265477,,,-0.013084363467556544,-0.015217696800889878
,,0.11727175141857038,0.1109860371328561,,,0.04368198502549937,0.041815318358832704
,,0.03682078604023362,0.034535071754519336,,,0.03217760118436319,0.030977601184363192
,,0.05428627548929747,0.052000561203583186,,,0.10864453539007887,0.10744453539007887
,,0.03949186179634489,0.03606329036777346,,,0.04090325609425918,0.039303256094259185
,,0.050399357011295845,0.042970785582724415,,,0.0009388811593529639,-0.002127785507313703
,,0.060770028277591294,0.05734145684901987,,,0.06527259369985988,0.06340592703319321
,,0.02775658420880818,0.022613727065951036,,,0.0180141058390321,0.014947439172365434
,,0.1248626959361874,0.11914841022190169,,,0.08220094857911184,0.07900094857911184
,,0.13562325673658424,0.13219468530801282,,,0.16267991534339832,0.16187991534339832
,,0.1396285286891136,0.13505710011768504,,,0.12763950072574953,0.1263061673924162
,,0.18294675551121287,0.17951818408264145,,,0.13350736852284867,0.13230736852284866
,,0.23939785036863925,0.23596927894006783,,,0.1116142636854573,0.11028093035212395
,,-0.005907410405397134,-0.009907410405397134,,,0.01918616693876462,0.017052833605431285
,,-0.028678723091523715,-0.03553586594866657,,,-0.025929580802113193,-0.029262914135446527
,,-0.0872040378109114,-0.09120403781091141,,,-0.027939634942756583,-0.02993963494275658
,,-0.05247513642887488,-0.056475136428874875,,,-0.01266538008206108,-0.015332046748727748
,,0.014004226602724379,0.011147083745581522,,,-0.0401939485868735,-0.041527281920206834
,,0.14189139250355556,0.13789139250355556,,,-0.020736254930088065,-0.0228695882634214
,,0.18197070626714176,0.17797070626714176,,,-0.022046778654085622,-0.024046778654085624
,,0.03019249076248834,0.02619249076248834,,,-0.049244718495439654,-0.05137805182877299
,,0.11412941562328976,0.10955798705186119,,,-0.07241341021119321,-0.07414674354452655
,,0.05761186013483939,0.05361186013483939,,,-0.064956269384361,-0.067356269384361
,,0.029698817066183887,0.025698817066183887,,,-0.04730955610734546,-0.0490428894406788
,,0.04626161256804503,0.041118755425187885,,,-0.012861759405928859,-0.01446175940592886
,,0.10785966430451269,0.10385966430451268,,,0.040464032906397954,0.03939736623973129
,,0.21344158660700863,0.21058444374986576,,,0.06053960357399678,0.06000627024066345
,,0.08650070815540466,0.08250070815540465,,,0.07573030265227125,0.07466363598560459
,,0.11202054865822975,0.11030626294394404,,,0.08140330013963713,0.08060330013963714
,,0.1213349768173949,0.1173349768173949,,,0.11651155430087304,0.11504488763420637
,,0.07679851168911922,0.07279851168911922,,,0.07387047911354672,0.07293714578021339
,,0.06814116301885223,0.06585544873313795,,,0.0683967505304774,0.06746341719714408
,,0.12878005772496906,0.12706577201068334,,,0.09892044545168896,0.0978537787850223
,,0.14297278601382524,0.13897278601382523,,,0.07935960857963577,0.07815960857963576
,,-0.010824208257593046,-0.013681351114735903,,,-0.02495043090975081,-0.026150430909750808
,,-0.06958911114014775,-0.07530339685443346,,,-0.05634435497321024,-0.05861102163987691
,,0.04371644695116504,0.03971644695116504,,,-0.010648839346825366,-0.012515506013492033
,,0.06921660178164613,0.06635945892450326,,,-0.06325858815962801,-0.06512525482629468
,,0.04872722008023056,0.04529864865165913,,,-0.00171265485484709,-0.002779321521513757
,,0.05472030415882525,0.049577447015968105,,,0.03994958916867882,0.03781625583534549
,,0.14387715501665976,0.14273429787380262,,,0.04391048325587742,0.04297714992254408
,,0.02985100148171417,0.02585100148171417,,,-0.013052952372098081,-0.014519619038764748
,,0.10911270027331771,0.1051127002733177,,,-0.019569484852422173,-0.021702818185755507
