portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.030402739612159755,0.026402739612159755,0.030402739612159755,0.026402739612159755,0.02087745515399307,0.01887745515399307,0.02087745515399307,0.01887745515399307
0.00022071902569375948,-0.0011126143076395738,0.05120368572242691,0.04987035238909358,-0.00898831106421635,-0.009121644397549682,0.0025509602840776587,0.002284293617410992
-0.03179969747011749,-0.03313303080345082,0.06586364564421246,0.06453031231087912,0.007810332205738629,0.007543665539071962,-0.007816497168357068,-0.008083163835023735
-0.0931841237777709,-0.09451745711110424,0.06143497504825099,0.06010164171491766,-0.02155292122522811,-0.021686254558561442,-0.005997720652979266,-0.006264387319645933
0.04096500458152934,0.039631671248196006,0.0009877569603013734,0.0009877569603013734,0.010466992584532264,0.00993365925119893,-0.007984941010606632,-0.0082516076772733
-0.005072228236643987,-0.007738894903310653,0.00022071902569375948,-0.0011126143076395738,-0.031438054847742106,-0.03170472151440877,-0.00898831106421635,-0.009121644397549682
0.09601464978688046,0.09468131645354712,-0.035193169804770774,-0.036526503138104106,0.020018434793438393,0.019751768126771728,0.006565212291055808,0.006298545624389141
0.04492862890970262,0.043595295576369285,-0.042587273931331764,-0.043920607264665096,0.006330608628444862,0.0061972752951115284,0.019483894909522778,0.019350561576189446
-0.07767673387641096,-0.08034340054307762,-0.06702207497502115,-0.06835540830835449,-0.0662625047728268,-0.06652917143949347,0.0027463020671331592,0.002612968733799826
0.10238517715024044,0.1010518438169071,0.006705334248364305,0.005372000915030972,0.005569130290658163,0.005302463623991496,-0.01304363883370805,-0.013176972167041383
0.0028955300141089713,0.001562196680775638,-0.03179969747011749,-0.03313303080345082,0.02135604649161027,0.021222713158276937,0.007810332205738629,0.007543665539071962
-0.11251004966305944,-0.1151767163297261,-0.06902434853329295,-0.07035768186662629,0.001157793844651915,0.0007577938446519151,0.0007933497207079027,0.0003933497207079027
0.027117796476995887,0.02445112981032922,-0.1837102335129482,-0.1863769001796149,0.012883447375101862,0.012483447375101863,-0.02968289355051456,-0.02968289355051456
0.061853029436713516,0.061853029436713516,-0.14034004960018498,-0.14300671626685166,0.02390450521112046,0.02350450521112046,-0.024891515123074068,-0.024891515123074068
0.031597177518254874,0.031597177518254874,-0.1375678757175111,-0.13890120905084444,-0.0005345105172219598,-0.0008011771838886265,-0.01698054918250326,-0.017113882515836593
-0.005482529837188915,-0.006815863170522248,-0.0931841237777709,-0.09451745711110424,-0.023999477197265168,-0.0241328105305985,-0.02155292122522811,-0.021686254558561442
0.029433319415922497,0.029433319415922497,0.008490550307444765,0.005823883640778099,0.014607950120881829,0.01420795012088183,-0.019240527514576444,-0.019640527514576445
0.0016358873977966072,0.0016358873977966072,0.06657059764789419,0.06523726431456085,0.014476867431939308,0.014343534098605976,-0.004313772074855504,-0.004447105408188838
0.0029439732289035826,0.0016106398955702493,0.12207584188905425,0.11940917522238759,-0.025581768854908225,-0.02584843552157489,0.014598328082329332,0.014198328082329332
0.12949306929862003,0.1281597359652867,0.06768021157745557,0.06634687824412223,0.02009164237711522,0.01969164237711522,0.016953035999889902,0.016686369333223237
-0.024909054905431282,-0.02757572157209795,0.04096500458152934,0.039631671248196006,0.007771188673307832,0.0075045220066411655,0.010466992584532264,0.00993365925119893
0.008153923222512391,0.006820589889179058,0.01006170911283042,0.01006170911283042,0.025317331208202263,0.025050664541535598,0.01241843835370507,0.012151771687038404
0.008562743241416431,0.007229409908083098,0.005871430361174652,0.004538097027841319,-0.0030970180519900047,-0.003497018051990005,0.008520872879728417,0.008520872879728417
-0.004506048648860729,-0.0058393819821940625,-0.011618299732645918,-0.011618299732645918,0.03063208169015808,0.030365415023491413,-0.013658393611020147,-0.014058393611020147
0.0027666396215716062,0.0027666396215716062,-0.004588141793194507,-0.00592147512652784,-0.0015857775940941322,-0.001985777594094132,-0.03365737749774553,-0.03379071083107886
