portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.0560844086017975,0.0520844086017975,0.0560844086017975,0.0520844086017975,-0.08784039995623169,-0.08984039995623169,-0.08784039995623169,-0.08984039995623169
0.19946373525500952,0.19653040192167617,0.045365361668703016,0.04376536166870302,-0.1307171589898659,-0.13178382565653257,-0.09434834532517783,-0.09488167865851116
-0.09734580390820528,-0.09894580390820529,0.048678895746186654,0.04761222907951999,-0.023462149289396043,-0.024262149289396042,-0.039042241493736564,-0.039575574827069894
-0.13525167776644798,-0.13605167776644797,0.09247287233348471,0.0908728723334847,0.014133147972352704,0.013999814639019371,-0.06131883966819504,-0.06171883966819504
-0.0509952601573606,-0.0517952601573606,0.10521548356229388,0.10361548356229387,0.037337267471572996,0.036937267471573,-0.037932513387275865,-0.038465846720609195
0.07360831321899974,0.07280831321899975,0.13074278495831973,0.12887611829165307,-0.041685278258805435,-0.042218611592138765,-0.07856644204335284,-0.07936644204335283
0.07084860004633162,0.06978193337966496,0.14897027203775784,0.14683693870442452,0.06059105162966182,0.06005771829632849,-0.10810612371937585,-0.10850612371937585
-0.02619422206496337,-0.026727555398296705,0.19039220743989788,0.18932554077323122,-0.016379010815135743,-0.01704567748180241,-0.1801745275210756,-0.18084119418774228
0.11885484084995555,0.11858817418328889,0.1570321781382269,0.15569884480489357,0.058932593954963725,0.05853259395496373,-0.14184486388936876,-0.1419781972227021
-0.10834891699911861,-0.1091489169991186,0.18452151053761073,0.18345484387094407,-0.0054380698522739955,-0.005704736518940662,-0.2062697873252005,-0.2066697873252005
-0.11446363836561771,-0.11499697169895104,0.21838054692930114,0.21704721359596782,0.03414826666599259,0.033881599999325926,-0.34607257016846216,-0.3467392368351288
,,0.2168769091839688,0.21581024251730213,,,-0.2549581620035505,-0.2558914953368838
,,0.1740487277481838,0.17298206108151715,,,-0.41983008218452916,-0.4203634155178625
,,0.19376164376570362,0.19189497709903697,,,-0.3506214928123478,-0.35128815947901443
,,0.2546625751603402,0.2527959084936735,,,-0.4414243836868379,-0.44209105035350454
,,0.20402737500825846,0.2029607083415918,,,-0.420432752980105,-0.42083275298010503
,,0.26413353571403175,0.26173353571403174,,,-0.4344933560111304,-0.43529335601113045
,,0.20911623788516215,0.20778290455182882,,,-0.41506692789990096,-0.4161335945665676
,,0.18405079385868708,0.1824507938586871,,,-0.2735288667632474,-0.2743288667632474
,,0.18205021795407125,0.17991688462073793,,,-0.24273299345534693,-0.2433996601220136
,,0.19946373525500952,0.19653040192167617,,,-0.1307171589898659,-0.13178382565653257
,,0.19406529763608765,0.192198630969421,,,-0.1631648774926101,-0.16383154415927678
,,0.258500512148757,0.25690051214875703,,,-0.17683018107264195,-0.17763018107264195
,,0.25066433184939874,0.24853099851606542,,,-0.17406279164096072,-0.17499612497429406
,,0.24363451292420696,0.24203451292420697,,,-0.30536570949482045,-0.3060323761614871
,,0.18830028829592907,0.1864336216292624,,,-0.2725572497101664,-0.27349058304349977
,,0.134525611443218,0.13265894477655135,,,-0.28839136205696003,-0.2894580287236267
,,-0.051998454923902954,-0.05413178825723629,,,-0.14814384280815185,-0.1490771761414852
,,0.017582397202867903,0.015715730536201237,,,-0.21699732592651405,-0.2180639925931807
,,-0.09342948221714187,-0.09502948221714187,,,-0.1477466682703455,-0.1485466682703455
,,-0.16048751654180968,-0.161020849875143,,,0.047546730805217735,0.0466133974718844
,,-0.15626284176708488,-0.15706284176708488,,,-0.03206015727730977,-0.03272682394397644
,,-0.07679289071174328,-0.07892622404507661,,,0.11670484179596347,0.11537150846263013
,,-0.18611021323687824,-0.18824354657021156,,,0.007419620785167103,0.006352954118500436
,,-0.2809829015905636,-0.2828495682572303,,,0.05647118148524349,0.05553784815191016
,,-0.0996401919613831,-0.10230685862804977,,,0.10299588816217177,0.10232922149550511
,,-0.05024884344681012,-0.05211551011347679,,,0.13681841702460965,0.13601841702460965
,,-0.04375141981245956,-0.045351419812459555,,,0.16439615832853377,0.16346282499520043
,,-0.008082748680558749,-0.009149415347225416,,,0.08808550804285822,0.0875521747095249
,,-0.14972305133207767,-0.151056384665411,,,0.03209788211886723,0.03129788211886723
,,-0.09734580390820528,-0.09894580390820529,,,-0.023462149289396043,-0.024262149289396042
,,-0.13520663836480395,-0.1370733050314706,,,0.04167809373650978,0.04087809373650978
,,-0.2200797943571076,-0.22194646102377424,,,0.021930762828613927,0.02113076282861393
,,-0.23979559262266442,-0.24166225928933108,,,0.05746037470987274,0.056660374709872736
,,-0.20101522598838478,-0.2031485593217181,,,0.052215516749248236,0.05114885008258157
,,-0.12371867826835731,-0.12558534493502396,,,0.07638725922323739,0.07545392588990406
,,-0.12150206151438818,-0.12256872818105484,,,0.09190419511086165,0.09070419511086164
,,-0.04131396001088,-0.043447293344213336,,,0.05533128182672958,0.054531281826729575
,,-0.015619886252230708,-0.01695321958556404,,,0.0679708196347554,0.06743748630142207
,,0.0419534136455311,0.04008674697886443,,,0.05755155782280211,0.05715155782280211
,,0.01162748221115949,0.010560815544492824,,,0.04707342714241285,0.04654009380907952
,,-0.0025088156746781373,-0.004642149008011471,,,0.06370154488055059,0.06316821154721726
,,0.009553568031886232,0.007153568031886231,,,0.019442792150878387,0.018642792150878388
,,-0.028463271561190162,-0.030063271561190163,,,0.025786976985487896,0.02472031031882123
,,-0.1138848315077912,-0.11548483150779121,,,-0.0012044799146192992,-0.0017378132479526325
,,-0.02465322254242401,-0.02625322254242401,,,0.023218524719642412,0.022418524719642414
,,-0.15160078590263756,-0.15266745256930422,,,0.0342353434277258,0.03356867676105913
,,-0.1069747081144995,-0.10804137478116616,,,0.07837165253820425,0.07717165253820424
,,-0.13776254686228087,-0.13936254686228086,,,0.03864136058196049,0.037974693915293824
,,-0.11966293938247781,-0.1204629393824778,,,0.02026990754365838,0.019869907543658378
,,-0.13525167776644798,-0.13605167776644797,,,0.014133147972352704,0.013999814639019371
,,-0.1470090328811616,-0.14727569954782826,,,-0.0009626419866093036,-0.0012293086532759703
,,-0.09752353050194669,-0.09805686383528002,,,0.01749594192936877,0.01709594192936877
,,0.029038352875215924,0.028238352875215925,,,0.023294108038969558,0.022760774705636224
,,0.04131172811018051,0.03971172811018051,,,0.06127470871514653,0.06047470871514653
,,-0.06160449980125423,-0.06373783313458756,,,0.06738176758221885,0.06684843424888552
,,-0.10839989966441585,-0.10973323299774919,,,0.05626902358400643,0.05600235691733976
,,-0.13788754876285408,-0.13948754876285407,,,0.037363292677304635,0.03696329267730464
,,-0.19136800711441232,-0.19190134044774565,,,0.03570754743767901,0.035440880771012345
,,-0.23863615523866502,-0.23970282190533168,,,0.028232745386012774,0.027566078719346108
,,-0.2562494302801653,-0.256516096946832,,,0.024957533522180414,0.02442420018884708
,,-0.22840096661999187,-0.22920096661999187,,,0.03343122116838543,0.032631221168385426
,,-0.18523735518540968,-0.18630402185207634,,,0.0565852501053547,0.056318583438688036
,,-0.1521815214391085,-0.1529815214391085,,,0.0052104505518868706,0.00481045055188687
,,-0.21614005914317502,-0.21747339247650835,,,0.01811498659475462,0.01771498659475462
,,-0.206078976917803,-0.20661231025113633,,,0.01509863639169652,0.014831969725029853
,,-0.12033375803240276,-0.12140042469906942,,,0.020183395851139013,0.019783395851139012
,,-0.0974124431193177,-0.09927910978598437,,,0.02670795852624981,0.026174625192916478
,,-0.09086169107647754,-0.0919283577431442,,,0.01776565969725044,0.017098993030583775
,,-0.05107740921982919,-0.05187740921982919,,,0.04016440862690471,0.03963107529357138
,,-0.0509952601573606,-0.0517952601573606,,,0.037337267471572996,0.036937267471573
,,-0.0019641861384841683,-0.003030852805150835,,,0.06185670095864573,0.06105670095864573
,,0.05854774565505954,0.05774774565505954,,,0.02965396694527954,0.028587300278612872
,,0.04063825499322371,0.03983825499322371,,,0.049877866163538315,0.049211199496871645
,,-0.003144981533488519,-0.003944981533488519,,,0.0023147895033173342,0.0015147895033173343
,,0.0024149873791881014,0.0016149873791881015,,,0.0009843062447682975,5.097291143496422e-05
,,0.030974567454680756,0.02990790078801409,,,0.022236133803638335,0.021436133803638336
,,0.08932490140744434,0.08825823474077768,,,0.03132622188466823,0.030792888551334895
,,0.09594099051386382,0.09460765718053048,,,0.043400114290938374,0.04300011429093838
,,0.2206659630695087,0.21959929640284204,,,0.004204380086218737,0.00353771341955207
,,0.30477441313028397,0.303174413130284,,,-0.00627556234601081,-0.006542229012677476
,,0.22425859922160685,0.22185859922160683,,,0.0022557570030613417,0.0017224236697280081
,,0.24959649308928583,0.2482631597559525,,,-0.04910189834784513,-0.04950189834784513
,,0.1671431962146449,0.16527652954797825,,,0.0023222364842025098,0.0017889031508691764
,,0.18458353802106087,0.18378353802106087,,,-0.023588813842820855,-0.02412214717615419
,,0.20699877043810422,0.20619877043810422,,,-0.02303085974548307,-0.02343085974548307
,,0.1373850340003998,0.1365850340003998,,,0.00880946029513193,0.008276126961798596
,,0.13352162303065399,0.13218828969732066,,,0.01675679073662593,0.015956790736625932
,,0.11906045175506252,0.11826045175506253,,,0.026044206424431157,0.025644206424431156
,,0.11626141859789013,0.11519475193122347,,,-0.03643003125557778,-0.03696336458891111
,,0.07360831321899974,0.07280831321899975,,,-0.041685278258805435,-0.042218611592138765
,,0.049667256088864485,0.04886725608886448,,,0.015953885835857363,0.01542055250252403
,,0.03662197854548736,0.035555311878820696,,,0.027108256858308366,0.026574923524975032
,,0.07106013471317363,0.07026013471317363,,,-0.0024519919693288313,-0.0031186586359954983
,,0.08625173391027188,0.08491840057693854,,,0.033053070322956964,0.032519736989623634
,,0.11188411497213285,0.11081744830546619,,,0.026269798111009098,0.025869798111009097
,,0.10278665436046856,0.1017199876938019,,,0.021805030211471378,0.021405030211471377
,,0.08731738465754904,0.0859840513242157,,,-0.027682731431483563,-0.02834939809815023
,,0.1287797781658818,0.12744644483254847,,,-0.04712411762779911,-0.04765745096113244
,,0.09465093949503306,0.09331760616169972,,,0.060485592329781845,0.06008559232978185
,,0.08608746957248123,0.08422080290581456,,,0.05481267961792209,0.05427934628458876
,,0.05324652357236932,0.051646523572369325,,,0.062367971524831665,0.061834638191498335
,,0.01460561520976596,0.013272281876432626,,,0.07060926099321063,0.07020926099321063
,,0.012286829614761055,0.011220162948094388,,,0.06203805411153893,0.0615047207782056
,,0.013342037862943315,0.012542037862943315,,,0.0896386288075246,0.08910529547419127
,,0.011833189250476004,0.01049985591714267,,,0.06492994333658031,0.06466327666991364
,,0.04264969643144122,0.041316363098107885,,,0.06075561375478289,0.06008894708811622
,,0.05983616886724344,0.059569502200576774,,,0.07405886910530862,0.07365886910530862
,,0.032330611967749466,0.030730611967749465,,,0.057116937698260095,0.0567169376982601
,,-0.0005838614136405643,-0.0019171947469738978,,,0.04683217875888001,0.04629884542554668
,,0.07084860004633162,0.06978193337966496,,,0.06059105162966182,0.06005771829632849
,,0.06818272660603278,0.06631605993936611,,,0.04435915404977064,0.04395915404977064
,,0.08914580587065923,0.08834580587065924,,,0.0638171202331719,0.06368378689983857
,,0.0736531061792074,0.07311977284587406,,,0.05094787014061723,0.050547870140617235
,,0.04574587185120662,0.04494587185120662,,,0.04331392619230698,0.04278059285897365
,,0.10334933084227149,0.1025493308422715,,,0.053571342682640063,0.053171342682640066
,,0.1257621174107733,0.12522878407743998,,,0.04931652290404064,0.048916522904040645
,,0.06465749958138006,0.06385749958138007,,,0.07110423533958536,0.07057090200625203
,,0.049653038025911214,0.049119704692577884,,,0.06198706646394553,0.06158706646394553
,,0.03764093398388722,0.03550760065055389,,,0.038633767343014165,0.037967100676347496
,,0.06162392152368025,0.06082392152368025,,,0.04654509628562141,0.04587842961895474
,,0.08380264250392919,0.08273597583726253,,,0.05159915669947617,0.051199156699476174
,,0.012404429464625501,0.012137762797958834,,,-0.010742617602433013,-0.01100928426909968
,,0.019779885676480428,0.019246552343147094,,,-0.01922486779034371,-0.019758201123677044
,,0.030686642651961228,0.02988664265196123,,,-0.03926146673358631,-0.039394800066919644
,,0.04874254172655341,0.04820920839322008,,,-0.006279777082286015,-0.006679777082286015
,,0.03580947201978238,0.03527613868644905,,,-0.04359995320194578,-0.04386661986861245
,,0.01835763265053276,0.01755763265053276,,,-0.044499706127945245,-0.04463303946127858
,,0.008589091344344716,0.007789091344344716,,,-0.0231033287164015,-0.023236662049734833
,,0.018171405880870385,0.017104739214203718,,,-0.02666693269824002,-0.027200266031573352
,,-0.02619422206496337,-0.026727555398296705,,,-0.016379010815135743,-0.01704567748180241
,,-0.020160048219355076,-0.02042671488602174,,,-0.022828796752983212,-0.023228796752983213
,,-0.010624112533708915,-0.011157445867042249,,,-0.040119606046291674,-0.04038627271295834
,,-0.006116754717162649,-0.006916754717162649,,,-0.04739309154396711,-0.04765975821063378
,,0.008817847880181239,0.007484514546847906,,,-0.03536572650726955,-0.03563239317393622
,,0.015668626427293306,0.015135293093959973,,,-0.06434908780468467,-0.064482421138018
,,0.0146363678621882,0.013569701195521533,,,-0.07288091208111312,-0.07314757874777979
,,0.04755661408062036,0.04675661408062036,,,-0.04728981906083182,-0.04755648572749849
,,0.057666148048145655,0.05633281471481232,,,-0.034444905951629655,-0.03471157261829632
,,0.05456941709918065,0.053502750432513985,,,-0.031396608351344266,-0.031396608351344266
,,0.035809207975236346,0.035275874641903016,,,-0.04485891232030696,-0.044992245653640295
,,0.02846291070822055,0.02766291070822055,,,-0.03765579142155516,-0.037922458088221825
