portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.12529909186347482,-0.12929909186347482,-0.12529909186347482,-0.12929909186347482,0.10516918707078629,0.10316918707078629,0.10516918707078629,0.10316918707078629
,,-0.1637012860372904,-0.1637012860372904,,,0.06086256693882113,0.06059590027215447
,,-0.20089190320460837,-0.20089190320460837,,,0.05411579692677762,0.05398246359344429
,,-0.25829948023134114,-0.2588709088027697,,,0.03658835653896638,0.036321689872299716
,,-0.24512975481874472,-0.2457011833901733,,,0.011435055266228632,0.011168388599561966
,,-0.2437029089914651,-0.2437029089914651,,,0.006821634142740717,0.006421634142740717
,,-0.27015846567906465,-0.27015846567906465,,,-0.009872096471561495,-0.010005429804894828
,,-0.24869691423746973,-0.2492683428088983,,,0.0032254402929313003,0.0029587736262646335
,,-0.25153341577020183,-0.2521048443416304,,,-0.030776526704053987,-0.030776526704053987
,,-0.18595688774235675,-0.1870997448852139,,,-0.0003514886540736638,-0.0004848219874069971
,,-0.14726834282334328,-0.15012548568048614,,,0.028177427309213344,0.02791076064254668
,,-0.13531365657753086,-0.13531365657753086,,,0.05045894356658073,0.0503256102332474
,,-0.10841094463649842,-0.10841094463649842,,,0.03965323273286391,0.03951989939953058
,,-0.11345025744974396,-0.11345025744974396,,,0.04791944388920418,0.04778611055587085
,,-0.09914735014288285,-0.09914735014288285,,,0.04876847924034194,0.04836847924034194
,,-0.0911604412630882,-0.09173186983451677,,,0.04359041381241032,0.043323747145743656
,,-0.055166419428391934,-0.055737847999820504,,,0.06847167982498782,0.06820501315832116
