portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.05887606153865582,0.05487606153865582,0.05887606153865582,0.05487606153865582,0.21276635580895598,0.21076635580895597,0.21276635580895598,0.21076635580895597
0.27225528103213437,0.27225528103213437,0.020603183932280833,0.020603183932280833,-0.027992848571549624,-0.028126181904882957,0.15523671707226022,0.1548367170722602
-0.032498266129692366,-0.032498266129692366,-0.21697480034975108,-0.21777480034975108,0.06451457065520996,0.06451457065520996,0.21399415079652517,0.21359415079652516
,,-0.6982928166664931,-0.6990928166664931,,,0.12562022227412303,0.12535355560745637
,,-0.07535772906706001,-0.07695772906706001,,,0.1559391201263477,0.15567245345968103
,,-0.42842414942921553,-0.42922414942921555,,,0.1641126602055633,0.1637126602055633
,,-0.45219313387060156,-0.4529931338706016,,,0.1840323266094812,0.1836323266094812
,,-0.19370462130633825,-0.19450462130633825,,,0.23877706249694897,0.23824372916361564
,,-0.16741840441968703,-0.16821840441968702,,,0.12627605518794488,0.1256093885212782
,,-0.1334181288412679,-0.1342181288412679,,,0.1697167525394879,0.16918341920615457
,,-0.0741498762621663,-0.0749498762621663,,,0.09336686090741814,0.09296686090741814
,,0.006701180891317632,0.0059011808913176315,,,0.03994353551435352,0.039010202181020186
,,-0.03061270040908023,-0.033012700409080234,,,0.09171606703705373,0.09091606703705374
,,0.018308960853109017,0.014308960853109016,,,0.03435148151554075,0.03355148151554075
,,-0.06261432665081182,-0.06501432665081182,,,0.041624796862572803,0.04109146352923947
,,-0.12470370205780809,-0.12630370205780808,,,-0.03811563687529506,-0.03878230354196173
,,-0.02336774755111746,-0.02496774755111746,,,0.015647930400366057,0.014847930400366057
,,-0.10371895549461037,-0.10451895549461036,,,-0.02127434912243898,-0.02207434912243898
,,-0.13076957663174893,-0.13236957663174892,,,0.021953586762624957,0.021420253429291623
,,-0.11308540668006946,-0.11548540668006946,,,-0.011648114588274963,-0.012048114588274962
,,0.005567233863356613,0.004767233863356613,,,-0.0007944028299698546,-0.0010610694966365214
,,-0.08551255594222658,-0.08551255594222658,,,0.026798566124906394,0.02626523279157306
,,-0.02277397165350583,-0.02357397165350583,,,0.010668597260798142,0.010268597260798143
,,0.05938737566302625,0.05858737566302625,,,0.02441480229095569,0.024281468957622357
,,0.1587282651450537,0.1571282651450537,,,0.02022461914556368,0.019957952478897013
,,0.19115650791131822,0.19035650791131822,,,0.006562757125915427,0.00629609045924876
,,0.06282195337483681,0.06122195337483682,,,0.0033333821156710745,0.0029333821156710743
,,0.02940343356333783,0.028603433563337832,,,-0.0018386188068827101,-0.002105285473549377
,,0.12988060175826766,0.12908060175826766,,,-0.00852943594620913,-0.008662769279542463
,,0.13212811150936699,0.13212811150936699,,,-0.0032277023463107395,-0.0032277023463107395
,,0.06657554580815793,0.06497554580815793,,,-0.004396362885393527,-0.004796362885393527
,,0.0892268244843977,0.0884268244843977,,,0.03209781588493378,0.03169781588493378
,,0.10861321833507936,0.10701321833507936,,,-0.011417743962497506,-0.01195107729583084
,,0.12224521798239399,0.12224521798239399,,,0.059654164857489214,0.05938749819082255
,,0.051803946497958914,0.05100394649795891,,,0.007612003538108423,0.0073453368714417565
,,0.050104372470665196,0.04930437247066519,,,-0.017636797345436574,-0.01790346401210324
,,0.057180410948893715,0.05638041094889371,,,0.02002662986403906,0.019759963197372395
,,0.10765959012020718,0.10685959012020718,,,-0.02167465833529649,-0.021807991668629824
,,0.07633156908563474,0.07553156908563474,,,-0.010765132867650355,-0.011031799534317021
,,-0.007728636459495383,-0.008528636459495384,,,0.03365829922933498,0.03339163256266831
,,0.10067442731914036,0.09987442731914037,,,0.048282755022060135,0.04801608835539347
,,0.1297718410867037,0.1289718410867037,,,0.05641962466687925,0.05615295800021258
,,0.1466364519970547,0.1458364519970547,,,0.048775418414633884,0.048242085081300554
,,0.32324191679234415,0.32164191679234416,,,0.0323177841120298,0.03205111744536313
,,0.3357983226447513,0.33499832264475127,,,0.07454388556871828,0.07387721890205162
,,0.2004197051707441,0.1988197051707441,,,0.039427840223570966,0.03902784022357097
,,0.2601083342485658,0.2601083342485658,,,0.05108606324710028,0.050819396580433614
,,0.23540776042427952,0.23460776042427953,,,0.04507034453951837,0.04480367787285171
,,0.3179147750001946,0.3163147750001946,,,0.0608239352462495,0.06055726857958284
,,0.3800652547267733,0.3792652547267733,,,0.019393355494716165,0.018993355494716164
,,0.5197443822077851,0.5197443822077851,,,0.1065060821326163,0.1061060821326163
,,0.6055737862039395,0.6055737862039395,,,0.04333462701271498,0.042934627012714985
,,0.48976284394318126,0.48896284394318124,,,0.08968993211010384,0.08928993211010385
,,0.35466780184498264,0.35466780184498264,,,-0.006825736232363731,-0.007092402899030398
,,0.31385131645298103,0.31385131645298103,,,0.021316558249437623,0.021049891582770958
,,0.29102698314882214,0.28942698314882215,,,-0.019324543999502435,-0.019724543999502436
,,0.36541657585266374,0.3646165758526637,,,-0.0019308627836166943,-0.002464196116950028
,,0.34822299820627556,0.34742299820627554,,,-0.038440860957616244,-0.03884086095761624
,,0.3170890670515045,0.3170890670515045,,,-0.035991882846972426,-0.03625854951363909
,,0.31846241133672915,0.3176624113367291,,,-0.001051295639702944,-0.001451295639702944
,,0.27225528103213437,0.27225528103213437,,,-0.027992848571549624,-0.028126181904882957
,,0.26186675787808755,0.26106675787808753,,,-0.0470296634013036,-0.0470296634013036
,,0.2335039045978009,0.2327039045978009,,,-0.023351019763944443,-0.023617686430611108
,,0.19699866324787813,0.19619866324787813,,,-0.01573124908043823,-0.015864582413771564
,,0.21858211762441304,0.21778211762441305,,,0.026773961590504436,0.026640628257171103
,,0.2801892163660704,0.2793892163660704,,,-0.01089473768012181,-0.011161404346788476
,,0.29399177191207215,0.29319177191207213,,,-0.04465048501125433,-0.04478381834458766
,,0.1826412975852731,0.1818412975852731,,,-0.057828490507566575,-0.05809515717423324
,,0.2512888564682886,0.25048885646828856,,,-0.04428458424971591,-0.044551250916382575
,,0.30646262664203017,0.30646262664203017,,,-0.03726120357414768,-0.03739453690748101
,,0.2940014439643729,0.2940014439643729,,,0.044118763601285166,0.0438520969346185
,,0.19627349545190273,0.19547349545190273,,,0.05783076495836727,0.057697431625033935
,,0.2750088086877237,0.2742088086877237,,,0.05830451779786159,0.058037851131194924
,,0.23143504676439253,0.23063504676439253,,,0.04264955795110957,0.042382891284442906
,,0.25830173196549844,0.25830173196549844,,,0.06412130975212699,0.06385464308546032
,,0.24466414335819658,0.2438641433581966,,,0.07421117859748577,0.07407784526415244
,,0.24365001849416132,0.24365001849416132,,,0.06764074608398543,0.0675074127506521
,,0.1986855400576479,0.1978855400576479,,,0.06314011540965495,0.06287344874298828
,,0.2190923736144982,0.21829237361449821,,,0.07758781125609825,0.07732114458943158
,,0.23326612370329738,0.23326612370329738,,,0.08191637964294778,0.08178304630961444
,,0.21561450520668402,0.21481450520668402,,,0.056386186226999674,0.05611951956033301
,,0.2474234919533154,0.2466234919533154,,,0.0731319222693911,0.07286525560272443
,,0.17893546828570223,0.17893546828570223,,,0.048263891253807915,0.04813055792047458
,,0.24017324204053606,0.23937324204053606,,,0.06190240974119206,0.061769076407858725
,,0.22418195381377715,0.22418195381377715,,,0.05075016359383006,0.05061683026049673
,,0.1692942133624209,0.1692942133624209,,,0.015876377537454238,0.015476377537454239
,,0.18066269837612708,0.18066269837612708,,,0.03968939871304937,0.039422732046382705
,,0.1458259162547676,0.1458259162547676,,,0.019841150446936878,0.019707817113603546
,,0.16264212636417408,0.1610421263641741,,,0.021226939119312862,0.020960272452646197
,,0.13178237651254515,0.13018237651254516,,,0.026239334784362786,0.025839334784362785
,,0.14476597846682404,0.14316597846682405,,,0.017363827284991036,0.01669716061832437
,,0.07320272109558436,0.07160272109558435,,,-0.03338746200207969,-0.03352079533541302
,,0.09606605724391437,0.09526605724391438,,,-0.02233027071037301,-0.022463604043706342
,,0.09391240962474845,0.09391240962474845,,,-0.028063127127766443,-0.028196460461099776
,,0.11825489790401034,0.11745489790401034,,,-0.023978120348703648,-0.023978120348703648
,,0.07285041889798634,0.07205041889798634,,,-0.01410595819352026,-0.014239291526853593
,,0.11653531858922583,0.11653531858922583,,,0.02404658113891788,0.02391324780558455
,,0.1523684226755899,0.1515684226755899,,,0.04978236120582042,0.049515694539153755
,,0.14188570356207852,0.14028570356207853,,,0.04572284234175186,0.0454561756750852
,,0.06894289525769512,0.06894289525769512,,,0.012675253629012343,0.01254192029567901
,,0.08380346035388112,0.08300346035388112,,,0.0013981426491847665,0.001264809315851433
,,0.06513401742726295,0.06433401742726295,,,0.003841466780468008,0.003574800113801341
,,0.11410753949443533,0.11330753949443534,,,0.015839440113538827,0.01557277344687216
,,0.1150632127558136,0.1150632127558136,,,0.026466071299303777,0.026466071299303777
,,0.007129322602394406,0.005529322602394406,,,0.022213476085745934,0.0220801427524126
