portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.07019493795368167,0.06619493795368167,0.07019493795368167,0.06619493795368167,-0.015105352980852613,-0.01710535298085261,-0.015105352980852613,-0.01710535298085261
-0.048343854848780184,-0.05074385484878018,0.10127618907539954,0.0975428557420662,0.03746946159474218,0.03600279492807552,0.009012908421274076,0.007012908421274076
0.12124595322828749,0.11537928656162082,0.1111905036467821,0.10772383698011542,-0.05374009512980758,-0.05680676179647425,0.00709954502471961,0.0046995450247196095
-0.024898608680834267,-0.028365275347500933,0.024096129029622944,0.01956279569628961,-0.04219130941782419,-0.043791309417824185,-0.03131146161152852,-0.03371146161152852
0.06835832721814004,0.06329166055147338,-0.030930196370515233,-0.035730196370515235,-0.02584124715580744,-0.027974580489140775,-0.06199206021539044,-0.06465872688205711
-0.004780292006933581,-0.00798029200693358,0.036614701152342825,0.03314803448567616,-0.0051930564484726155,-0.006393056448472616,-0.05984792767987339,-0.06104792767987339
-0.0718122146169445,-0.07527888128361117,0.06771879730417027,0.06371879730417027,0.02847449092188943,0.0271411575885561,-0.023082356484124607,-0.024682356484124608
-0.08452814987466331,-0.0877281498746633,0.10649157423681749,0.10195824090348415,-0.11090189886989632,-0.11236856553656299,-0.04587757566299687,-0.048144242329663536
-0.0441567042806162,-0.04789003761394953,0.12499301988979906,0.12125968655646573,-0.017972842843825183,-0.01997284284382518,-0.015505150979014864,-0.017505150979014866
-0.0214904775830898,-0.026023810916423133,-0.014750242698451488,-0.01928357603178482,0.10699294080146157,0.10445960746812824,-0.0592705076747884,-0.06180384100812173
0.07668244466520222,0.07428244466520222,-0.0537592184249551,-0.057492551758288435,0.04141521621479036,0.03994854954812369,-0.03683831946483207,-0.03803831946483207
,,0.01888626163357235,0.015686261633572347,,,-0.014754659146332985,-0.01608799247966632
,,0.01584028662775942,0.012373619961092753,,,-0.006911970486439043,-0.008111970486439043
,,0.04236204031781863,0.039695373651151965,,,0.03344671651330758,0.03171338317997424
,,0.007367476911526225,0.004700810244859558,,,0.023091133377717184,0.021624466711050516
,,0.008890630544179105,0.004357297210845771,,,0.04862523968240388,0.04675857301573721
,,0.09292186008737642,0.08998852675404309,,,0.050059807542262816,0.048859807542262816
,,-0.009787405222659109,-0.014854071889325776,,,0.04796870292443378,0.04583536959110045
,,-0.06317288371438835,-0.06663955038105503,,,0.02970220975470229,0.02836887642136896
,,-0.061154639043398476,-0.0640879723767318,,,-0.005513297368068142,-0.007646630701401477
,,-0.048343854848780184,-0.05074385484878018,,,0.03746946159474218,0.03600279492807552
,,-0.03978454173437371,-0.04245120840104037,,,0.0251467335829915,0.023013400249658165
,,-0.017226945833589156,-0.02016027916692249,,,-0.008696430490961306,-0.01042976382429464
,,0.03997456914469054,0.03837456914469054,,,0.042684625795472005,0.04175129246213867
,,0.10422249414205662,0.10075582747538994,,,0.14435719679833348,0.14355719679833348
,,0.030064986634784505,0.02713165330145117,,,0.0812380809453642,0.0804380809453642
,,0.025278757340119053,0.02234542400678572,,,0.006008051817433326,0.004408051817433326
,,0.04661007696441728,0.043143410297750616,,,0.04200706598368392,0.040273732650350585
,,0.08296470129269176,0.0778980346260251,,,0.09317818720239007,0.09144485386905674
,,0.12110566712128448,0.11603900045461782,,,0.08925785904762037,0.08659119238095371
,,0.08397418051321917,0.08104084717988584,,,0.07373809097705217,0.07267142431038551
,,0.2293985172143243,0.2237985172143243,,,0.12797714648548786,0.12597714648548786
,,0.16982520441389354,0.1668918710805602,,,0.0917289455808194,0.09039561224748606
,,0.17066889269497587,0.16666889269497587,,,0.09085599208285061,0.08872265874951728
,,0.036863978124740335,0.032597311458073666,,,0.031022197106439102,0.02848886377310577
,,-0.023802626288851644,-0.027535959622184976,,,-0.004170727171825201,-0.0064373938384918675
,,-0.03912568905513935,-0.04339235572180602,,,-0.009230910379063192,-0.011364243712396527
,,0.030426557705252037,0.028293224371918703,,,-0.05900001931746893,-0.06033335265080226
,,0.061792899765850916,0.05912623309918425,,,-0.03633633642295754,-0.037269669756290875
,,0.07778750492877715,0.07565417159544381,,,-0.08083700262467655,-0.08243700262467656
,,0.12124595322828749,0.11537928656162082,,,-0.05374009512980758,-0.05680676179647425
,,-0.032348463376778665,-0.03714846337677866,,,-0.08625862238438514,-0.08879195571771847
,,0.048696037072424536,0.04522937040575787,,,-0.07206762091568622,-0.07340095424901956
,,0.01701525493422907,0.013281921600895736,,,-0.07901757589356706,-0.08061757589356706
,,-0.004607060634909819,-0.008340393968243152,,,-0.06637950067090705,-0.0674461673375737
,,-0.001280280596857638,-0.005013613930190971,,,-0.010801464448560266,-0.012268131115226932
,,0.0414912047860032,0.03802453811933653,,,-0.0376769964835893,-0.038743663150255965
,,0.02560646958877465,0.02133980292210798,,,-0.06187445229061855,-0.06307445229061856
,,0.014679858940503785,0.012279858940503784,,,-0.12406148867157894,-0.12566148867157895
,,-0.014786586960346989,-0.017453253627013655,,,-0.10916398174271048,-0.11049731507604382
,,-0.026156412026287924,-0.02962307869295459,,,-0.14392885611281359,-0.14566218944614692
,,0.006178238680467102,0.0024449053471337686,,,-0.12013751368252196,-0.12213751368252196
,,0.0640909813699875,0.06062431470332084,,,-0.06841166426554242,-0.06987833093220909
,,0.01653800828742354,0.012804674954090206,,,-0.08101518517387087,-0.08261518517387087
,,0.050965066236944204,0.046698399570277535,,,-0.0547485843628034,-0.0567485843628034
,,0.040150418471984556,0.03668375180531789,,,-0.1205426406674383,-0.12214264066743831
,,0.009081351410481331,0.005081351410481331,,,-0.10970509305073256,-0.1114384263840659
,,0.008707208578270648,0.003907208578270647,,,-0.04078706454602401,-0.04292039787935734
,,0.05327247131054478,0.05033913797721144,,,-0.04002584524742162,-0.040825845247421624
,,-0.04835435944841412,-0.051821026115080784,,,-0.039705069119205294,-0.04077173578587196
,,-0.024898608680834267,-0.028365275347500933,,,-0.04219130941782419,-0.043791309417824185
,,0.01319157229672252,0.007858238963389186,,,-0.0008727629393654526,-0.0035394296060321196
,,-0.05983009252067324,-0.06303009252067324,,,0.006535813136726871,0.004802479803393538
,,-0.031065962150254315,-0.03533262881692098,,,0.003854550142281536,0.0019878834756148693
,,-0.03481735881755448,-0.03721735881755448,,,-0.013960386980834447,-0.015560386980834447
,,-0.03869325967188141,-0.042426593005214744,,,-0.02737898649283986,-0.029378986492839862
,,-0.07620238214689273,-0.07940238214689273,,,0.005049401504719031,0.002916068171385697
,,-0.0529566847888961,-0.055890018122229435,,,-0.010777829398336512,-0.012911162731669847
,,0.1317278237544241,0.12666115708775744,,,0.08291711629885135,0.08105044963218468
,,0.08946295930349027,0.0859962926368236,,,0.055322660819985395,0.054122660819985395
,,0.1566772035226136,0.15401053685594693,,,0.09297953455640003,0.09177953455640002
,,0.1381260981089668,0.13385943144230014,,,0.060461059903473086,0.05886105990347309
,,-0.020257689906135582,-0.02692435657280225,,,-0.08141564598221923,-0.0844823126488859
,,-0.023432397990679806,-0.02636573132401314,,,-0.06582627084024603,-0.0676929375069127
,,0.029144854360891228,0.02407818769422456,,,-0.07549727950839928,-0.07856394617506594
,,0.04418046619539782,0.03831379952873115,,,-0.06762025790523654,-0.07082025790523654
,,0.042195761003454575,0.03926242767012124,,,-0.023073865237398437,-0.023873865237398435
,,0.08434241135531563,0.08007574468864896,,,0.0009908999401495346,-0.00034243339318379895
,,0.07916064927523814,0.07622731594190481,,,-0.029102189369699154,-0.030302189369699153
,,0.11698359535668348,0.11378359535668349,,,-0.01936680539130836,-0.020700138724641694
,,0.06835832721814004,0.06329166055147338,,,-0.02584124715580744,-0.027974580489140775
,,0.09237625710795239,0.08650959044128571,,,-0.028518969165671926,-0.03185230249900526
,,0.0337088163776707,0.029708816377670703,,,-0.08838804146208712,-0.09038804146208712
,,0.09994600533576575,0.09674600533576576,,,-0.05164073339523397,-0.054307400061900636
,,0.08543326748794017,0.0819666008212735,,,-0.06278507517073176,-0.0641184085040651
,,0.11787672861059764,0.1141433952772643,,,-0.05299898771510231,-0.05513232104843564
,,0.10673221919135811,0.10246555252469144,,,-0.07983109432033982,-0.08183109432033982
,,0.15343624785739732,0.14890291452406398,,,-0.07332509900381508,-0.07545843233714841
,,0.1383845822998614,0.13491791563319472,,,-0.07045353597389208,-0.07218686930722541
,,0.11445753293319928,0.10965753293319928,,,-0.08888752559229016,-0.09128752559229016
,,0.0032405000761930765,-0.001559499923806924,,,-0.10912436548196067,-0.110857698815294
,,-0.001955403825844769,-0.005955403825844769,,,-0.1032052867926854,-0.1048052867926854
,,-0.03003785531045937,-0.03323785531045937,,,-0.06916549522866743,-0.07023216189533409
,,-0.02097246723802492,-0.023105800571358255,,,-0.08936172416323562,-0.08989505749656895
,,-0.06550336817950439,-0.06897003484617106,,,-0.06151582895447377,-0.06258249562114043
,,-0.056391581661562606,-0.05932491499489594,,,-0.01785629470889829,-0.018656294708898288
,,-0.06887799184644469,-0.07341132517977803,,,0.014153412455791202,0.012686745789124536
,,-0.09850381997664831,-0.10143715330998164,,,0.0018493183966216647,0.0009159850632883314
,,-0.06558114040449631,-0.06824780707116297,,,0.019073849595671565,0.01814051626233823
,,-0.03365154910975175,-0.03658488244308509,,,-0.001069489510102416,-0.0021361561767690826
,,-0.004780292006933581,-0.00798029200693358,,,-0.0051930564484726155,-0.006393056448472616
,,-0.06897277336606292,-0.07137277336606292,,,-0.05673768587972855,-0.05793768587972855
