portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.21472729273754418,-0.21872729273754418,-0.21472729273754418,-0.21872729273754418,0.02076886027465104,0.018768860274651043,0.02076886027465104,0.018768860274651043
-0.18268641531341745,-0.18535308198008413,-0.14318134852789804,-0.14584801519456472,0.018295272375173456,0.017495272375173457,0.05478362478664201,0.05345029145330868
0.038605132067864686,0.037271798734531354,-0.09557960889609889,-0.10091294222943221,0.0247198868134972,0.022853220146830534,0.0549639290387573,0.05283059570542396
,,-0.10144415881025698,-0.10811082547692365,,,0.08267375049916599,0.08027375049916599
,,0.01343739785735108,0.00943739785735108,,,0.061784079824780014,0.059384079824780014
,,0.153120040656235,0.14778670732290167,,,0.06296963319011026,0.06016963319011026
,,0.07433273448287037,0.0716660678162037,,,0.06550235350628103,0.0633690201729477
,,-0.11970812696969074,-0.1263747936363574,,,0.08087179223594901,0.07913845890261567
,,-0.05597079637745287,-0.058637463044119535,,,0.09341547123571224,0.09181547123571224
,,0.010105781171839627,0.004772447838506294,,,0.022816677350614465,0.021083344017281132
,,-0.05011458687196712,-0.054114586871967116,,,0.0579611680523322,0.05582783471899887
,,0.07383441976567708,0.06983441976567707,,,0.04646315410660014,0.0447298207732668
,,-0.24373079931642402,-0.2503974659830907,,,-0.004698569126759641,-0.006698569126759641
,,-0.18335562003034084,-0.18602228669700752,,,0.0319438518408966,0.030077185174229932
,,-0.10459780115428231,-0.1125978011542823,,,0.018905437580511116,0.017305437580511115
,,-0.08513885325019922,-0.09047218658353255,,,0.02604937036789677,0.02444937036789677
,,-0.08231557358764076,-0.08764890692097409,,,0.05111631088051383,0.04871631088051383
,,0.004109462170430803,0.00010946217043080256,,,0.036282637737225704,0.0342826377372257
,,0.07860322748718113,0.07593656082051446,,,0.005846579395343967,0.0043799127286773005
,,-0.05459911482999101,-0.05859911482999101,,,0.01472102037175899,0.01272102037175899
,,0.03357619857199945,0.028242865238666117,,,0.03353879730370701,0.030472130637040348
,,0.045521636305743955,0.04152163630574396,,,0.02505083424289209,0.023717500909558757
,,0.060046044557034224,0.053379377890367556,,,0.021694526898529846,0.01982786023186318
,,0.11882809705441168,0.11616143038774501,,,0.035809936878532844,0.033409936878532845
,,0.11650395706346203,0.11250395706346203,,,0.03978656822856215,0.037653234895228815
,,0.09339251278261593,0.0880591794492826,,,0.04426971655792858,0.04320304989126191
,,0.07900827435297147,0.07500827435297147,,,0.07477548044311938,0.07370881377645272
,,0.1792064440668815,0.1752064440668815,,,0.08357145238740346,0.08237145238740345
,,0.14366536434002908,0.13833203100669575,,,0.06525633762400548,0.06352300429067215
,,0.00645000218788315,0.005116668854549817,,,0.05721582205056441,0.056015822050564414
,,0.2048542695830647,0.19952093624973138,,,0.10058441763019974,0.09911775096353306
,,0.07966103226983187,0.07432769893649854,,,0.03640902926911112,0.03454236260244445
,,0.279029842707675,0.27369650937434165,,,0.10275504829910245,0.10075504829910245
,,0.0810055413442574,0.07567220801092407,,,0.0862202606761144,0.08528692734278107
,,-0.19647011445048948,-0.20313678111715613,,,0.013451830984852349,0.011185164318185682
,,-0.16014070861024787,-0.16414070861024788,,,0.061783972935601866,0.06058397293560187
,,-0.12336071588212978,-0.12736071588212977,,,0.007091399941614909,0.004558066608281576
,,-0.25268268237660435,-0.25668268237660435,,,0.022793022032740536,0.02052635536607387
,,0.05884173186999593,0.05484173186999593,,,0.042569900384037934,0.0408365670507046
,,-0.1346304891151826,-0.1386304891151826,,,-0.017024753201647494,-0.01809141986831416
,,-0.15640592795608899,-0.15907259462275566,,,-0.009434031934801726,-0.010634031934801726
,,0.014307723666840536,0.01164105700017387,,,-0.045648491859798565,-0.04724849185979856
,,0.015507643562523626,0.010174310229190294,,,0.03981499764615233,0.037681664312819
,,0.16617460542806567,0.16217460542806567,,,0.03812075117434458,0.03625408450767791
,,0.05556609084179556,0.05423275750846223,,,0.053120892723688556,0.051120892723688555
,,0.0802003404054504,0.07886700707211707,,,0.08087900042938394,0.07847900042938394
,,0.11593871389848413,0.11327204723181747,,,0.06721948798254627,0.06495282131587961
,,-0.17451953136595239,-0.1785195313659524,,,0.07684639189045345,0.07524639189045344
,,0.12115670224743567,0.11715670224743567,,,0.0275378961457435,0.026471229479076833
,,0.2733392625081199,0.2693392625081199,,,-0.02642524235152785,-0.02882524235152785
,,0.2442208434672486,0.2402208434672486,,,-0.010524306451223714,-0.013057639784557047
,,0.17688594738979901,0.17155261405646569,,,-0.0016694025951335817,-0.0039360692618002485
,,0.011024359976157229,0.008357693309490563,,,0.029289409843397486,0.027956076510064154
,,-0.22672590578122503,-0.23205923911455836,,,-0.01640379413562396,-0.017337127468957294
,,-0.34726166660352875,-0.35126166660352875,,,-0.0149848303680011,-0.0161848303680011
,,-0.20562977205334987,-0.20829643872001655,,,-0.005870546860220025,-0.006670546860220026
,,-0.06799003873674347,-0.0733233720700768,,,-0.0033908217480913515,-0.005924155081424685
,,-0.03966934276802887,-0.04366934276802887,,,0.03159394012801581,0.02972727346134914
,,-0.0802161748448744,-0.08288284151154106,,,0.05678037251208398,0.05558037251208398
,,-0.16718446292108546,-0.17118446292108547,,,0.04013142497276291,0.039198091639429576
,,-0.18268641531341745,-0.18535308198008413,,,0.018295272375173456,0.017495272375173457
,,0.008331527767378041,0.0016648611007113751,,,0.01878575691137667,0.015852423578043336
,,-0.13286356050001147,-0.1381968938333448,,,-0.052673018959527855,-0.05520635229286119
,,-0.047356261740280875,-0.05002292840694754,,,-0.05929068279697457,-0.061157349463641236
,,-0.10415777373648814,-0.10949110706982147,,,-0.07620645112082315,-0.07860645112082315
,,0.02820906646652857,0.025542399799861903,,,-0.022446609259105854,-0.023779942592439186
,,-0.07670497002361654,-0.08203830335694987,,,-0.021008470328803607,-0.02274180366213694
,,0.01720671978651557,0.011873386453182238,,,0.0010462862803651048,-0.0005537137196348952
,,-0.16269514670299898,-0.16936181336966563,,,-0.06313250751595842,-0.06553250751595842
,,-0.20247774828488668,-0.2064777482848867,,,-0.04535963769761714,-0.046959637697617136
,,-0.09072875004213425,-0.09606208337546758,,,-0.08008009181139968,-0.08168009181139968
,,-0.10354638160110204,-0.10754638160110204,,,-0.02196167714059528,-0.023295010473928613
,,-0.016998311783717898,-0.023664978450384566,,,-0.04303394905222169,-0.04450061571888835
,,-0.12026282183644804,-0.12559615516978137,,,-0.031188173230841693,-0.03345483989750836
,,0.08094506431028567,0.074278397643619,,,0.0008760382277101415,-0.0013906284389565257
,,0.008418126990853023,0.0030847936575196895,,,0.025727393485732192,0.02372739348573219
,,-0.058480093020425006,-0.06248009302042501,,,0.007448543232854998,0.005448543232854998
,,0.0018910235889690388,-0.0034423097443642943,,,0.033484652459411506,0.03241798579274484
,,0.16134679395794424,0.15334679395794423,,,0.07217190459781114,0.07137190459781115
,,0.03942833821032153,0.03276167154365486,,,0.03470269209480561,0.033369358761472276
,,-0.030177709439641702,-0.03684437610630837,,,0.014495371066031024,0.011562037732697691
,,-0.10862467391478035,-0.11129134058144702,,,-0.0003204434756766822,-0.002853776809010016
,,-0.19605224522546236,-0.20138557855879569,,,-0.04440766030062621,-0.046407660300626215
