portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.05725199123733688,0.053251991237336885,0.05725199123733688,0.053251991237336885,-0.02429823761859284,-0.02629823761859284,-0.02429823761859284,-0.02629823761859284
-0.03714650201167695,-0.03847983534501028,-0.003278446264191451,-0.003278446264191451,-0.0474207468737467,-0.04755408020708003,-0.06495840925310103,-0.0652250759197677
-0.02787625981605066,-0.03054292648271733,-0.0407244466503952,-0.0407244466503952,0.04267960366333375,0.04254627033000042,-0.08778158898949957,-0.0879149223228329
0.03859894207770818,0.03859894207770818,-0.009081162102705959,-0.009081162102705959,-0.001544423785743653,-0.0016777571190769863,-0.07819441394753333,-0.0784610806142
-0.06292838362208532,-0.06292838362208532,0.0018532525822710158,0.0005199192489376825,-0.005309966674363996,-0.005709966674363996,-0.05907037758193653,-0.05933704424860319
-0.0035948047075925055,-0.0049281380409258385,-0.03714650201167695,-0.03847983534501028,-0.07084633159648832,-0.07137966492982165,-0.0474207468737467,-0.04755408020708003
0.03217044995930989,0.03217044995930989,0.006274744396351117,0.004941411063017784,0.056081942348990194,0.055548609015656863,-0.03573358366267124,-0.036133583662671234
0.04369264853513914,0.04369264853513914,0.052080921031270114,0.052080921031270114,-0.014919781060004921,-0.015453114393338255,-0.029832856277329203,-0.030099522943995868
0.08364137884587317,0.08230804551253983,-0.02673096679667822,-0.02673096679667822,0.019827523317556522,0.01942752331755652,0.004651107708111527,0.004517774374778193
-0.10434919501327743,-0.10434919501327743,0.01952576552915459,0.018192432195821256,0.04246028590742651,0.04206028590742651,0.015335230874020169,0.015068564207353502
0.008214198409348249,0.0055475317426815825,-0.02787625981605066,-0.03054292648271733,0.015102519375234564,0.014835852708567897,0.04267960366333375,0.04254627033000042
0.028278564180673423,0.02694523084734009,0.0446880436173564,0.04335471028402307,-0.038640294096285124,-0.03877362742961846,0.05995066814926945,0.05981733481593612
0.035751421831322364,0.035751421831322364,0.0029291558184239147,0.0015958224850905814,0.0317455534636116,0.03161222013027827,0.04389674768019909,0.04376341434686576
-0.012673768542434296,-0.012673768542434296,0.019811443921319054,0.01847811058798572,-0.025614743087908565,-0.02588140975457523,0.02845414406150874,0.028320810728175407
