portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.03314611159371164,-0.037146111593711645,-0.03314611159371164,-0.037146111593711645,0.028321330423909555,0.026321330423909557,0.028321330423909555,0.026321330423909557
0.06667578002380979,0.06267578002380979,0.06661817724662875,0.06315151057996207,0.06318871032121268,0.06132204365454601,0.03949230329360554,0.03749230329360554
0.07776825609043525,0.07323492275710192,0.06340377840203873,0.058870445068705396,0.09536793171739046,0.09350126505072379,0.03638664252509331,0.034119975858426646
,,0.050709817320569284,0.04777648398723595,,,0.0264885924785401,0.0248885924785401
,,-0.018958491761192083,-0.023491825094525416,,,0.01736709376381194,0.015100427097145274
,,0.023474323761024495,0.018674323761024493,,,0.0030759158779137975,0.001342582544580464
,,0.12730855841672195,0.12357522508338861,,,0.08975687232458762,0.08735687232458762
,,0.1790345531557058,0.17610121982237245,,,0.13135286645448876,0.13015286645448876
,,0.19864258074605368,0.19730924741272035,,,0.11909166037620533,0.11789166037620533
,,0.13389225110902855,0.13122558444236188,,,0.07407572502905807,0.07314239169572474
,,0.0036377030575740973,-0.0022289636090925703,,,0.06353993047836745,0.061273263811700784
,,-0.02989055110005076,-0.03309055110005076,,,0.0665790464707567,0.0649790464707567
,,0.046243452216171196,0.04197678554950453,,,0.038822255610511974,0.03722225561051198
,,0.03783351309080539,0.034366846424138724,,,0.06127943384352845,0.059812767176861785
,,-0.03640539370009563,-0.0406720603667623,,,0.004778815199668291,0.003045481866334958
,,-0.09926503425274248,-0.10406503425274248,,,-0.020645153452219914,-0.02251182011888658
,,-0.09524254283508915,-0.09844254283508914,,,0.00010367252131327376,-0.00162966081202006
,,-0.08673883739175757,-0.0888721707250909,,,-0.0018763221089465806,-0.0033429887756132475
,,-0.0432461626035648,-0.0456461626035648,,,0.03109892807382134,0.029365594740488006
,,0.002586112995517628,-0.0008805536711490388,,,0.05624798999546418,0.055181323328797514
,,0.08226051697757292,0.07826051697757291,,,0.11731168892399862,0.11544502225733196
,,0.0721821441280373,0.06764881079470397,,,0.08121000592105773,0.0794766725877244
,,-0.032740428296204244,-0.03727376162953758,,,0.06080341088670417,0.058670077553370836
,,-0.009082653569532698,-0.011215986902866033,,,0.06796717877780503,0.0670338454444717
,,-0.050274196716365654,-0.053474196716365656,,,0.018832298507275497,0.01656563184060883
,,0.029094935919047972,0.02456160258571464,,,0.10812080298505213,0.10598746965171879
,,0.07426659615337666,0.06973326282004333,,,0.11531217926169632,0.11384551259502965
,,0.09043715963743712,0.08723715963743713,,,0.1484951310241748,0.1472951310241748
,,0.021892936749463316,0.018959603416129983,,,0.07254357956629172,0.07107691289962505
