portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.026394195409946232,0.022394195409946232,0.026394195409946232,0.022394195409946232,-0.1999079661754098,-0.2019079661754098,-0.1999079661754098,-0.2019079661754098
0.16091773981332652,0.16065107314665986,0.047614284384441714,0.047080951051108384,0.08897879186309392,0.08897879186309392,-0.15984263389071066,-0.16024263389071067
-0.03187070223180039,-0.03213736889846706,0.03017675035744241,0.029376750357442413,0.023474510513190078,0.023341177179856745,-0.14435804292686483,-0.14449137626019817
,,0.10518631561426292,0.10438631561426293,,,-0.12653035000860283,-0.12666368334193617
,,0.13339227706147927,0.13285894372814594,,,-0.14688264743406643,-0.14741598076739976
,,0.12502646936942025,0.12422646936942025,,,-0.1559104379808296,-0.15617710464749626
,,0.1409452898287698,0.1401452898287698,,,-0.13393421254250865,-0.1342008792091753
,,0.07594302291547333,0.07540968958214,,,-0.1578266026290598,-0.15795993596239313
,,0.03290557850800516,0.032105578508005155,,,-0.18560421863496762,-0.18560421863496762
,,0.004442508872374889,0.003909175539041555,,,-0.16713868775692203,-0.16727202109025538
,,0.05169410031236405,0.05089410031236405,,,-0.1416434922589231,-0.1420434922589231
,,0.016335088867176446,0.015535088867176446,,,-0.16177506204171604,-0.1619083953750494
,,0.030738551152766087,0.030205217819432754,,,-0.18861402483886947,-0.18888069150553613
,,0.021099194947882947,0.020565861614549614,,,-0.18056756402499122,-0.18056756402499122
,,0.003710620380953822,0.002910620380953822,,,-0.20502853266438126,-0.20542853266438127
,,-0.0035072299269476408,-0.004040563260280974,,,-0.19167155033592048,-0.1920715503359205
,,0.07602664908982415,0.07495998242315749,,,-0.19121621705728525,-0.19148288372395192
,,0.06718560866007844,0.06665227532674511,,,-0.1184347142874215,-0.11870138095408816
,,0.05076853885567142,0.05023520552233809,,,-0.06382703308150718,-0.06396036641484051
,,0.0433717688330449,0.04310510216637824,,,-0.056954572384390736,-0.05708790571772407
,,-0.010442674623547303,-0.01070934129021397,,,-0.046082681026774555,-0.04648268102677455
,,0.029136180695452776,0.02886951402878611,,,-0.052681354467105625,-0.05281468780043896
,,0.037086920449416985,0.036553587116083655,,,-0.10163064494400575,-0.10189731161067242
,,0.05931516516998436,0.05798183183665103,,,-0.04099163440139861,-0.04112496773473194
,,0.06302464348968204,0.062491310156348706,,,-0.03997304549488303,-0.03997304549488303
,,0.04053737197757767,0.039737371977577665,,,-0.04002649904894924,-0.04002649904894924
,,0.006581379616382901,0.006048046283049568,,,-0.062492227432049255,-0.06275889409871592
,,-0.05730688283203151,-0.05810688283203151,,,-0.040107531707693975,-0.04037419837436064
,,-0.11389704349844394,-0.11416371016511061,,,-0.04603935683303184,-0.04643935683303184
,,-0.03358160795195451,-0.03384827461862117,,,-0.012783455708431975,-0.013183455708431975
,,-0.051271924897887344,-0.05233859156455401,,,-0.004893214146811507,-0.005159880813478174
,,-0.07140650480683676,-0.07167317147350342,,,0.00391922914530299,0.0037858958119696565
,,-0.01156215439659427,-0.011828821063260936,,,-0.0025991067209364394,-0.0025991067209364394
,,-0.027778714944606785,-0.028578714944606783,,,-0.023407930499080312,-0.023541263832413645
,,-0.06030870317056394,-0.06137536983723061,,,-0.012525871744624419,-0.012792538411291085
,,-0.031838211336606956,-0.03290487800327362,,,-0.013228973530947966,-0.013228973530947966
,,-0.03779978113069489,-0.03913311446402822,,,0.04003687188599145,0.04003687188599145
,,-0.05081618154845295,-0.05134951488178628,,,0.046924445622567465,0.046924445622567465
,,-0.01750153951112185,-0.018034872844455183,,,0.06015624325954246,0.059756243259542464
,,-0.04457043932463127,-0.0451037726579646,,,0.05154021249065712,0.05140687915732379
,,-0.07313639416569678,-0.07393639416569678,,,0.02607595735377513,0.02567595735377513
,,-0.011020490639168254,-0.01128715730583492,,,0.0011700447907710965,0.001036711457437763
,,0.02599636754122829,0.025196367541228292,,,-0.021224136963801606,-0.021624136963801607
,,0.028676416233529768,0.028409749566863103,,,-0.0254160052948254,-0.025682671961492064
,,-0.017675187697864345,-0.01794185436453101,,,-0.007916503612264744,-0.008049836945598077
,,0.002405245136798729,0.002138578470132062,,,-0.02767138718743113,-0.02780472052076446
,,0.01206183548632504,0.011528502152991706,,,-0.04031680931034402,-0.040450142643677356
,,-0.005035378721500656,-0.0058353787215006565,,,-0.07057578734172004,-0.07084245400838671
,,-0.014412923730677976,-0.01494625706401131,,,-0.07794143562554141,-0.07820810229220808
,,-0.041004463696192095,-0.0418044636961921,,,-0.08957185878280091,-0.09010519211613424
,,0.0033745648129781224,0.0025745648129781224,,,-0.07687389796920564,-0.07700723130253898
,,-0.012105140239015707,-0.012905140239015707,,,-0.06897811867802106,-0.0691114520113544
,,-0.05335858606781653,-0.05415858606781653,,,-0.039094342500291486,-0.03936100916695815
,,-0.01930899731274594,-0.02010899731274594,,,0.01025772967485831,0.010124396341524977
,,-0.03710093115556132,-0.03736759782222798,,,0.026064567539042006,0.02579790087237534
